Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.63009,14.587829,145.56439,40.495907,411.52383
72.0,12.0,165.0,43.0,617.0,68.77547,15.151432,151.72508,39.443542,444.11978
101.0,10.0,214.0,44.0,678.0,69.22324,14.781458,152.07176,39.69847,452.90585
103.0,11.0,192.0,50.0,738.0,69.8739,14.671371,152.48631,39.61311,456.08786
131.0,23.0,234.0,53.0,789.0,70.079834,14.652339,152.23201,39.35045,459.68597
106.0,21.0,291.0,55.0,783.0,69.456345,14.595073,151.7442,39.11196,459.5101
83.0,15.0,332.0,56.0,904.0,68.70227,14.548979,151.7025,38.922237,461.1158
91.0,13.0,294.0,45.0,1018.0,68.45784,14.593205,152.15201,38.84654,460.39618
77.0,15.0,204.0,42.0,782.0,68.09458,14.602137,152.1702,38.77266,460.57596
69.0,15.0,201.0,43.0,768.0,67.81713,14.629599,152.34845,38.73056,460.45206
81.0,18.0,200.0,45.0,763.0,67.636116,14.6641035,152.50937,38.688843,460.40582
100.0,18.0,184.0,46.0,816.0,67.530975,14.698355,152.6526,38.64247,460.441
110.0,16.0,223.0,51.0,1021.0,67.46952,14.727512,152.76735,38.595337,460.452
97.0,16.0,198.0,54.0,820.0,67.4284,14.750702,152.84659,38.550617,460.3965
141.0,29.0,225.0,62.0,933.0,67.41031,14.767397,152.8968,38.51052,460.23282
132.0,23.0,214.0,56.0,965.0,67.410355,14.778082,152.88506,38.474026,460.03207
133.0,31.0,273.0,63.0,961.0,67.425896,14.783443,152.82893,38.442738,459.76236
130.0,22.0,276.0,51.0,964.0,67.455894,14.7853985,152.72876,38.418694,459.45596
115.0,23.0,288.0,48.0,995.0,67.50152,14.785058,152.59598,38.40274,459.13553
123.0,29.0,277.0,59.0,1002.0,67.56215,14.783569,152.44316,38.39514,458.81555
126.0,18.0,231.0,49.0,960.0,67.636,14.781784,152.28145,38.39524,458.506
118.0,28.0,226.0,48.0,907.0,67.72029,14.780228,152.11987,38.401836,458.2159
96.0,29.0,194.0,56.0,864.0,67.81113,14.77918,151.96483,38.4134,457.951
127.0,23.0,232.0,62.0,859.0,67.904274,14.778762,151.82155,38.428387,457.7132
99.0,13.0,216.0,55.0,957.0,67.995705,14.779023,151.69292,38.445366,457.50345
136.0,23.0,183.0,57.0,908.0,68.08199,14.77995,151.58043,38.4631,457.32166
126.0,29.0,229.0,71.0,896.0,68.160645,14.7815,151.48454,38.480633,457.16663
122.0,19.0,202.0,48.0,920.0,68.23013,14.78362,151.40492,38.497234,457.03687
143.0,20.0,212.0,61.0,922.0,68.28989,14.786228,151.34036,38.51245,456.93048
117.0,30.0,253.0,45.0,931.0,68.34013,14.789233,151.28958,38.526043,456.84552
153.0,23.0,378.0,60.0,994.0,68.38162,14.792538,151.25082,38.537937,456.7797
133.0,20.0,240.0,59.0,995.0,68.41552,14.796022,151.22241,38.548218,456.73056
120.0,20.0,231.0,36.0,1020.0,68.44315,14.799576,151.20258,38.557022,456.69583
143.0,25.0,219.0,56.0,891.0,68.46587,14.803095,151.18964,38.564568,456.6731
110.0,21.0,201.0,47.0,865.0,68.48498,14.806488,151.18207,38.571083,456.66037
120.0,33.0,223.0,48.0,929.0,68.50153,14.809671,151.1786,38.576775,456.65543
140.0,36.0,219.0,40.0,1065.0,68.51645,14.812594,151.17812,38.581856,456.65665
135.0,27.0,197.0,50.0,904.0,68.53034,14.815224,151.17963,38.58649,456.66254
149.0,18.0,228.0,47.0,1064.0,68.54366,14.817526,151.18254,38.590813,456.67197
119.0,34.0,223.0,54.0,998.0,68.55667,14.819515,151.1863,38.594925,456.6838
161.0,34.0,230.0,52.0,1084.0,68.56946,14.821195,151.19064,38.598896,456.6976
142.0,30.0,194.0,42.0,946.0,68.58199,14.822594,151.19536,38.602757,456.71268
159.0,21.0,379.0,48.0,1123.0,68.5942,14.823742,151.20033,38.60653,456.7288
127.0,32.0,274.0,56.0,1010.0,68.60591,14.824672,151.20555,38.61019,456.7458
122.0,34.0,196.0,40.0,895.0,68.61699,14.825427,151.2111,38.61373,456.76343
129.0,26.0,204.0,42.0,883.0,68.62726,14.826028,151.21703,38.617107,456.78165
121.0,34.0,203.0,39.0,807.0,68.6366,14.826518,151.22336,38.62031,456.80048
131.0,51.0,176.0,38.0,868.0,68.644905,14.826919,151.23016,38.623302,456.81973
