Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.433624,10.965633,100.95009,28.197886,371.85898
36.0,11.0,106.0,23.0,362.0,46.074944,10.8018,101.262314,28.44618,373.94272
46.0,10.5,92.0,23.0,355.0,49.272095,10.90205,97.77081,29.391617,371.79208
45.0,10.0,88.0,23.0,332.0,47.1591,11.665992,99.46819,28.534636,349.417
53.0,10.0,94.0,33.0,385.0,49.662918,11.369118,99.15548,31.132584,366.77637
50.0,10.0,84.0,41.0,413.0,49.016167,11.613752,99.91058,33.001236,386.30826
55.0,11.0,110.0,39.0,349.0,51.966606,11.930459,102.3937,33.44818,367.75662
58.0,12.0,118.0,29.0,394.0,52.93395,11.314052,102.23805,34.439873,374.88998
67.0,13.0,89.0,26.0,403.0,55.785763,11.649924,104.12062,33.367817,377.07205
50.0,13.0,102.0,41.0,397.0,50.17856,12.114436,98.77105,30.729765,388.79364
43.0,12.0,91.0,29.0,342.0,48.34478,13.019809,93.62291,29.476791,379.74686
53.0,13.0,103.0,28.0,342.0,48.693233,13.15862,93.71961,28.334045,376.54822
47.0,14.5,112.0,29.0,369.0,47.930046,12.523689,91.33743,30.352753,388.52606
62.0,16.0,91.0,24.0,354.0,46.397617,12.334468,95.97493,28.900356,395.79385
39.0,10.0,86.0,27.0,355.0,45.090004,12.988575,94.51366,28.581516,385.79263
34.0,11.5,96.0,29.0,352.0,47.979973,12.755093,98.0879,29.041267,369.02997
20.0,13.0,93.0,27.0,412.0,46.445515,13.897577,95.512115,28.785578,366.5586
57.0,13.0,110.0,35.0,385.0,48.93735,13.664311,106.24398,32.26793,377.81555
35.0,15.0,89.0,41.0,337.0,48.76298,12.88149,100.218185,32.703,390.94693
50.0,12.0,100.0,41.0,378.0,47.823463,12.635569,107.57203,31.338472,370.11398
56.0,14.0,101.0,20.0,358.0,46.575924,13.287682,104.669975,30.081013,368.12747
50.0,13.333333333333334,109.0,34.0,372.0,49.99543,12.532299,102.35635,30.91378,385.61777
54.0,12.666666666666666,111.0,36.0,405.0,48.48865,11.888004,101.91534,30.58811,386.5595
