Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.12658,14.887239,173.75716,44.238766,490.04547
72.0,12.0,165.0,43.0,617.0,64.4092,13.821922,159.62398,39.982162,488.38913
101.0,10.0,214.0,44.0,678.0,66.29246,14.16085,152.46227,40.029415,479.0213
103.0,11.0,192.0,50.0,738.0,66.34529,14.312093,150.41217,39.80834,473.23767
131.0,23.0,234.0,53.0,789.0,65.44122,14.435112,148.53717,39.557083,470.37177
106.0,21.0,291.0,55.0,783.0,65.42247,14.701126,148.61264,39.470837,468.00134
83.0,15.0,332.0,56.0,904.0,65.25538,14.740456,148.1452,39.372295,466.78717
91.0,13.0,294.0,45.0,1018.0,64.75114,14.90684,149.18823,39.60471,467.46164
77.0,15.0,204.0,42.0,782.0,65.17792,14.674933,149.28261,39.641666,467.29303
69.0,15.0,201.0,43.0,768.0,65.00342,14.61534,149.25713,39.593777,467.74222
81.0,18.0,200.0,45.0,763.0,64.74781,14.622986,148.92444,39.39823,467.79468
100.0,18.0,184.0,46.0,816.0,64.50977,14.660749,148.4573,39.146976,467.33408
110.0,16.0,223.0,51.0,1021.0,64.32089,14.703208,147.95126,38.913765,466.54233
97.0,16.0,198.0,54.0,820.0,64.22026,14.720867,147.40825,38.726196,465.61865
141.0,29.0,225.0,62.0,933.0,64.159546,14.727253,146.88734,38.602844,464.7657
132.0,23.0,214.0,56.0,965.0,64.156975,14.714178,146.37796,38.526237,463.97803
133.0,31.0,273.0,63.0,961.0,64.13886,14.709385,145.90872,38.471436,463.33344
130.0,22.0,276.0,51.0,964.0,64.12643,14.710546,145.46115,38.41756,462.74237
115.0,23.0,288.0,48.0,995.0,64.12652,14.7172785,145.04503,38.363373,462.1744
123.0,29.0,277.0,59.0,1002.0,64.141556,14.726647,144.6618,38.311813,461.61667
126.0,18.0,231.0,49.0,960.0,64.171265,14.735717,144.31082,38.26656,461.07068
118.0,28.0,226.0,48.0,907.0,64.209366,14.744382,143.99205,38.22964,460.54974
96.0,29.0,194.0,56.0,864.0,64.25268,14.752408,143.70224,38.200302,460.0578
127.0,23.0,232.0,62.0,859.0,64.29686,14.761012,143.44142,38.177517,459.6001
99.0,13.0,216.0,55.0,957.0,64.34214,14.769873,143.20708,38.15974,459.1742
136.0,23.0,183.0,57.0,908.0,64.38859,14.778983,142.99916,38.146744,458.7816
126.0,29.0,229.0,71.0,896.0,64.43655,14.788141,142.81789,38.13871,458.42395
122.0,19.0,202.0,48.0,920.0,64.486206,14.797124,142.66362,38.13596,458.10294
143.0,20.0,212.0,61.0,922.0,64.53719,14.805794,142.53632,38.13849,457.81982
117.0,30.0,253.0,45.0,931.0,64.589005,14.814036,142.43512,38.14591,457.57422
153.0,23.0,378.0,60.0,994.0,64.64084,14.821822,142.35867,38.15755,457.3649
133.0,20.0,240.0,59.0,995.0,64.69211,14.829098,142.30498,38.172657,457.18994
120.0,20.0,231.0,36.0,1020.0,64.74215,14.8358555,142.27191,38.190506,457.0473
143.0,25.0,219.0,56.0,891.0,64.79047,14.842106,142.25761,38.210518,456.93518
110.0,21.0,201.0,47.0,865.0,64.83671,14.8478365,142.26018,38.232258,456.85175
120.0,33.0,223.0,48.0,929.0,64.88069,14.853048,142.2781,38.255375,456.79535
140.0,36.0,219.0,40.0,1065.0,64.92228,14.857728,142.30994,38.27961,456.76447
135.0,27.0,197.0,50.0,904.0,64.96138,14.861861,142.35425,38.304684,456.75748
149.0,18.0,228.0,47.0,1064.0,64.99791,14.865445,142.40965,38.330296,456.7727
119.0,34.0,223.0,54.0,998.0,65.03178,14.868494,142.47467,38.356174,456.80838
161.0,34.0,230.0,52.0,1084.0,65.06288,14.871016,142.5479,38.382004,456.8623
142.0,30.0,194.0,42.0,946.0,65.09113,14.873045,142.62785,38.40751,456.93246
159.0,21.0,379.0,48.0,1123.0,65.11652,14.874603,142.71317,38.432446,457.01648
127.0,32.0,274.0,56.0,1010.0,65.138985,14.875727,142.80238,38.456573,457.11237
122.0,34.0,196.0,40.0,895.0,65.15856,14.87644,142.89427,38.479725,457.2179
129.0,26.0,204.0,42.0,883.0,65.175285,14.876787,142.98756,38.501747,457.33102
121.0,34.0,203.0,39.0,807.0,65.18925,14.876788,143.08131,38.52254,457.4499
131.0,51.0,176.0,38.0,868.0,65.20056,14.876489,143.17438,38.542023,457.57275
