Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.6999,11.815448,159.92796,39.261227,488.7622
72.0,12.0,165.0,43.0,617.0,65.2875,13.358904,147.80879,37.39365,478.68994
101.0,10.0,214.0,44.0,678.0,62.470016,13.932408,146.89474,37.07851,465.86447
103.0,11.0,192.0,50.0,738.0,60.79738,14.147874,143.33463,36.450424,459.37454
131.0,23.0,234.0,53.0,789.0,59.28653,14.312502,141.24313,36.087254,454.50845
106.0,21.0,291.0,55.0,783.0,58.787025,14.469085,139.75209,35.941235,451.461
83.0,15.0,332.0,56.0,904.0,58.300182,14.575405,138.7085,35.799072,449.48044
91.0,13.0,294.0,45.0,1018.0,58.288433,14.602086,138.39828,35.604763,447.78348
77.0,15.0,204.0,42.0,782.0,58.391003,14.573776,137.56729,35.426285,446.23004
69.0,15.0,201.0,43.0,768.0,58.44344,14.556961,136.71384,35.27877,444.91287
81.0,18.0,200.0,45.0,763.0,58.528404,14.515277,135.84328,35.129925,443.47354
100.0,18.0,184.0,46.0,816.0,58.601364,14.455396,134.95592,34.9933,442.09824
110.0,16.0,223.0,51.0,1021.0,58.65035,14.390819,134.03442,34.86509,440.70813
97.0,16.0,198.0,54.0,820.0,58.674633,14.330553,133.07596,34.749233,439.29584
141.0,29.0,225.0,62.0,933.0,58.683147,14.281138,132.11212,34.64531,437.86972
132.0,23.0,214.0,56.0,965.0,58.684517,14.244526,131.17323,34.55499,436.46698
133.0,31.0,273.0,63.0,961.0,58.68761,14.22015,130.2878,34.478264,435.12097
130.0,22.0,276.0,51.0,964.0,58.69887,14.2062,129.47383,34.413055,433.84552
115.0,23.0,288.0,48.0,995.0,58.723114,14.200599,128.73973,34.357594,432.65265
123.0,29.0,277.0,59.0,1002.0,58.7626,14.201455,128.0866,34.31051,431.54797
126.0,18.0,231.0,49.0,960.0,58.817783,14.2069235,127.511635,34.270824,430.53488
118.0,28.0,226.0,48.0,907.0,58.887817,14.215383,127.009476,34.237896,429.61414
96.0,29.0,194.0,56.0,864.0,58.97096,14.225483,126.57336,34.21129,428.78412
127.0,23.0,232.0,62.0,859.0,59.064934,14.236263,126.19589,34.19066,428.04056
99.0,13.0,216.0,55.0,957.0,59.167377,14.247117,125.86969,34.175705,427.37708
136.0,23.0,183.0,57.0,908.0,59.27596,14.257734,125.58798,34.166172,426.78717
126.0,29.0,229.0,71.0,896.0,59.388634,14.268027,125.345085,34.161835,426.26416
122.0,19.0,202.0,48.0,920.0,59.50364,14.278037,125.13624,34.16246,425.8015
143.0,20.0,212.0,61.0,922.0,59.619606,14.287896,124.957855,34.16778,425.39334
117.0,30.0,253.0,45.0,931.0,59.735424,14.297756,124.80707,34.177517,425.03464
153.0,23.0,378.0,60.0,994.0,59.850296,14.3077755,124.6818,34.19137,424.72073
133.0,20.0,240.0,59.0,995.0,59.963654,14.318082,124.5804,34.20899,424.4478
120.0,20.0,231.0,36.0,1020.0,60.07505,14.32877,124.50166,34.230038,424.21262
143.0,25.0,219.0,56.0,891.0,60.184196,14.339879,124.44445,34.25416,424.01242
110.0,21.0,201.0,47.0,865.0,60.290882,14.351412,124.40785,34.281017,423.8447
120.0,33.0,223.0,48.0,929.0,60.3949,14.363339,124.39084,34.310257,423.7075
140.0,36.0,219.0,40.0,1065.0,60.496075,14.375602,124.392395,34.341545,423.5987
135.0,27.0,197.0,50.0,904.0,60.594254,14.388114,124.411446,34.37456,423.51666
149.0,18.0,228.0,47.0,1064.0,60.68925,14.400785,124.446785,34.408993,423.45963
119.0,34.0,223.0,54.0,998.0,60.780872,14.413521,124.4972,34.444534,423.42593
161.0,34.0,230.0,52.0,1084.0,60.868935,14.426228,124.561386,34.48092,423.4139
142.0,30.0,194.0,42.0,946.0,60.95323,14.438819,124.638016,34.517864,423.42215
159.0,21.0,379.0,48.0,1123.0,61.033566,14.451218,124.72575,34.555138,423.4489
127.0,32.0,274.0,56.0,1010.0,61.10978,14.463348,124.82327,34.592472,423.49277
122.0,34.0,196.0,40.0,895.0,61.18169,14.475159,124.92933,34.62968,423.55234
129.0,26.0,204.0,42.0,883.0,61.24917,14.486591,125.04264,34.666523,423.62604
121.0,34.0,203.0,39.0,807.0,61.31214,14.497615,125.16205,34.70282,423.71268
131.0,51.0,176.0,38.0,868.0,61.37048,14.508187,125.2864,34.7384,423.81094
