Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.4843,2084.8801
1345.0,2031.0,1306.3628,2012.5587
1275.0,2051.0,1321.5375,2035.2906
1263.0,1948.0,1311.1559,2009.6707
1302.0,2038.0,1293.5424,1980.9569
1329.0,1993.0,1306.182,1992.1238
1363.0,2126.0,1313.9323,2004.6556
1440.0,2292.0,1341.4515,2046.6075
1409.0,2257.0,1394.5693,2131.135
1522.0,2284.0,1405.8042,2166.4478
1463.0,2206.0,1442.9462,2233.8938
1454.0,2274.0,1430.0348,2232.5637
1273.0,2106.0,1427.7212,2242.3123
1411.0,2314.0,1357.5776,2132.5933
1378.0,2209.0,1395.7609,2187.459
1347.0,2132.0,1394.9873,2179.7837
1415.0,2171.0,1375.4567,2148.0315
1364.0,2233.0,1388.0588,2156.7725
1415.0,2255.0,1386.512,2162.8562
1498.0,2292.0,1403.3236,2181.386
1436.0,2223.0,1437.4745,2234.545
1437.0,2325.0,1423.8726,2224.2114
1374.0,2120.0,1429.7849,2243.5442
1428.0,2172.0,1390.7079,2183.3425
1421.0,2286.0,1394.2725,2181.465
1415.0,2284.0,1408.769,2199.099
1411.0,2329.0,1415.4971,2212.7708
1351.0,2195.0,1422.6606,2223.8655
1401.0,2187.0,1395.4928,2192.6482
1369.0,2102.0,1396.6838,2192.8425
1396.0,2335.0,1375.6875,2152.2593
1562.0,2482.0,1402.0342,2188.5737
1493.0,2262.0,1479.7827,2310.6726
1605.0,2509.0,1464.5513,2298.956
1484.0,2349.0,1513.7302,2398.8882
1437.0,2433.0,1482.2173,2375.0364
1480.0,2392.0,1465.1384,2360.9963
1496.0,2354.0,1469.6466,2359.1697
1489.0,2367.0,1473.5056,2369.8853
1392.0,2260.0,1471.9436,2352.6338
1439.0,2251.0,1431.1576,2284.827
1366.0,2431.0,1425.1345,2263.0483
1533.0,2458.0,1426.9318,2267.9348
1684.0,2622.0,1483.2039,2355.999
1607.0,2487.0,1565.6667,2499.3145
1723.0,2611.0,1556.749,2509.8125
1485.0,2444.0,1593.9435,2600.1052
1614.0,2499.0,1520.3141,2497.877
1460.0,2488.0,1535.2843,2524.3293
1489.0,2606.0,1499.9227,2458.2778
1516.0,2643.0,1514.0905,2485.1794
1475.0,2418.0,1537.7672,2516.0264
1625.0,2569.0,1509.4614,2472.4138
1557.0,2581.0,1554.1901,2538.1008
1568.0,2663.0,1552.2125,2545.0703
1693.0,2916.0,1563.2402,2569.6003
1599.0,2724.0,1629.7836,2716.0818
1831.0,2994.0,1615.6089,2715.8806
1653.0,2809.0,1695.0612,2901.7786
1708.0,2934.0,1661.4923,2856.7952
1568.0,2801.0,1673.6411,2903.0369
1720.0,2952.0,1630.4629,2810.7834
1714.0,2947.0,1670.9929,2907.51
1669.0,2986.0,1686.4059,2930.5195
1710.0,3006.0,1685.0961,2941.8516
1598.0,2779.0,1697.4823,2971.1528
1610.0,2874.0,1649.8728,2878.5244
1752.0,3159.0,1642.9723,2855.32
1812.0,3406.0,1710.3136,3001.5178
2042.0,3717.0,1782.0247,3173.9424
1934.0,3522.0,1872.1636,3409.8535
1833.0,3526.0,1878.2765,3487.557
1844.0,3461.0,1861.5819,3510.1
1954.0,3815.0,1853.9617,3518.3682
1872.0,3693.0,1899.0913,3639.2366
1808.0,3559.0,1891.8193,3621.5767
1895.0,3738.0,1866.5735,3571.6934
1878.0,3786.0,1886.9082,3626.6926
2041.0,4041.0,1897.9296,3671.8137
2176.0,4329.0,1950.8326,3792.9065
1958.0,3855.0,2021.8418,3986.6199
2203.0,4176.0,1976.8394,3927.9722
2081.0,4010.0,2026.801,4059.7349
2045.0,4174.0,2014.5466,4058.2612
2010.0,4042.0,2012.162,4065.326
2058.0,4047.0,1994.3925,4009.292
1998.0,4032.0,2001.3002,4037.3225
1924.0,4045.0,1987.096,3993.11
1900.0,3807.0,1968.6045,3955.6792
1900.0,3781.0,1939.9938,3870.005
2038.0,4014.0,1925.2407,3817.033
1980.0,3924.0,1961.119,3879.831
1888.0,3538.0,1958.2335,3867.3552
1955.0,4050.0,1910.049,3737.6628
1969.0,3797.0,1938.543,3811.7546
1919.0,4027.0,1940.861,3819.7117
1946.0,4035.0,1943.9138,3826.4272
2046.0,4058.0,1953.4249,3854.517
1983.0,4008.0,1982.1731,3947.5972
1851.0,3819.0,1975.1273,3933.6335
1855.0,3854.0,1932.4965,3847.894
1748.0,3668.0,1918.3905,3806.4348
1867.0,3926.0,1879.4431,3700.247
1874.0,3876.0,1902.6392,3728.3994
1758.0,3641.0,1910.7584,3731.7656
2004.0,4119.0,1874.4275,3646.4802
1897.0,3833.0,1939.8069,3793.482
1927.0,4088.0,1930.5173,3793.0605
1868.0,4121.0,1946.7936,3839.9333
2001.0,4332.0,1946.7297,3861.3567
2031.0,4357.0,1993.5868,4008.3645
1925.0,4123.0,2018.3989,4075.9006
2039.0,4283.0,1992.1763,4045.2087
2011.0,4394.0,2013.2634,4099.612
2032.0,4491.0,2026.8673,4151.0347
