Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.5142,2139.1917
1345.0,2031.0,1324.5128,2073.0771
1275.0,2051.0,1336.1573,2084.5405
1263.0,1948.0,1326.1412,2062.013
1302.0,2038.0,1308.4138,2033.8519
1329.0,1993.0,1319.2019,2042.767
1363.0,2126.0,1326.2606,2050.393
1440.0,2292.0,1353.2982,2094.0884
1409.0,2257.0,1405.6018,2182.1028
1522.0,2284.0,1419.9945,2225.7087
1463.0,2206.0,1456.521,2290.077
1454.0,2274.0,1447.5557,2293.5405
1273.0,2106.0,1446.9824,2303.0483
1411.0,2314.0,1381.015,2204.759
1378.0,2209.0,1413.4878,2249.1191
1347.0,2132.0,1411.5505,2242.588
1415.0,2171.0,1392.802,2212.8582
1364.0,2233.0,1403.2867,2218.0276
1415.0,2255.0,1403.546,2227.9993
1498.0,2292.0,1418.7809,2244.2815
1436.0,2223.0,1451.4137,2292.6301
1437.0,2325.0,1441.2677,2286.622
1374.0,2120.0,1448.3038,2307.8086
1428.0,2172.0,1410.9248,2249.2717
1421.0,2286.0,1412.2644,2242.369
1415.0,2284.0,1425.8542,2261.4172
1411.0,2329.0,1432.6584,2276.2239
1351.0,2195.0,1440.0338,2288.2786
1401.0,2187.0,1414.9205,2260.5806
1369.0,2102.0,1414.3046,2258.363
1396.0,2335.0,1393.4005,2216.3567
1562.0,2482.0,1418.4052,2254.221
1493.0,2262.0,1491.8998,2362.699
1605.0,2509.0,1481.1239,2354.7856
1484.0,2349.0,1530.5392,2442.873
1437.0,2433.0,1504.5365,2427.834
1480.0,2392.0,1489.3165,2416.02
1496.0,2354.0,1491.1433,2410.1367
1489.0,2367.0,1493.8157,2419.568
1392.0,2260.0,1491.9668,2407.017
1439.0,2251.0,1453.7483,2350.8462
1366.0,2431.0,1445.4458,2324.1436
1533.0,2458.0,1447.7048,2333.0789
1684.0,2622.0,1498.6985,2406.681
1607.0,2487.0,1577.4485,2541.2158
1723.0,2611.0,1573.749,2565.6877
1485.0,2444.0,1610.1707,2660.3274
1614.0,2499.0,1545.0292,2570.585
1460.0,2488.0,1555.6638,2586.5325
1489.0,2606.0,1523.7632,2524.945
1516.0,2643.0,1535.2391,2552.1829
1475.0,2418.0,1556.0366,2585.526
1625.0,2569.0,1529.3519,2543.983
1557.0,2581.0,1569.1495,2607.6118
1568.0,2663.0,1569.6278,2621.183
1693.0,2916.0,1581.1039,2645.9324
1599.0,2724.0,1648.3883,2776.5503
1831.0,2994.0,1635.6692,2796.0366
1653.0,2809.0,1713.5924,2961.006
1708.0,2934.0,1683.5281,2945.9856
1568.0,2801.0,1695.2373,2993.3481
1720.0,2952.0,1653.3691,2917.7805
1714.0,2947.0,1690.3748,2995.7332
1669.0,2986.0,1706.0468,3016.0603
1710.0,3006.0,1706.0809,3037.8552
1598.0,2779.0,1718.1294,3064.7927
1610.0,2874.0,1671.1368,2991.12
1752.0,3159.0,1663.0388,2967.0122
1812.0,3406.0,1728.3378,3088.5168
2042.0,3717.0,1802.2511,3252.8088
1934.0,3522.0,1909.4163,3482.898
1833.0,3526.0,1911.7324,3579.0635
1844.0,3461.0,1886.615,3620.8235
1954.0,3815.0,1872.271,3632.3274
1872.0,3693.0,1923.069,3741.002
1808.0,3559.0,1917.6255,3729.3413
1895.0,3738.0,1887.6957,3690.417
1878.0,3786.0,1909.4788,3739.3054
2041.0,4041.0,1920.5931,3786.8538
2176.0,4329.0,1983.3745,3894.8357
1958.0,3855.0,2065.3237,4079.2222
2203.0,4176.0,2009.1018,4047.0525
2081.0,4010.0,2062.2043,4166.596
2045.0,4174.0,2044.7894,4175.039
2010.0,4042.0,2042.6635,4185.835
2058.0,4047.0,2024.3429,4128.725
1998.0,4032.0,2028.6685,4154.0845
1924.0,4045.0,2014.6788,4114.807
1900.0,3807.0,1993.8151,4084.9707
1900.0,3781.0,1960.7195,3999.0173
2038.0,4014.0,1943.8246,3944.4404
1980.0,3924.0,1987.145,3994.5352
1888.0,3538.0,1986.0614,3985.033
1955.0,4050.0,1930.4867,3863.0767
1969.0,3797.0,1964.3533,3930.0269
1919.0,4027.0,1964.6985,3934.3972
1946.0,4035.0,1972.2584,3943.456
2046.0,4058.0,1983.8115,3969.406
1983.0,4008.0,2011.9469,4061.3723
1851.0,3819.0,2005.0289,4052.0667
1855.0,3854.0,1953.9442,3983.383
1748.0,3668.0,1937.2,3938.9744
1867.0,3926.0,1892.9344,3836.2869
1874.0,3876.0,1922.6112,3852.1252
1758.0,3641.0,1934.6346,3852.3364
2004.0,4119.0,1892.8627,3778.9326
1897.0,3833.0,1968.8726,3906.3093
1927.0,4088.0,1955.8455,3914.5786
1868.0,4121.0,1976.196,3960.6426
2001.0,4332.0,1976.2451,3986.7454
2031.0,4357.0,2025.6024,4126.438
1925.0,4123.0,2055.14,4192.596
2039.0,4283.0,2021.2139,4179.9277
2011.0,4394.0,2043.2997,4229.397
2032.0,4491.0,2058.0742,4281.4673
