Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.2373,4326.3613
2059.0,4528.0,2082.2957,4331.5464
2308.0,5130.0,2082.9653,4358.3027
2441.0,5697.0,2083.9731,4368.2964
2817.0,6792.0,2086.2075,4371.5464
2513.0,5865.0,2088.9753,4366.229
2570.0,6122.0,2089.7798,4371.631
2547.0,5889.0,2090.5054,4376.748
2350.0,5307.0,2091.4094,4380.057
2337.0,5200.0,2092.3286,4382.7637
2263.0,5235.0,2093.1758,4385.2817
2398.0,5463.0,2093.885,4388.27
2782.0,6284.0,2094.5747,4390.9937
2452.0,5494.0,2095.2466,4393.4624
3022.0,6506.0,2095.884,4395.795
2878.0,6766.0,2096.484,4398.028
2808.0,6696.0,2097.0486,4400.1733
2722.0,6485.0,2097.5862,4402.195
2917.0,6628.0,2098.0972,4404.1055
2870.0,6676.0,2098.5813,4405.918
2787.0,6338.0,2099.0398,4407.64
2671.0,6258.0,2099.4744,4409.273
2523.0,5951.0,2099.887,4410.8203
2599.0,6213.0,2100.2778,4412.2876
2829.0,6437.0,2100.649,4413.679
2588.0,6125.0,2101.0002,4414.9985
2848.0,6579.0,2101.3337,4416.2495
2558.0,6228.0,2101.6497,4417.4365
2759.0,6283.0,2101.9495,4418.5605
2696.0,6376.0,2102.2336,4419.6274
2809.0,6870.0,2102.5032,4420.6387
2683.0,6642.0,2102.7583,4421.598
2676.0,6301.0,2103.0007,4422.5073
2847.0,6398.0,2103.2302,4423.3696
2627.0,6399.0,2103.4482,4424.1875
2773.0,6960.0,2103.6548,4424.9624
2817.0,6668.0,2103.8503,4425.6973
2627.0,6007.0,2104.036,4426.3945
2805.0,6916.0,2104.2122,4427.0547
2786.0,6631.0,2104.379,4427.6816
2816.0,6858.0,2104.537,4428.2754
2598.0,6466.0,2104.687,4428.8384
2672.0,6879.0,2104.829,4429.3726
2698.0,6652.0,2104.964,4429.879
2341.0,5870.0,2105.0918,4430.359
2407.0,5792.0,2105.2131,4430.8135
2345.0,5453.0,2105.328,4431.2456
2446.0,5584.0,2105.437,4431.6543
