Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.4407,4254.8936
2059.0,4528.0,2041.901,4235.352
2308.0,5130.0,2030.7838,4234.7456
2441.0,5697.0,2022.8551,4215.331
2817.0,6792.0,2015.8882,4190.944
2513.0,5865.0,2008.7441,4156.284
2570.0,6122.0,2001.8805,4133.577
2547.0,5889.0,1995.4889,4111.324
2350.0,5307.0,1989.4229,4088.5059
2337.0,5200.0,1983.5469,4066.0195
2263.0,5235.0,1977.7827,4044.021
2398.0,5463.0,1972.1711,4023.2979
2782.0,6284.0,1966.7355,4003.128
2452.0,5494.0,1961.4646,3983.488
3022.0,6506.0,1956.3474,3964.4233
2878.0,6766.0,1951.3767,3945.931
2808.0,6696.0,1946.5494,3928.012
2722.0,6485.0,1941.8608,3910.608
2917.0,6628.0,1937.3053,3893.7043
2870.0,6676.0,1932.8772,3877.2866
2787.0,6338.0,1928.5723,3861.3376
2671.0,6258.0,1924.3864,3845.8403
2523.0,5951.0,1920.3151,3830.7761
2599.0,6213.0,1916.3545,3816.1301
2829.0,6437.0,1912.5006,3801.8887
2588.0,6125.0,1908.7501,3788.0369
2848.0,6579.0,1905.0992,3774.5608
2558.0,6228.0,1901.545,3761.4478
2759.0,6283.0,1898.0842,3748.686
2696.0,6376.0,1894.7135,3736.263
2809.0,6870.0,1891.4298,3724.168
2683.0,6642.0,1888.2307,3712.3896
2676.0,6301.0,1885.1135,3700.918
2847.0,6398.0,1882.0756,3689.7434
2627.0,6399.0,1879.1143,3678.8552
2773.0,6960.0,1876.2274,3668.245
2817.0,6668.0,1873.4122,3657.9045
2627.0,6007.0,1870.6672,3647.8247
2805.0,6916.0,1867.9899,3637.9976
2786.0,6631.0,1865.3783,3628.415
2816.0,6858.0,1862.8304,3619.0703
2598.0,6466.0,1860.3444,3609.956
2672.0,6879.0,1857.9183,3601.0647
2698.0,6652.0,1855.5507,3592.3909
2341.0,5870.0,1853.2397,3583.927
2407.0,5792.0,1850.9838,3575.6672
2345.0,5453.0,1848.7811,3567.606
2446.0,5584.0,1846.6304,3559.737
