Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.99,2138.843
1345.0,2031.0,1364.7435,2078.135
1275.0,2051.0,1374.1443,2102.5078
1263.0,1948.0,1359.1267,2061.206
1302.0,2038.0,1346.1846,2028.6725
1329.0,1993.0,1344.2357,2018.1302
1363.0,2126.0,1351.8479,2038.766
1440.0,2292.0,1363.6875,2063.459
1409.0,2257.0,1395.7579,2140.5696
1522.0,2284.0,1417.1868,2203.2402
1463.0,2206.0,1449.532,2290.7039
1454.0,2274.0,1461.3954,2332.3962
1273.0,2106.0,1471.2041,2363.7031
1411.0,2314.0,1434.878,2277.2937
1378.0,2209.0,1445.8986,2298.345
1347.0,2132.0,1433.2311,2259.0432
1415.0,2171.0,1418.0773,2218.4233
1364.0,2233.0,1416.7745,2208.7131
1415.0,2255.0,1425.8291,2237.7134
1498.0,2292.0,1429.2087,2242.1042
1436.0,2223.0,1449.4296,2292.4675
1437.0,2325.0,1454.6768,2313.8574
1374.0,2120.0,1462.3538,2334.7126
1428.0,2172.0,1448.6675,2308.35
1421.0,2286.0,1448.0486,2305.578
1415.0,2284.0,1446.7465,2294.9045
1411.0,2329.0,1448.6194,2298.151
1351.0,2195.0,1448.9819,2296.4084
1401.0,2187.0,1441.4215,2283.714
1369.0,2102.0,1440.1198,2279.2124
1396.0,2335.0,1425.9171,2242.8076
1562.0,2482.0,1433.4868,2255.3074
1493.0,2262.0,1469.6237,2338.879
1605.0,2509.0,1477.5259,2369.9004
1484.0,2349.0,1514.9536,2467.0532
1437.0,2433.0,1520.1437,2497.8164
1480.0,2392.0,1519.7,2507.3896
1496.0,2354.0,1512.707,2482.306
1489.0,2367.0,1515.7692,2491.4495
1392.0,2260.0,1504.9335,2453.3213
1439.0,2251.0,1485.2028,2406.3909
1366.0,2431.0,1478.4105,2388.0134
1533.0,2458.0,1471.697,2365.853
1684.0,2622.0,1492.0648,2408.5005
1607.0,2487.0,1534.8519,2515.1116
1723.0,2611.0,1553.3635,2581.1301
1485.0,2444.0,1591.7721,2697.117
1614.0,2499.0,1579.8612,2689.6882
1460.0,2488.0,1589.1608,2717.0725
1489.0,2606.0,1561.2515,2637.352
1516.0,2643.0,1558.864,2626.6921
1475.0,2418.0,1552.0619,2594.184
1625.0,2569.0,1542.9254,2574.971
1557.0,2581.0,1558.2294,2606.1638
1568.0,2663.0,1566.7966,2636.0151
1693.0,2916.0,1576.3911,2664.8853
1599.0,2724.0,1613.3499,2763.6284
1831.0,2994.0,1624.2266,2810.6143
1653.0,2809.0,1671.7368,2937.846
1708.0,2934.0,1674.1265,2962.84
1568.0,2801.0,1692.0414,3024.6199
1720.0,2952.0,1669.1052,2963.717
1714.0,2947.0,1692.1819,3030.0784
1669.0,2986.0,1688.9058,3008.4858
1710.0,3006.0,1693.9387,3027.8057
1598.0,2779.0,1699.4104,3041.8267
1610.0,2874.0,1686.9418,3020.5134
1752.0,3159.0,1675.6676,2984.9294
1812.0,3406.0,1701.9731,3047.2532
2042.0,3717.0,1740.9054,3155.3599
1934.0,3522.0,1812.9542,3359.738
1833.0,3526.0,1852.0726,3503.473
1844.0,3461.0,1873.1069,3597.6042
1954.0,3815.0,1880.9722,3636.4512
1872.0,3693.0,1915.6484,3736.206
1808.0,3559.0,1904.1238,3694.6814
1895.0,3738.0,1888.7285,3653.5835
1878.0,3786.0,1904.8843,3700.7034
2041.0,4041.0,1918.768,3745.1116
2176.0,4329.0,1950.8044,3825.5022
1958.0,3855.0,2011.8815,4002.8752
2203.0,4176.0,2009.6318,4027.9067
2081.0,4010.0,2056.1995,4169.5894
2045.0,4174.0,2066.9814,4221.825
2010.0,4042.0,2069.6738,4234.0176
2058.0,4047.0,2046.8218,4160.1797
1998.0,4032.0,2058.2776,4201.398
1924.0,4045.0,2039.0111,4135.782
1900.0,3807.0,2024.3842,4092.7886
1900.0,3781.0,1995.534,4005.851
2038.0,4014.0,1976.8936,3946.5308
1980.0,3924.0,1989.6589,3966.6873
1888.0,3538.0,1985.6794,3951.9875
1955.0,4050.0,1952.065,3861.4285
1969.0,3797.0,1972.3889,3917.6558
1919.0,4027.0,1976.1119,3932.662
1946.0,4035.0,1972.523,3913.9353
2046.0,4058.0,1977.4677,3925.072
1983.0,4008.0,2009.507,4025.8665
1851.0,3819.0,2007.7957,4023.6223
1855.0,3854.0,1985.2909,3969.0344
1748.0,3668.0,1971.0831,3927.89
1867.0,3926.0,1935.0625,3821.6174
1874.0,3876.0,1931.7775,3790.0781
1758.0,3641.0,1926.599,3762.1042
2004.0,4119.0,1903.1394,3699.2874
1897.0,3833.0,1944.0083,3805.193
1927.0,4088.0,1951.8981,3843.1619
1868.0,4121.0,1966.4083,3885.0703
2001.0,4332.0,1972.3547,3907.3738
2031.0,4357.0,2019.7977,4055.2007
1925.0,4123.0,2037.8733,4102.9077
2039.0,4283.0,2036.4026,4115.7026
2011.0,4394.0,2055.3997,4172.7036
2032.0,4491.0,2074.7908,4237.471
