Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.7656,2157.8252
1345.0,2031.0,1346.0807,2099.9226
1275.0,2051.0,1356.3806,2116.8362
1263.0,1948.0,1340.3347,2078.491
1302.0,2038.0,1324.9192,2047.4403
1329.0,1993.0,1325.0642,2040.0149
1363.0,2126.0,1335.0298,2056.911
1440.0,2292.0,1351.734,2086.1936
1409.0,2257.0,1392.3302,2165.52
1522.0,2284.0,1413.3618,2226.2002
1463.0,2206.0,1451.4155,2305.3042
1454.0,2274.0,1460.1234,2340.371
1273.0,2106.0,1466.4481,2366.3364
1411.0,2314.0,1417.1234,2283.9973
1378.0,2209.0,1430.0391,2303.3853
1347.0,2132.0,1419.6049,2273.3547
1415.0,2171.0,1403.4418,2237.9402
1364.0,2233.0,1407.4103,2230.1611
1415.0,2255.0,1412.8063,2254.3623
1498.0,2292.0,1420.2303,2260.4976
1436.0,2223.0,1447.4734,2307.6108
1437.0,2325.0,1450.5371,2325.1096
1374.0,2120.0,1456.6798,2346.7075
1428.0,2172.0,1436.7439,2314.8738
1421.0,2286.0,1436.7324,2307.5647
1415.0,2284.0,1437.7216,2303.548
1411.0,2329.0,1439.9998,2310.4504
1351.0,2195.0,1441.2543,2313.1526
1401.0,2187.0,1427.5521,2299.7478
1369.0,2102.0,1426.6003,2293.8674
1396.0,2335.0,1411.7214,2256.533
1562.0,2482.0,1421.5278,2272.843
1493.0,2262.0,1471.2441,2356.5955
1605.0,2509.0,1479.6698,2382.8682
1484.0,2349.0,1523.2346,2474.7275
1437.0,2433.0,1520.7406,2499.3882
1480.0,2392.0,1512.2118,2502.7983
1496.0,2354.0,1505.7399,2481.744
1489.0,2367.0,1508.9075,2488.8591
1392.0,2260.0,1500.644,2459.338
1439.0,2251.0,1474.1565,2414.2927
1366.0,2431.0,1466.9918,2391.37
1533.0,2458.0,1456.6445,2377.2937
1684.0,2622.0,1487.1844,2422.4482
1607.0,2487.0,1547.7815,2528.4858
1723.0,2611.0,1567.4193,2587.9036
1485.0,2444.0,1611.664,2693.5486
1614.0,2499.0,1583.6483,2671.2795
1460.0,2488.0,1592.3588,2689.0562
1489.0,2606.0,1556.8456,2620.1624
1516.0,2643.0,1552.3607,2615.1775
1475.0,2418.0,1550.0765,2599.114
1625.0,2569.0,1536.8875,2577.7224
1557.0,2581.0,1562.7086,2611.0513
1568.0,2663.0,1571.0469,2637.5735
1693.0,2916.0,1581.2335,2665.456
1599.0,2724.0,1627.5443,2767.458
1831.0,2994.0,1633.1519,2810.787
1653.0,2809.0,1690.3447,2948.5093
1708.0,2934.0,1686.9586,2966.8313
1568.0,2801.0,1702.3491,3023.1394
1720.0,2952.0,1672.5345,2956.7444
1714.0,2947.0,1696.9341,3021.5085
1669.0,2986.0,1698.8447,3014.7659
1710.0,3006.0,1701.811,3036.0813
1598.0,2779.0,1708.9948,3055.3152
1610.0,2874.0,1688.5669,3017.318
1752.0,3159.0,1675.7909,2980.8882
1812.0,3406.0,1708.9176,3058.8652
2042.0,3717.0,1755.5703,3188.8684
1934.0,3522.0,1843.8492,3426.1104
1833.0,3526.0,1879.9398,3570.2756
1844.0,3461.0,1887.7058,3647.8848
1954.0,3815.0,1887.4596,3671.6155
1872.0,3693.0,1924.3514,3777.4724
1808.0,3559.0,1914.1599,3751.6787
1895.0,3738.0,1893.6643,3709.7883
1878.0,3786.0,1910.3959,3758.085
2041.0,4041.0,1922.5101,3805.6575
2176.0,4329.0,1965.9712,3909.0068
1958.0,3855.0,2039.0629,4112.568
2203.0,4176.0,2025.5005,4121.3228
2081.0,4010.0,2077.812,4262.297
2045.0,4174.0,2082.1133,4298.0083
2010.0,4042.0,2080.331,4308.5073
2058.0,4047.0,2057.0989,4238.8027
1998.0,4032.0,2065.4104,4269.427
1924.0,4045.0,2046.1879,4211.972
1900.0,3807.0,2025.9677,4169.599
1900.0,3781.0,1994.3347,4073.7886
2038.0,4014.0,1974.5172,4007.3574
1980.0,3924.0,1996.9735,4041.8464
1888.0,3538.0,1996.0104,4033.6
1955.0,4050.0,1958.4126,3924.3884
1969.0,3797.0,1978.6044,3984.8633
1919.0,4027.0,1982.4233,3994.7097
1946.0,4035.0,1979.4879,3989.6428
2046.0,4058.0,1985.6975,4010.867
1983.0,4008.0,2019.1057,4114.012
1851.0,3819.0,2017.6241,4112.5317
1855.0,3854.0,1985.009,4046.1611
1748.0,3668.0,1966.3096,3994.1765
1867.0,3926.0,1923.3577,3875.6511
1874.0,3876.0,1926.5463,3859.7656
1758.0,3641.0,1927.3239,3845.9194
2004.0,4119.0,1898.9175,3775.3975
1897.0,3833.0,1951.288,3898.709
1927.0,4088.0,1956.6085,3929.642
1868.0,4121.0,1972.6409,3979.191
2001.0,4332.0,1975.0067,4007.279
2031.0,4357.0,2022.6964,4158.9746
1925.0,4123.0,2046.9719,4225.7715
2039.0,4283.0,2037.8695,4230.551
2011.0,4394.0,2059.2434,4287.1226
2032.0,4491.0,2076.7434,4349.8076
