Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.3558,2071.3396
1345.0,2031.0,1303.0957,2016.9769
1275.0,2051.0,1314.292,2032.6992
1263.0,1948.0,1299.3218,2006.624
1302.0,2038.0,1281.5421,1984.8541
1329.0,1993.0,1287.0365,1987.3726
1363.0,2126.0,1297.1908,1999.7649
1440.0,2292.0,1320.7078,2026.3486
1409.0,2257.0,1369.6057,2090.5923
1522.0,2284.0,1387.3066,2136.5369
1463.0,2206.0,1426.5621,2209.702
1454.0,2274.0,1427.4563,2232.2412
1273.0,2106.0,1429.9624,2249.3481
1411.0,2314.0,1369.5245,2157.693
1378.0,2209.0,1389.9352,2183.0293
1347.0,2132.0,1383.0605,2164.391
1415.0,2171.0,1365.5228,2134.9167
1364.0,2233.0,1374.3868,2137.1157
1415.0,2255.0,1376.686,2150.6165
1498.0,2292.0,1388.5513,2160.5862
1436.0,2223.0,1420.389,2209.5117
1437.0,2325.0,1417.7415,2217.2915
1374.0,2120.0,1423.6564,2234.1492
1428.0,2172.0,1394.7054,2195.3748
1421.0,2286.0,1395.6201,2191.5833
1415.0,2284.0,1402.4176,2193.4917
1411.0,2329.0,1406.3102,2200.6067
1351.0,2195.0,1409.8152,2203.1106
1401.0,2187.0,1388.9126,2184.1182
1369.0,2102.0,1388.1809,2183.8228
1396.0,2335.0,1371.313,2150.6643
1562.0,2482.0,1388.0557,2169.1426
1493.0,2262.0,1451.5459,2260.4167
1605.0,2509.0,1452.6733,2275.887
1484.0,2349.0,1500.0222,2369.3313
1437.0,2433.0,1484.6815,2381.9368
1480.0,2392.0,1469.7915,2374.3655
1496.0,2354.0,1466.5372,2357.6802
1489.0,2367.0,1469.1721,2369.1387
1392.0,2260.0,1465.3861,2344.7908
1439.0,2251.0,1432.5044,2293.7756
1366.0,2431.0,1425.3142,2270.487
1533.0,2458.0,1418.2921,2254.4277
1684.0,2622.0,1459.6248,2313.3118
1607.0,2487.0,1533.2136,2432.454
1723.0,2611.0,1544.164,2481.8008
1485.0,2444.0,1588.54,2582.2275
1614.0,2499.0,1539.0227,2536.1445
1460.0,2488.0,1548.0021,2554.902
1489.0,2606.0,1510.5194,2484.0383
1516.0,2643.0,1510.3264,2483.2593
1475.0,2418.0,1517.9681,2479.5771
1625.0,2569.0,1497.7145,2456.5508
1557.0,2581.0,1533.8264,2503.714
1568.0,2663.0,1539.5509,2524.4702
1693.0,2916.0,1550.6394,2546.4844
1599.0,2724.0,1609.0404,2645.9565
1831.0,2994.0,1604.9343,2678.1304
1653.0,2809.0,1673.388,2824.3691
1708.0,2934.0,1659.0481,2824.8894
1568.0,2801.0,1671.5857,2874.292
1720.0,2952.0,1634.5703,2801.4966
1714.0,2947.0,1663.7313,2869.5073
1669.0,2986.0,1672.0942,2874.5735
1710.0,3006.0,1673.1008,2890.9956
1598.0,2779.0,1681.9879,2912.2136
1610.0,2874.0,1650.3838,2860.3271
1752.0,3159.0,1638.3939,2829.37
1812.0,3406.0,1684.3363,2921.363
2042.0,3717.0,1740.6997,3056.0027
1934.0,3522.0,1835.2494,3269.3196
1833.0,3526.0,1858.6793,3394.531
1844.0,3461.0,1853.6649,3462.522
1954.0,3815.0,1846.8547,3485.2285
1872.0,3693.0,1888.4972,3586.206
1808.0,3559.0,1880.958,3563.774
1895.0,3738.0,1857.5157,3528.9438
1878.0,3786.0,1875.5004,3574.8845
2041.0,4041.0,1887.5809,3622.354
2176.0,4329.0,1937.9266,3712.323
1958.0,3855.0,2013.3911,3885.694
2203.0,4176.0,1984.5308,3891.4631
2081.0,4010.0,2035.9,4016.8188
2045.0,4174.0,2032.3047,4048.4998
2010.0,4042.0,2030.3226,4056.2034
2058.0,4047.0,2008.369,3989.882
1998.0,4032.0,2014.6854,4024.0757
1924.0,4045.0,1998.5051,3975.7178
1900.0,3807.0,1978.7561,3941.7527
1900.0,3781.0,1946.383,3858.6194
2038.0,4014.0,1927.8784,3803.6238
1980.0,3924.0,1958.6191,3837.9185
1888.0,3538.0,1958.3173,3827.2734
1955.0,4050.0,1913.9628,3724.5063
1969.0,3797.0,1938.4877,3775.7236
1919.0,4027.0,1940.7057,3788.2727
1946.0,4035.0,1941.8849,3779.6897
2046.0,4058.0,1949.4921,3796.3674
1983.0,4008.0,1981.2014,3897.957
1851.0,3819.0,1977.719,3891.6643
1855.0,3854.0,1939.3984,3837.4844
1748.0,3668.0,1920.7008,3791.2847
1867.0,3926.0,1875.1204,3678.787
1874.0,3876.0,1890.6599,3680.2385
1758.0,3641.0,1896.3182,3668.8855
2004.0,4119.0,1863.1307,3604.0715
1897.0,3833.0,1923.9993,3714.2925
1927.0,4088.0,1922.7604,3741.6624
1868.0,4121.0,1939.9573,3779.715
2001.0,4332.0,1940.9421,3800.7861
2031.0,4357.0,1988.1162,3941.025
1925.0,4123.0,2014.2737,3998.0732
2039.0,4283.0,1997.0056,4007.733
2011.0,4394.0,2018.3749,4059.629
2032.0,4491.0,2034.5667,4113.896
