Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.2524,4272.0796
2059.0,4528.0,2088.986,4277.2197
2308.0,5130.0,2101.7703,4325.708
2441.0,5697.0,2108.1404,4346.2773
2817.0,6792.0,2113.9604,4365.9136
2513.0,5865.0,2116.9937,4375.3667
2570.0,6122.0,2122.6338,4393.9717
2547.0,5889.0,2128.9895,4414.9565
2350.0,5307.0,2134.498,4432.4146
2337.0,5200.0,2139.8254,4449.2925
2263.0,5235.0,2144.9917,4465.69
2398.0,5463.0,2150.3943,4483.0757
2782.0,6284.0,2155.7712,4500.3325
2452.0,5494.0,2161.0046,4517.0454
3022.0,6506.0,2166.1814,4533.587
2878.0,6766.0,2171.3203,4550.0254
2808.0,6696.0,2176.4436,4566.4316
2722.0,6485.0,2181.5173,4582.67
2917.0,6628.0,2186.5366,4598.727
2870.0,6676.0,2191.512,4614.6475
2787.0,6338.0,2196.4465,4630.441
2671.0,6258.0,2201.3406,4646.1064
2523.0,5951.0,2206.191,4661.6294
2599.0,6213.0,2210.997,4677.013
2829.0,6437.0,2215.7612,4692.264
2588.0,6125.0,2220.4841,4707.383
2848.0,6579.0,2225.1653,4722.3687
2558.0,6228.0,2229.805,4737.2227
2759.0,6283.0,2234.403,4751.9453
2696.0,6376.0,2238.961,4766.537
2809.0,6870.0,2243.4778,4781.001
2683.0,6642.0,2247.9543,4795.3354
2676.0,6301.0,2252.3909,4809.5425
2847.0,6398.0,2256.7876,4823.6226
2627.0,6399.0,2261.1448,4837.5776
2773.0,6960.0,2265.463,4851.4067
2817.0,6668.0,2269.742,4865.1113
2627.0,6007.0,2273.982,4878.694
2805.0,6916.0,2278.1838,4892.1523
2786.0,6631.0,2282.3477,4905.4897
2816.0,6858.0,2286.4731,4918.7056
2598.0,6466.0,2290.5613,4931.8022
2672.0,6879.0,2294.6116,4944.7793
2698.0,6652.0,2298.625,4957.637
2341.0,5870.0,2302.6013,4970.3784
2407.0,5792.0,2306.5413,4983.002
2345.0,5453.0,2310.4448,4995.5107
2446.0,5584.0,2314.312,5007.9033
