Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.0974,4394.152
2059.0,4528.0,2104.7207,4425.4175
2308.0,5130.0,2124.928,4493.1963
2441.0,5697.0,2140.8076,4542.4077
2817.0,6792.0,2156.9893,4592.456
2513.0,5865.0,2172.1196,4638.3467
2570.0,6122.0,2187.437,4690.5913
2547.0,5889.0,2203.1924,4745.056
2350.0,5307.0,2218.747,4798.1846
2337.0,5200.0,2234.3923,4851.823
2263.0,5235.0,2250.1216,4905.892
2398.0,5463.0,2266.047,4960.919
2782.0,6284.0,2282.1199,5016.4814
2452.0,5494.0,2298.3037,5072.409
3022.0,6506.0,2314.624,5128.867
2878.0,6766.0,2331.084,5185.8677
2808.0,6696.0,2347.6892,5243.4253
2722.0,6485.0,2364.433,5301.506
2917.0,6628.0,2381.315,5360.103
2870.0,6676.0,2398.3367,5419.2363
2787.0,6338.0,2415.498,5478.905
2671.0,6258.0,2432.7993,5539.1084
2523.0,5951.0,2450.2393,5599.846
2599.0,6213.0,2467.8184,5661.116
2829.0,6437.0,2485.536,5722.921
2588.0,6125.0,2503.3909,5785.2593
2848.0,6579.0,2521.383,5848.131
2558.0,6228.0,2539.5117,5911.533
2759.0,6283.0,2557.7756,5975.4644
2696.0,6376.0,2576.1748,6039.9233
2809.0,6870.0,2594.7065,6104.9077
2683.0,6642.0,2613.3704,6170.415
2676.0,6301.0,2632.1653,6236.4404
2847.0,6398.0,2651.0894,6302.98
2627.0,6399.0,2670.1406,6370.0303
2773.0,6960.0,2689.3184,6437.5864
2817.0,6668.0,2708.6194,6505.642
2627.0,6007.0,2728.0422,6574.1924
2805.0,6916.0,2747.585,6643.2314
2786.0,6631.0,2767.2446,6712.7505
2816.0,6858.0,2787.0186,6782.7437
2598.0,6466.0,2806.9045,6853.2007
2672.0,6879.0,2826.9,6924.114
2698.0,6652.0,2847.0005,6995.474
2341.0,5870.0,2867.204,7067.27
2407.0,5792.0,2887.5068,7139.492
2345.0,5453.0,2907.9055,7212.127
2446.0,5584.0,2928.3958,7285.163
