Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.1946,4392.304
2059.0,4528.0,2070.2095,4407.315
2308.0,5130.0,2079.0217,4455.52
2441.0,5697.0,2086.6567,4483.1763
2817.0,6792.0,2094.765,4509.9434
2513.0,5865.0,2102.4011,4529.9043
2570.0,6122.0,2109.3374,4555.058
2547.0,5889.0,2116.1262,4580.627
2350.0,5307.0,2122.7659,4604.1294
2337.0,5200.0,2129.223,4626.953
2263.0,5235.0,2135.471,4648.993
2398.0,5463.0,2141.525,4670.7256
2782.0,6284.0,2147.4102,4691.844
2452.0,5494.0,2153.1274,4712.278
3022.0,6506.0,2158.6765,4732.122
2878.0,6766.0,2164.0605,4751.3906
2808.0,6696.0,2169.284,4770.1074
2722.0,6485.0,2174.352,4788.2705
2917.0,6628.0,2179.2678,4805.889
2870.0,6676.0,2184.0344,4822.9805
2787.0,6338.0,2188.6562,4839.558
2671.0,6258.0,2193.1362,4855.634
2523.0,5951.0,2197.4785,4871.2197
2599.0,6213.0,2201.6865,4886.327
2829.0,6437.0,2205.7634,4900.969
2588.0,6125.0,2209.713,4915.1577
2848.0,6579.0,2213.5383,4928.9043
2558.0,6228.0,2217.2432,4942.2207
2759.0,6283.0,2220.8303,4955.119
2696.0,6376.0,2224.3037,4967.61
2809.0,6870.0,2227.6658,4979.704
2683.0,6642.0,2230.92,4991.413
2676.0,6301.0,2234.0693,5002.7476
2847.0,6398.0,2237.117,5013.7183
2627.0,6399.0,2240.066,5024.3354
2773.0,6960.0,2242.9185,5034.609
2817.0,6668.0,2245.6782,5044.5493
2627.0,6007.0,2248.3472,5054.1655
2805.0,6916.0,2250.9285,5063.4673
2786.0,6631.0,2253.425,5072.464
2816.0,6858.0,2255.8386,5081.165
2598.0,6466.0,2258.172,5089.5786
2672.0,6879.0,2260.4282,5097.715
2698.0,6652.0,2262.6094,5105.5806
2341.0,5870.0,2264.7175,5113.185
2407.0,5792.0,2266.7546,5120.535
2345.0,5453.0,2268.7236,5127.6406
2446.0,5584.0,2270.6267,5134.507
