Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.015,2120.2327
1345.0,2031.0,1295.4559,2054.6377
1275.0,2051.0,1313.0032,2076.09
1263.0,1948.0,1300.942,2051.5107
1302.0,2038.0,1282.2249,2028.3685
1329.0,1993.0,1295.6531,2032.1302
1363.0,2126.0,1305.4215,2046.4197
1440.0,2292.0,1336.181,2082.5056
1409.0,2257.0,1394.3738,2160.7373
1522.0,2284.0,1405.9225,2195.3345
1463.0,2206.0,1449.0227,2269.7446
1454.0,2274.0,1434.0261,2285.2524
1273.0,2106.0,1430.2638,2301.1274
1411.0,2314.0,1351.7498,2187.0244
1378.0,2209.0,1393.1125,2229.912
1347.0,2132.0,1392.5509,2212.148
1415.0,2171.0,1369.7787,2180.7556
1364.0,2233.0,1385.5312,2185.2437
1415.0,2255.0,1383.849,2196.5088
1498.0,2292.0,1402.891,2211.5234
1436.0,2223.0,1441.6464,2268.875
1437.0,2325.0,1426.3429,2270.1016
1374.0,2120.0,1430.8693,2289.696
1428.0,2172.0,1389.0873,2234.1382
1421.0,2286.0,1394.6306,2231.9265
1415.0,2284.0,1409.9988,2241.8086
1411.0,2329.0,1416.0903,2252.8218
1351.0,2195.0,1422.1091,2260.1528
1401.0,2187.0,1391.7717,2228.773
1369.0,2102.0,1394.5637,2226.2173
1396.0,2335.0,1372.3845,2189.202
1562.0,2482.0,1401.1147,2217.7686
1493.0,2262.0,1487.1469,2332.67
1605.0,2509.0,1469.9061,2341.1912
1484.0,2349.0,1523.6283,2437.376
1437.0,2433.0,1485.6315,2435.1914
1480.0,2392.0,1463.1084,2426.2258
1496.0,2354.0,1468.3722,2414.377
1489.0,2367.0,1473.8464,2424.021
1392.0,2260.0,1473.5676,2401.587
1439.0,2251.0,1428.1522,2339.9583
1366.0,2431.0,1423.31,2317.858
1533.0,2458.0,1422.4427,2310.4048
1684.0,2622.0,1485.6304,2383.4207
1607.0,2487.0,1578.9482,2513.107
1723.0,2611.0,1567.6272,2548.0996
1485.0,2444.0,1609.5543,2642.9592
1614.0,2499.0,1522.1588,2579.7517
1460.0,2488.0,1539.5718,2601.2505
1489.0,2606.0,1498.2378,2531.8997
1516.0,2643.0,1511.5807,2540.184
1475.0,2418.0,1536.8541,2546.5203
1625.0,2569.0,1505.9934,2514.1648
1557.0,2581.0,1559.3196,2565.8738
1568.0,2663.0,1556.6312,2583.108
1693.0,2916.0,1567.0541,2608.017
1599.0,2724.0,1642.6042,2723.6382
1831.0,2994.0,1622.799,2743.3115
1653.0,2809.0,1701.5012,2900.8289
1708.0,2934.0,1666.4436,2884.1096
1568.0,2801.0,1676.1681,2931.1013
1720.0,2952.0,1632.295,2850.9104
1714.0,2947.0,1671.9689,2930.56
1669.0,2986.0,1686.8203,2940.5745
1710.0,3006.0,1683.0338,2954.1873
1598.0,2779.0,1693.7627,2976.4946
1610.0,2874.0,1648.1461,2910.8672
1752.0,3159.0,1641.9288,2881.6028
1812.0,3406.0,1705.7507,2993.217
2042.0,3717.0,1770.4839,3143.0784
1934.0,3522.0,1881.8307,3400.4714
1833.0,3526.0,1874.9672,3493.1418
1844.0,3461.0,1840.868,3519.3347
1954.0,3815.0,1827.1046,3525.8884
1872.0,3693.0,1885.9888,3654.6707
1808.0,3559.0,1878.9917,3635.9639
1895.0,3738.0,1846.015,3580.9536
1878.0,3786.0,1872.6156,3637.95
2041.0,4041.0,1886.4385,3687.9214
2176.0,4329.0,1956.3733,3817.9863
1958.0,3855.0,2041.9991,4027.9873
2203.0,4176.0,1971.0137,3972.8362
2081.0,4010.0,2031.3566,4113.122
2045.0,4174.0,2008.1042,4118.0493
2010.0,4042.0,2003.4633,4124.658
2058.0,4047.0,1982.754,4059.4302
1998.0,4032.0,1990.664,4090.3098
1924.0,4045.0,1977.1805,4042.1235
1900.0,3807.0,1955.4547,3999.8184
1900.0,3781.0,1921.4507,3904.9692
2038.0,4014.0,1906.8699,3847.0586
1980.0,3924.0,1959.6345,3914.9475
1888.0,3538.0,1955.6636,3904.5457
1955.0,4050.0,1890.3666,3766.2568
1969.0,3797.0,1928.171,3841.9255
1919.0,4027.0,1930.2924,3852.2651
1946.0,4035.0,1936.1881,3857.5496
2046.0,4058.0,1948.325,3884.568
1983.0,4008.0,1983.4146,3987.3762
1851.0,3819.0,1971.7384,3974.4597
1855.0,3854.0,1915.2175,3882.59
1748.0,3668.0,1898.8383,3833.6868
1867.0,3926.0,1852.3202,3716.34
1874.0,3876.0,1891.9679,3743.0945
1758.0,3641.0,1906.7821,3747.4773
2004.0,4119.0,1858.5818,3657.092
1897.0,3833.0,1945.5192,3813.0918
1927.0,4088.0,1927.2496,3818.8508
1868.0,4121.0,1946.0345,3868.1694
2001.0,4332.0,1942.8519,3888.506
2031.0,4357.0,1999.1287,4046.249
1925.0,4123.0,2030.2205,4119.284
2039.0,4283.0,1991.0474,4090.4504
2011.0,4394.0,2017.4296,4148.126
2032.0,4491.0,2031.3204,4205.2783
