Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.439,4198.3516
2059.0,4528.0,2031.612,4163.951
2308.0,5130.0,2020.9993,4145.4395
2441.0,5697.0,2010.966,4112.482
2817.0,6792.0,2002.2684,4075.6138
2513.0,5865.0,1993.3179,4030.2834
2570.0,6122.0,1984.6205,3999.397
2547.0,5889.0,1976.5607,3970.0276
2350.0,5307.0,1969.0737,3941.3706
2337.0,5200.0,1962.0654,3914.172
2263.0,5235.0,1955.4592,3888.5332
2398.0,5463.0,1949.2675,3865.0571
2782.0,6284.0,1943.4741,3842.981
2452.0,5494.0,1938.0477,3822.2344
3022.0,6506.0,1932.9613,3802.7874
2878.0,6766.0,1928.1918,3784.572
2808.0,6696.0,1923.7214,3767.5251
2722.0,6485.0,1919.5304,3751.5405
2917.0,6628.0,1915.6012,3736.555
2870.0,6676.0,1911.9169,3722.5073
2787.0,6338.0,1908.4617,3709.3376
2671.0,6258.0,1905.2212,3696.9905
2523.0,5951.0,1902.1818,3685.4119
2599.0,6213.0,1899.3309,3674.5532
2829.0,6437.0,1896.6566,3664.3696
2588.0,6125.0,1894.1476,3654.8176
2848.0,6579.0,1891.7941,3645.858
2558.0,6228.0,1889.5857,3637.453
2759.0,6283.0,1887.5135,3629.5679
2696.0,6376.0,1885.5692,3622.17
2809.0,6870.0,1883.7446,3615.2295
2683.0,6642.0,1882.0327,3608.717
2676.0,6301.0,1880.4259,3602.606
2847.0,6398.0,1878.918,3596.8713
2627.0,6399.0,1877.503,3591.4897
2773.0,6960.0,1876.1747,3586.44
2817.0,6668.0,1874.928,3581.7002
2627.0,6007.0,1873.7578,3577.2517
2805.0,6916.0,1872.6594,3573.077
2786.0,6631.0,1871.6284,3569.158
2816.0,6858.0,1870.6606,3565.4802
2598.0,6466.0,1869.7522,3562.0276
2672.0,6879.0,1868.8993,3558.7866
2698.0,6652.0,1868.0989,3555.7444
2341.0,5870.0,1867.3473,3552.889
2407.0,5792.0,1866.6418,3550.2087
2345.0,5453.0,1865.9795,3547.692
2446.0,5584.0,1865.3574,3545.3296
