Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.953,4308.0664
2059.0,4528.0,2097.5847,4323.193
2308.0,5130.0,2110.7026,4363.7495
2441.0,5697.0,2118.6038,4386.1855
2817.0,6792.0,2125.3132,4403.7334
2513.0,5865.0,2129.7627,4412.8027
2570.0,6122.0,2135.8225,4432.4385
2547.0,5889.0,2141.8853,4452.2705
2350.0,5307.0,2147.4272,4469.888
2337.0,5200.0,2152.7705,4486.79
2263.0,5235.0,2157.9917,4503.3525
2398.0,5463.0,2163.3022,4520.449
2782.0,6284.0,2168.5178,4537.1997
2452.0,5494.0,2173.6216,4553.539
3022.0,6506.0,2178.6482,4569.6304
2878.0,6766.0,2183.6082,4585.5234
2808.0,6696.0,2188.509,4601.2407
2722.0,6485.0,2193.337,4616.7163
2917.0,6628.0,2198.093,4631.96
2870.0,6676.0,2202.7817,4646.99
2787.0,6338.0,2207.4048,4661.8115
2671.0,6258.0,2211.9624,4676.4243
2523.0,5951.0,2216.455,4690.827
2599.0,6213.0,2220.883,4705.0244
2829.0,6437.0,2225.2476,4719.0195
2588.0,6125.0,2229.55,4732.8174
2848.0,6579.0,2233.791,4746.4165
2558.0,6228.0,2237.9712,4759.822
2759.0,6283.0,2242.0913,4773.0356
2696.0,6376.0,2246.152,4786.0596
2809.0,6870.0,2250.1545,4798.897
2683.0,6642.0,2254.0994,4811.551
2676.0,6301.0,2257.9873,4824.021
2847.0,6398.0,2261.819,4836.313
2627.0,6399.0,2265.5957,4848.4277
2773.0,6960.0,2269.3174,4860.367
2817.0,6668.0,2272.9856,4872.135
2627.0,6007.0,2276.6003,4883.733
2805.0,6916.0,2280.1624,4895.161
2786.0,6631.0,2283.673,4906.4253
2816.0,6858.0,2287.1323,4917.5264
2598.0,6466.0,2290.5417,4928.465
2672.0,6879.0,2293.9011,4939.2446
2698.0,6652.0,2297.2114,4949.8677
2341.0,5870.0,2300.4734,4960.337
2407.0,5792.0,2303.6877,4970.652
2345.0,5453.0,2306.855,4980.817
2446.0,5584.0,2309.9758,4990.834
