Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1418.856,2177.2173
1345.0,2031.0,1366.356,2105.1892
1275.0,2051.0,1385.2379,2128.2073
1263.0,1948.0,1372.1655,2101.0518
1302.0,2038.0,1351.2772,2070.8708
1329.0,1993.0,1365.6957,2078.2498
1363.0,2126.0,1374.7397,2092.012
1440.0,2292.0,1406.1661,2129.705
1409.0,2257.0,1464.8129,2222.9038
1522.0,2284.0,1476.6738,2262.8943
1463.0,2206.0,1516.9319,2337.6792
1454.0,2274.0,1503.9695,2343.6125
1273.0,2106.0,1503.2155,2360.0078
1411.0,2314.0,1424.9363,2246.293
1378.0,2209.0,1468.8542,2300.0952
1347.0,2132.0,1465.4464,2280.7964
1415.0,2171.0,1442.6613,2242.3403
1364.0,2233.0,1457.2482,2250.7808
1415.0,2255.0,1457.1002,2263.8723
1498.0,2292.0,1474.9697,2281.8435
1436.0,2223.0,1511.74,2337.1543
1437.0,2325.0,1497.2162,2331.4526
1374.0,2120.0,1504.7504,2352.0898
1428.0,2172.0,1460.8688,2295.3887
1421.0,2286.0,1466.3835,2296.7583
1415.0,2284.0,1482.9226,2309.7634
1411.0,2329.0,1489.3794,2319.552
1351.0,2195.0,1496.0098,2326.3713
1401.0,2187.0,1464.8516,2293.1729
1369.0,2102.0,1466.9794,2293.4338
1396.0,2335.0,1444.0511,2252.588
1562.0,2482.0,1474.9431,2290.6045
1493.0,2262.0,1556.2598,2413.2205
1605.0,2509.0,1538.4347,2403.9832
1484.0,2349.0,1591.2983,2512.2402
1437.0,2433.0,1558.488,2498.4827
1480.0,2392.0,1541.8146,2490.908
1496.0,2354.0,1545.4631,2480.5098
1489.0,2367.0,1549.5225,2491.671
1392.0,2260.0,1547.6284,2467.445
1439.0,2251.0,1504.7551,2399.0334
1366.0,2431.0,1499.3668,2378.1526
1533.0,2458.0,1501.9388,2375.2769
1684.0,2622.0,1559.4576,2459.2605
1607.0,2487.0,1641.9518,2605.6511
1723.0,2611.0,1633.3307,2625.9202
1485.0,2444.0,1673.5762,2732.3777
1614.0,2499.0,1598.0967,2649.4438
1460.0,2488.0,1615.195,2678.917
1489.0,2606.0,1577.7615,2603.9404
1516.0,2643.0,1592.3345,2621.7642
1475.0,2418.0,1614.603,2634.24
1625.0,2569.0,1583.3794,2591.8987
1557.0,2581.0,1630.8511,2656.0552
1568.0,2663.0,1629.8434,2671.093
1693.0,2916.0,1641.0768,2698.9717
1599.0,2724.0,1708.6985,2832.759
1831.0,2994.0,1693.2826,2846.5317
1653.0,2809.0,1770.59,3010.9983
1708.0,2934.0,1737.7983,2990.401
1568.0,2801.0,1751.1807,3043.2559
1720.0,2952.0,1708.0953,2962.8655
1714.0,2947.0,1748.7987,3048.5244
1669.0,2986.0,1761.8284,3054.903
1710.0,3006.0,1760.2124,3069.8982
1598.0,2779.0,1771.5582,3093.003
1610.0,2874.0,1725.0731,3025.791
1752.0,3159.0,1719.4535,3001.252
1812.0,3406.0,1784.4355,3116.7603
2042.0,3717.0,1845.4841,3262.6436
1934.0,3522.0,1947.1101,3506.5012
1833.0,3526.0,1946.9105,3593.776
1844.0,3461.0,1923.7244,3628.034
1954.0,3815.0,1912.6349,3641.3333
1872.0,3693.0,1968.2002,3767.622
1808.0,3559.0,1960.0078,3744.0242
1895.0,3738.0,1929.3922,3692.7903
1878.0,3786.0,1954.6532,3751.264
2041.0,4041.0,1967.8481,3800.1733
2176.0,4329.0,2030.4187,3922.903
1958.0,3855.0,2111.1145,4125.5547
2203.0,4176.0,2051.5525,4070.068
2081.0,4010.0,2109.247,4213.369
2045.0,4174.0,2090.944,4218.4253
2010.0,4042.0,2089.2568,4228.2637
2058.0,4047.0,2068.7432,4163.832
1998.0,4032.0,2075.6257,4194.6597
1924.0,4045.0,2061.621,4146.973
1900.0,3807.0,2041.8829,4109.0356
1900.0,3781.0,2007.6554,4015.8037
2038.0,4014.0,1992.0757,3960.0466
1980.0,3924.0,2038.7423,4022.8994
1888.0,3538.0,2034.5868,4008.5073
1955.0,4050.0,1973.5303,3873.1785
1969.0,3797.0,2012.2622,3954.4524
1919.0,4027.0,2012.0192,3959.7507
1946.0,4035.0,2018.6982,3964.9084
2046.0,4058.0,2029.7208,3990.7302
1983.0,4008.0,2061.6123,4090.893
1851.0,3819.0,2052.1504,4076.7864
1855.0,3854.0,2000.957,3993.1138
1748.0,3668.0,1985.8778,3949.8755
1867.0,3926.0,1941.0024,3836.8904
1874.0,3876.0,1974.5844,3860.5012
1758.0,3641.0,1985.1385,3858.767
2004.0,4119.0,1940.673,3770.8774
1897.0,3833.0,2020.3558,3924.1572
1927.0,4088.0,2005.2631,3925.3833
1868.0,4121.0,2024.9742,3975.722
2001.0,4332.0,2024.7021,3997.9568
2031.0,4357.0,2078.0056,4152.8877
1925.0,4123.0,2105.6453,4220.3774
2039.0,4283.0,2072.3354,4193.859
2011.0,4394.0,2097.3833,4254.14
2032.0,4491.0,2112.942,4310.7803
