Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.0657,4358.02
2059.0,4528.0,2149.1006,4392.0303
2308.0,5130.0,2161.7192,4447.619
2441.0,5697.0,2172.435,4485.9575
2817.0,6792.0,2182.1133,4520.4087
2513.0,5865.0,2191.0095,4548.721
2570.0,6122.0,2199.5422,4582.0913
2547.0,5889.0,2207.9814,4614.534
2350.0,5307.0,2216.242,4644.57
2337.0,5200.0,2224.196,4673.2964
2263.0,5235.0,2231.8174,4700.923
2398.0,5463.0,2239.148,4727.9033
2782.0,6284.0,2246.2188,4753.861
2452.0,5494.0,2253.0298,4778.786
3022.0,6506.0,2259.584,4802.782
2878.0,6766.0,2265.89,4825.8975
2808.0,6696.0,2271.958,4848.1685
2722.0,6485.0,2277.7974,4869.602
2917.0,6628.0,2283.415,4890.2246
2870.0,6676.0,2288.8184,4910.071
2787.0,6338.0,2294.0151,4929.1665
2671.0,6258.0,2299.0125,4947.538
2523.0,5951.0,2303.8176,4965.2085
2599.0,6213.0,2308.4375,4982.203
2829.0,6437.0,2312.8787,4998.546
2588.0,6125.0,2317.1475,5014.2603
2848.0,6579.0,2321.2505,5029.368
2558.0,6228.0,2325.193,5043.892
2759.0,6283.0,2328.9822,5057.852
2696.0,6376.0,2332.6226,5071.2686
2809.0,6870.0,2336.1199,5084.163
2683.0,6642.0,2339.48,5096.553
2676.0,6301.0,2342.7073,5108.4585
2847.0,6398.0,2345.8074,5119.8965
2627.0,6399.0,2348.785,5130.8843
2773.0,6960.0,2351.6445,5141.439
2817.0,6668.0,2354.3906,5151.5776
2627.0,6007.0,2357.0273,5161.315
2805.0,6916.0,2359.5593,5170.666
2786.0,6631.0,2361.9902,5179.646
2816.0,6858.0,2364.3242,5188.2695
2598.0,6466.0,2366.5647,5196.5493
2672.0,6879.0,2368.7156,5204.4995
2698.0,6652.0,2370.78,5212.132
2341.0,5870.0,2372.7617,5219.4585
2407.0,5792.0,2374.6638,5226.4917
2345.0,5453.0,2376.4893,5233.244
2446.0,5584.0,2378.2415,5239.7246
