Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.3721,2101.024
1345.0,2031.0,1323.6962,2043.1964
1275.0,2051.0,1342.4839,2057.9077
1263.0,1948.0,1328.3583,2034.223
1302.0,2038.0,1311.5806,2016.4639
1329.0,1993.0,1322.3369,2018.3445
1363.0,2126.0,1332.3135,2027.6566
1440.0,2292.0,1358.6976,2059.3433
1409.0,2257.0,1411.1738,2134.3948
1522.0,2284.0,1422.2041,2169.6062
1463.0,2206.0,1463.2706,2236.417
1454.0,2274.0,1451.3608,2250.46
1273.0,2106.0,1449.2954,2266.5674
1411.0,2314.0,1375.9216,2164.8792
1378.0,2209.0,1416.4689,2210.7542
1347.0,2132.0,1414.6445,2195.8486
1415.0,2171.0,1394.5554,2167.1147
1364.0,2233.0,1408.2987,2171.0906
1415.0,2255.0,1406.4863,2181.4788
1498.0,2292.0,1422.5826,2192.43
1436.0,2223.0,1458.2417,2241.6724
1437.0,2325.0,1444.1853,2240.5552
1374.0,2120.0,1448.8823,2261.344
1428.0,2172.0,1411.0801,2211.2847
1421.0,2286.0,1417.6302,2209.636
1415.0,2284.0,1430.0785,2218.3044
1411.0,2329.0,1435.04,2229.0198
1351.0,2195.0,1439.717,2233.8518
1401.0,2187.0,1413.0045,2212.4739
1369.0,2102.0,1417.3425,2216.3835
1396.0,2335.0,1397.5215,2177.2466
1562.0,2482.0,1421.9426,2203.9175
1493.0,2262.0,1498.9435,2309.568
1605.0,2509.0,1483.4344,2306.3496
1484.0,2349.0,1533.2943,2399.5894
1437.0,2433.0,1500.963,2395.8586
1480.0,2392.0,1482.672,2387.8953
1496.0,2354.0,1487.8524,2380.7852
1489.0,2367.0,1494.3544,2396.479
1392.0,2260.0,1491.5399,2374.176
1439.0,2251.0,1449.6747,2317.0056
1366.0,2431.0,1446.1868,2294.7605
1533.0,2458.0,1443.6902,2290.462
1684.0,2622.0,1501.7416,2363.8484
1607.0,2487.0,1578.6298,2495.7617
1723.0,2611.0,1572.2529,2512.3481
1485.0,2444.0,1608.0706,2611.044
1614.0,2499.0,1537.5115,2526.2407
1460.0,2488.0,1557.2229,2553.4773
1489.0,2606.0,1517.5397,2488.437
1516.0,2643.0,1530.315,2507.7732
1475.0,2418.0,1551.0239,2523.9282
1625.0,2569.0,1524.8445,2494.0415
1557.0,2581.0,1569.924,2555.8555
1568.0,2663.0,1567.8716,2563.6748
1693.0,2916.0,1575.7017,2584.2903
1599.0,2724.0,1634.8079,2710.9229
1831.0,2994.0,1621.5455,2723.7332
1653.0,2809.0,1698.7358,2893.1777
1708.0,2934.0,1666.1007,2865.745
1568.0,2801.0,1678.6028,2916.5837
1720.0,2952.0,1635.3906,2834.1724
1714.0,2947.0,1676.817,2926.5972
1669.0,2986.0,1688.9838,2937.6978
1710.0,3006.0,1685.8771,2950.8188
1598.0,2779.0,1696.7881,2975.5237
1610.0,2874.0,1654.1415,2906.457
1752.0,3159.0,1647.4036,2885.374
1812.0,3406.0,1709.6008,3006.7397
2042.0,3717.0,1770.709,3146.3242
1934.0,3522.0,1868.3264,3371.5571
1833.0,3526.0,1862.4528,3442.9297
1844.0,3461.0,1834.0256,3466.2444
1954.0,3815.0,1824.4133,3481.9946
1872.0,3693.0,1877.0474,3604.1062
1808.0,3559.0,1868.3138,3585.641
1895.0,3738.0,1839.0144,3541.658
1878.0,3786.0,1863.6642,3600.5034
2041.0,4041.0,1875.3944,3649.8767
2176.0,4329.0,1936.3752,3766.1628
1958.0,3855.0,2011.8025,3949.0903
2203.0,4176.0,1949.648,3887.9893
2081.0,4010.0,2006.2443,4021.6506
2045.0,4174.0,1986.3949,4017.5889
2010.0,4042.0,1981.6144,4022.4954
2058.0,4047.0,1962.8064,3963.9014
1998.0,4032.0,1971.8763,3997.9868
1924.0,4045.0,1958.1031,3958.4602
1900.0,3807.0,1937.693,3926.649
1900.0,3781.0,1908.4846,3844.4905
2038.0,4014.0,1896.0952,3797.6384
1980.0,3924.0,1941.7305,3862.452
1888.0,3538.0,1936.4866,3844.319
1955.0,4050.0,1880.108,3710.3499
1969.0,3797.0,1913.297,3783.7656
1919.0,4027.0,1916.048,3791.9316
1946.0,4035.0,1919.0156,3794.8164
2046.0,4058.0,1929.5363,3821.325
1983.0,4008.0,1961.951,3923.3608
1851.0,3819.0,1951.2225,3904.3296
1855.0,3854.0,1901.1033,3827.0562
1748.0,3668.0,1887.653,3788.033
1867.0,3926.0,1846.6633,3685.854
1874.0,3876.0,1880.4464,3720.1091
1758.0,3641.0,1891.7866,3722.7441
2004.0,4119.0,1848.9873,3638.9275
1897.0,3833.0,1926.1967,3783.8806
1927.0,4088.0,1910.121,3779.744
1868.0,4121.0,1926.1206,3820.605
2001.0,4332.0,1922.6777,3839.0776
2031.0,4357.0,1974.3501,3988.9229
1925.0,4123.0,2001.0537,4053.8738
2039.0,4283.0,1966.7852,4030.2573
2011.0,4394.0,1991.4221,4087.9688
2032.0,4491.0,2003.6844,4135.623
