Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.6377,4149.8643
2059.0,4528.0,2039.2394,4121.979
2308.0,5130.0,2032.6014,4122.77
2441.0,5697.0,2024.9269,4097.6533
2817.0,6792.0,2016.7987,4061.045
2513.0,5865.0,2005.9062,4006.158
2570.0,6122.0,1995.9519,3977.73
2547.0,5889.0,1986.6672,3949.867
2350.0,5307.0,1977.5669,3919.3042
2337.0,5200.0,1968.5583,3888.2935
2263.0,5235.0,1959.6417,3857.8457
2398.0,5463.0,1951.105,3830.3015
2782.0,6284.0,1942.8457,3803.2427
2452.0,5494.0,1934.81,3776.598
3022.0,6506.0,1926.9899,3750.6577
2878.0,6766.0,1919.3907,3725.5398
2808.0,6696.0,1912.0226,3701.2898
2722.0,6485.0,1904.866,3677.6648
2917.0,6628.0,1897.9038,3654.5586
2870.0,6676.0,1891.1277,3632.086
2787.0,6338.0,1884.5332,3610.233
2671.0,6258.0,1878.1156,3588.9712
2523.0,5951.0,1871.8678,3568.2634
2599.0,6213.0,1865.7834,3548.0933
2829.0,6437.0,1859.858,3528.4548
2588.0,6125.0,1854.0874,3509.3308
2848.0,6579.0,1848.4658,3490.7039
2558.0,6228.0,1842.7843,3471.7373
2759.0,6283.0,1837.1024,3452.846
2696.0,6376.0,1831.4463,3434.121
2809.0,6870.0,1825.8187,3415.5305
2683.0,6642.0,1820.2201,3397.0347
2676.0,6301.0,1814.6434,3378.5847
2847.0,6398.0,1809.0896,3360.2195
2627.0,6399.0,1803.5598,3341.9417
2773.0,6960.0,1798.053,3323.743
2817.0,6668.0,1792.5686,3305.6174
2627.0,6007.0,1787.1058,3287.5618
2805.0,6916.0,1781.6637,3269.5771
2786.0,6631.0,1776.242,3251.6604
2816.0,6858.0,1770.8402,3233.8103
2598.0,6466.0,1765.4572,3216.0237
2672.0,6879.0,1760.0929,3198.2993
2698.0,6652.0,1754.7463,3180.634
2341.0,5870.0,1749.417,3163.0278
2407.0,5792.0,1744.1046,3145.4773
2345.0,5453.0,1738.8086,3127.9807
2446.0,5584.0,1733.5278,3110.5369
