Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1383.1655,2209.8926
1345.0,2031.0,1337.644,2142.2275
1275.0,2051.0,1354.7046,2169.0088
1263.0,1948.0,1339.3789,2136.2097
1302.0,2038.0,1323.686,2098.91
1329.0,1993.0,1330.9563,2103.064
1363.0,2126.0,1341.8734,2121.581
1440.0,2292.0,1366.215,2154.2566
1409.0,2257.0,1417.6157,2234.5781
1522.0,2284.0,1430.8778,2280.4019
1463.0,2206.0,1474.0471,2352.223
1454.0,2274.0,1468.3474,2370.0254
1273.0,2106.0,1468.963,2387.7593
1411.0,2314.0,1399.0703,2293.4448
1378.0,2209.0,1430.5786,2332.048
1347.0,2132.0,1424.1665,2309.783
1415.0,2171.0,1403.3939,2274.838
1364.0,2233.0,1415.6335,2274.7627
1415.0,2255.0,1415.704,2292.2395
1498.0,2292.0,1430.7742,2303.719
1436.0,2223.0,1467.1266,2351.9597
1437.0,2325.0,1458.5123,2356.991
1374.0,2120.0,1463.0763,2374.1194
1428.0,2172.0,1429.6984,2334.6182
1421.0,2286.0,1435.1628,2333.462
1415.0,2284.0,1443.4878,2337.0762
1411.0,2329.0,1447.1088,2344.086
1351.0,2195.0,1450.6917,2348.03
1401.0,2187.0,1425.2733,2325.95
1369.0,2102.0,1427.4133,2323.407
1396.0,2335.0,1408.887,2288.3176
1562.0,2482.0,1429.1083,2312.3503
1493.0,2262.0,1502.9503,2409.21
1605.0,2509.0,1496.6738,2415.676
1484.0,2349.0,1544.8761,2517.586
1437.0,2433.0,1521.3815,2513.0623
1480.0,2392.0,1505.3348,2505.5605
1496.0,2354.0,1506.3353,2493.7231
1489.0,2367.0,1510.6931,2503.294
1392.0,2260.0,1506.1034,2478.116
1439.0,2251.0,1467.3857,2420.4368
1366.0,2431.0,1463.9093,2403.8977
1533.0,2458.0,1456.1737,2395.34
1684.0,2622.0,1507.0791,2460.1594
1607.0,2487.0,1582.8248,2598.4297
1723.0,2611.0,1582.914,2635.4058
1485.0,2444.0,1623.692,2748.6306
1614.0,2499.0,1564.9446,2675.2905
1460.0,2488.0,1580.9082,2706.507
1489.0,2606.0,1541.7943,2622.517
1516.0,2643.0,1545.0364,2632.299
1475.0,2418.0,1554.7693,2635.4688
1625.0,2569.0,1533.7213,2596.1216
1557.0,2581.0,1573.3158,2657.47
1568.0,2663.0,1573.8507,2676.3618
1693.0,2916.0,1583.295,2706.0654
1599.0,2724.0,1642.5492,2841.0889
1831.0,2994.0,1631.2302,2861.4907
1653.0,2809.0,1707.717,3030.196
1708.0,2934.0,1679.015,3014.7744
1568.0,2801.0,1692.0645,3070.4944
1720.0,2952.0,1648.0577,2985.727
1714.0,2947.0,1686.901,3073.9612
1669.0,2986.0,1696.7272,3076.3242
1710.0,3006.0,1693.2174,3090.4634
1598.0,2779.0,1703.5978,3113.069
1610.0,2874.0,1663.5348,3049.1792
1752.0,3159.0,1653.8462,3018.3936
1812.0,3406.0,1711.4485,3132.5457
2042.0,3717.0,1771.4175,3275.0046
1934.0,3522.0,1879.7203,3514.663
1833.0,3526.0,1887.1886,3624.1877
1844.0,3461.0,1865.458,3676.8145
1954.0,3815.0,1856.4016,3696.6768
1872.0,3693.0,1909.0957,3819.6313
1808.0,3559.0,1897.0038,3788.547
1895.0,3738.0,1865.2621,3735.7786
1878.0,3786.0,1889.7433,3791.6528
2041.0,4041.0,1901.1489,3839.3818
2176.0,4329.0,1964.5214,3952.21
1958.0,3855.0,2049.073,4151.922
2203.0,4176.0,1995.916,4121.8745
2081.0,4010.0,2060.0137,4267.9653
2045.0,4174.0,2046.5428,4290.29
2010.0,4042.0,2040.7999,4300.006
2058.0,4047.0,2017.827,4230.8203
1998.0,4032.0,2027.3748,4267.008
1924.0,4045.0,2008.4828,4209.9946
1900.0,3807.0,1982.9572,4166.0684
1900.0,3781.0,1949.547,4072.9792
2038.0,4014.0,1933.0741,4014.507
1980.0,3924.0,1977.1981,4065.8423
1888.0,3538.0,1973.5316,4051.7505
1955.0,4050.0,1919.3245,3929.0713
1969.0,3797.0,1950.7836,4002.7258
1919.0,4027.0,1954.889,4014.1047
1946.0,4035.0,1954.4132,4010.144
2046.0,4058.0,1963.8177,4031.169
1983.0,4008.0,1999.8654,4133.1494
1851.0,3819.0,1991.6033,4123.3105
1855.0,3854.0,1939.238,4042.4336
1748.0,3668.0,1921.8724,3998.4023
1867.0,3926.0,1873.7046,3884.117
1874.0,3876.0,1900.2654,3890.01
1758.0,3641.0,1909.4995,3880.2302
2004.0,4119.0,1865.9609,3797.0264
1897.0,3833.0,1945.638,3939.0625
1927.0,4088.0,1935.4862,3954.8196
1868.0,4121.0,1953.3334,4002.9521
2001.0,4332.0,1949.4364,4024.1194
2031.0,4357.0,2004.6946,4181.3667
1925.0,4123.0,2033.3704,4243.418
2039.0,4283.0,2002.2257,4226.6157
2011.0,4394.0,2029.4694,4286.2607
2032.0,4491.0,2044.5109,4347.9243
