Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.350555,-0.85047984,-4.839218,63.54148,364.46445
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-6.118826,-1.0274725,-4.2161283,67.70214,363.07346
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.663626,0.124536216,-4.200064,64.824425,367.1227
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.3066516,-1.0196931,-4.011715,67.73552,375.68924
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-5.935157,0.16743973,-3.8416297,68.58965,375.63928
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-4.141476,1.6606572,-3.5310946,71.18285,369.91364
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.529245,1.6938884,-3.7063189,71.18951,371.0452
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.609774,1.4132981,-4.2267785,71.009445,374.49005
8.68421052631579,10.0,0.0,109.0,462.0,-3.9827588,1.4468544,-4.391309,71.18071,377.06985
8.947368421052632,11.0,0.0,128.0,474.0,-3.8552732,1.6912332,-4.3811946,71.80433,376.67102
9.210526315789473,12.0,0.0,134.0,420.0,-3.445698,1.9391618,-4.3351865,72.53586,376.05182
9.473684210526317,11.5,0.0,136.0,471.0,-3.3132088,1.7856946,-4.487619,72.44996,377.96213
9.736842105263158,11.0,0.0,144.0,540.0,-3.4065876,1.7118084,-4.649079,72.449356,380.01355
10.0,11.0,0.0,118.0,467.0,-3.498543,1.7637632,-4.678966,72.710335,381.13214
10.5,11.0,0.0,175.0,573.0,-3.3918962,1.8786504,-4.637408,73.13361,381.4657
11.0,11.0,0.0,171.0,550.0,-3.2709918,1.904995,-4.658884,73.40514,382.32913
11.0,11.0,0.0,191.0,525.0,-3.2742198,1.8373117,-4.7587876,73.45378,383.92578
11.0,12.0,0.0,142.0,509.0,-3.3291833,1.8353767,-4.8181977,73.620964,385.26712
14.0,13.0,0.0,151.0,480.0,-3.3365405,1.8778541,-4.8195677,73.9004,386.1974
14.0,14.0,0.0,145.0,493.0,-3.2887757,1.9123724,-4.818608,74.18303,387.06882
13.0,13.4,0.0,139.0,427.0,-3.2658052,1.9043493,-4.8553185,74.37308,388.25394
14.0,12.8,0.0,130.0,433.0,-3.2862532,1.8871117,-4.9035907,74.5293,389.57025
13.5,12.2,0.0,122.0,376.0,-3.3074582,1.9012349,-4.924334,74.75245,390.7051
13.0,11.6,0.0,115.0,411.0,-3.3034267,1.9229789,-4.93009,75.00355,391.73087
13.0,11.0,0.0,127.0,436.0,-3.291183,1.9318342,-4.945492,75.23185,392.8226
15.0,15.0,0.0,141.0,445.0,-3.2960696,1.9281986,-4.9740143,75.42875,394.02734
17.0,14.5,0.0,150.0,475.0,-3.3119466,1.9298632,-4.9985523,75.63344,395.22156
16.0,14.0,0.0,120.0,408.0,-3.3214617,1.9419951,-5.0119143,75.86432,396.341
19.0,12.0,0.0,144.0,414.0,-3.3226168,1.952281,-5.024125,76.09575,397.45395
15.0,10.0,0.0,128.0,406.0,-3.3259268,1.9562912,-5.0423303,76.31382,398.61343
14.0,14.0,0.0,127.0,460.0,-3.3363194,1.95861,-5.0628986,76.526306,399.8001
17.0,18.0,0.0,150.0,385.0,-3.3478386,1.9648445,-5.0796323,76.747696,400.96658
15.0,17.0,0.0,144.0,403.0,-3.3555207,1.9733915,-5.093208,76.97637,402.11374
19.0,16.0,0.0,141.0,420.0,-3.3617785,1.9797833,-5.1081934,77.20186,403.27344
19.0,15.0,0.0,155.0,399.0,-3.3702946,1.984216,-5.125354,77.4229,404.45322
17.5,16.0,0.0,145.0,457.0,-3.380897,1.9892054,-5.142108,77.64523,405.6362
16.0,12.0,0.0,156.0,425.0,-3.390787,1.9958129,-5.157123,77.871895,406.81076
15.0,11.5,0.0,149.0,361.0,-3.3993332,2.0025065,-5.171746,78.09991,407.9853
15.0,11.0,0.0,135.0,418.0,-3.4081013,2.0080848,-5.1873274,78.3263,409.16995
17.0,11.0,0.0,137.0,394.0,-3.4180086,2.0133455,-5.203416,78.55213,410.36194
22.0,11.0,0.0,156.0,404.0,-3.4282048,2.0192494,-5.218875,78.779854,411.55438
23.0,11.5,0.0,142.0,396.0,-3.4378998,2.0254068,-5.2339883,79.009186,412.74622
15.0,12.0,0.0,142.0,389.0,-3.447373,2.0314555,-5.249159,79.23885,413.94226
15.0,12.5,0.0,127.0,359.0,-3.4571774,2.0371313,-5.264704,79.46827,415.1445
18.0,13.0,0.0,111.0,338.0,-3.4673202,2.0428116,-5.28031,79.698265,416.35025
14.0,12.0,0.0,125.0,286.0,-3.4774647,2.048849,-5.29566,79.92952,417.5577
14.0,12.0,0.0,113.0,331.0,-3.4873705,2.054906,-5.3110213,80.16168,418.76767
14.0,12.0,0.0,117.0,287.0,-3.4974015,2.0608342,-5.326441,80.39405,419.9821
