Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.084231,-19.73616,0.538794,72.606674,359.8668
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.090068,-13.840797,-0.09915115,69.8438,357.99612
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0625079,-8.936947,-0.021286782,70.65579,360.62112
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.8274326,-7.8025346,-4.8356233,73.396225,374.9726
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.383081,-6.7410135,-6.4790854,74.77598,375.63913
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.0107875,14.234426,-9.208088,74.43447,381.66476
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.340471,7.781357,-7.8095884,77.46899,384.18076
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.2375107,1.740989,-4.727897,78.63078,397.11414
8.68421052631579,10.0,0.0,109.0,462.0,1.923255,9.9485,-5.9200783,78.1488,403.065
8.947368421052632,11.0,0.0,128.0,474.0,-6.3060236,11.389449,-6.6342516,81.68549,404.0401
9.210526315789473,12.0,0.0,134.0,420.0,-2.166793,10.592078,-11.516458,86.87763,421.25397
9.473684210526317,11.5,0.0,136.0,471.0,-8.022584,9.769954,-7.3619003,86.93009,419.978
9.736842105263158,11.0,0.0,144.0,540.0,-0.8602781,8.724165,-2.258749,82.53149,417.13828
10.0,11.0,0.0,118.0,467.0,-1.0892335,10.816924,-10.432998,91.227425,440.85873
10.5,11.0,0.0,175.0,573.0,-2.6570745,8.150648,-3.1269946,85.47097,428.98123
11.0,11.0,0.0,171.0,550.0,1.6093144,8.018519,-12.174516,94.610825,452.1223
11.0,11.0,0.0,191.0,525.0,-2.4586325,8.837584,-8.364314,95.21609,453.74716
11.0,12.0,0.0,142.0,509.0,8.492729,-6.680432,1.6554323,87.890755,453.12646
14.0,13.0,0.0,151.0,480.0,1.1697305,6.636249,-8.757308,97.41961,464.7798
14.0,14.0,0.0,145.0,493.0,3.0603275,1.0998352,2.515015,87.80696,450.40698
13.0,13.4,0.0,139.0,427.0,2.2715018,3.620308,-8.578327,98.11916,470.88864
14.0,12.8,0.0,130.0,433.0,0.9616141,3.3282819,-4.6661496,98.145164,472.96423
13.5,12.2,0.0,122.0,376.0,8.956715,-4.3087544,3.0416634,89.4458,462.40213
13.0,11.6,0.0,115.0,411.0,2.3445237,4.132019,-7.940877,99.76391,479.62555
13.0,11.0,0.0,127.0,436.0,13.477138,-10.68148,1.1113104,92.58883,476.06528
15.0,15.0,0.0,141.0,445.0,2.4559302,2.7496028,-6.356739,99.45004,481.37665
17.0,14.5,0.0,150.0,475.0,4.774871,3.2675054,2.4578862,100.22776,486.2782
16.0,14.0,0.0,120.0,408.0,8.162628,-10.825866,7.097669,92.500084,479.37512
19.0,12.0,0.0,144.0,414.0,2.6275935,2.0309372,-5.8511763,101.27012,489.18546
15.0,10.0,0.0,128.0,406.0,3.510645,1.2204354,3.4584064,93.256165,475.19122
14.0,14.0,0.0,127.0,460.0,4.9926224,4.755089,-10.498271,101.799164,496.65894
17.0,18.0,0.0,150.0,385.0,2.7123563,6.9120393,-8.866796,105.26725,505.06177
15.0,17.0,0.0,144.0,403.0,11.606214,-6.8659124,0.9735207,99.74065,501.87897
19.0,16.0,0.0,141.0,420.0,1.7040635,7.5081816,-9.597045,104.45716,507.47885
19.0,15.0,0.0,155.0,399.0,3.429098,1.0281636,1.0972267,100.63355,506.7102
17.5,16.0,0.0,145.0,457.0,2.8211303,5.579802,-10.969709,106.13728,516.28357
16.0,12.0,0.0,156.0,425.0,0.23840109,8.526353,-9.224713,109.79056,527.9834
15.0,11.5,0.0,149.0,361.0,-4.031324,14.125444,-3.4445045,104.933136,520.639
15.0,11.0,0.0,135.0,418.0,1.6695184,8.600727,-9.638793,109.62516,532.08875
17.0,11.0,0.0,137.0,394.0,-5.49888,11.232868,-2.6665819,105.979515,525.83734
22.0,11.0,0.0,156.0,404.0,3.6161337,7.871399,-12.080925,112.60145,542.1756
23.0,11.5,0.0,142.0,396.0,0.8073703,7.882004,-6.8833213,114.43467,547.24414
15.0,12.0,0.0,142.0,389.0,0.73831296,8.015801,-5.2620306,114.080284,550.4819
15.0,12.5,0.0,127.0,359.0,1.5798923,5.6879683,-6.217177,114.978325,551.3432
18.0,13.0,0.0,111.0,338.0,-4.5306783,4.517649,-6.1127024,117.09572,550.3982
14.0,12.0,0.0,125.0,286.0,2.9415545,2.6663778,-5.800661,115.88509,555.2243
14.0,12.0,0.0,113.0,331.0,3.2261164,4.0576873,-4.9650483,117.329735,560.1064
14.0,12.0,0.0,117.0,287.0,3.528286,4.141114,-4.94361,118.058815,563.0525
