Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,9.290458,8.505582,3.7461011,81.05236,233.7078
0.0,0.0,0.0,83.0,232.0,6.4084435,3.7480974,6.0366945,78.95822,233.92303
0.0,0.0,0.0,63.0,231.0,9.416814,7.0976634,-1.0334369,75.251335,228.993
0.0,0.0,0.0,86.0,252.0,6.1679688,0.5244824,3.034599,74.945496,228.87465
0.0,0.0,0.0,64.0,245.0,4.4683666,6.24857,3.3431244,68.204216,228.66103
0.0,0.0,0.0,68.0,225.0,4.3751073,-1.1695727,3.0077937,71.39996,230.43729
0.0,0.0,0.0,56.0,241.0,4.132112,0.045975264,4.9622035,68.77371,228.86044
0.0,0.0,0.0,67.0,232.0,5.4537253,0.32067245,3.617151,70.17963,230.06967
0.0,0.0,0.0,70.0,247.0,4.7203336,-1.903632,3.9445565,73.372894,224.28389
0.0,0.0,0.0,82.0,272.0,1.3474457,0.468779,5.7025714,75.15772,237.57759
0.0,0.0,0.0,72.0,268.0,5.403337,2.784505,7.988817,83.49842,247.66513
0.0,0.0,0.0,63.0,260.0,4.7683315,-2.6255975,3.8167756,80.57236,253.99838
0.0,0.0,0.0,68.0,231.0,4.77161,0.79366547,3.234864,81.54026,256.5575
0.0,0.0,0.0,82.0,254.0,6.335583,-2.616486,3.9577157,76.10062,260.6992
0.0,0.0,0.0,66.0,266.0,3.6951203,0.28927946,5.170879,72.790825,258.2008
0.0,0.0,0.0,73.0,260.0,4.3115478,-1.8030117,5.1813855,67.953384,250.06432
0.0,0.0,0.0,61.0,238.0,5.9956894,-4.6064997,5.188778,70.49754,238.757
0.0,0.0,0.0,82.0,274.0,4.1412106,0.95183694,4.875106,70.32476,247.31625
0.0,0.0,0.0,74.0,230.0,5.2736983,1.1055924,5.531649,72.03909,257.53638
0.0,0.0,0.0,70.0,263.0,3.166112,-1.4391807,3.9819674,73.379486,252.302
0.0,0.0,0.0,60.0,267.0,5.3197613,1.8563927,5.738065,81.19644,252.0697
0.0,0.0,0.0,64.0,223.0,7.96657,-0.7508622,5.3460913,78.73066,251.66617
0.0,0.0,0.0,43.0,242.0,7.707133,1.0776767,6.358992,76.53475,247.04414
0.0,0.0,0.0,46.0,230.0,10.698383,3.240828,9.472565,77.57926,255.02661
0.0,0.0,0.0,63.0,238.0,7.009704,-0.4286335,7.6259065,73.45444,247.0307
0.0,0.0,0.0,71.0,232.0,8.305112,5.3241606,8.751116,76.09861,252.24092
0.0,0.0,0.0,61.0,255.0,1.4711947,-3.6851137,3.0134456,72.060425,248.85616
0.0,0.0,0.0,65.0,249.0,0.7966407,-2.8191464,3.6006675,78.11278,249.94432
0.0,0.0,0.0,67.0,258.0,3.985054,-1.229913,6.554914,70.95209,261.97876
0.0,0.0,0.0,50.0,218.0,-3.71743,-5.146052,-7.9289627,62.100006,254.60355
0.0,0.0,0.0,42.0,252.0,-0.596897,-3.5472906,-0.7048866,64.01209,247.86938
0.0,0.0,0.0,60.0,276.0,-1.3954026,-6.3526735,-3.654896,65.50046,242.13803
0.0,0.0,0.0,69.0,248.0,-3.125472,4.40554,-2.8458493,64.496506,252.3391
0.0,0.0,0.0,78.0,277.0,-9.199494,5.2790923,7.646621,68.12586,269.5598
0.0,0.0,0.0,44.0,254.0,-9.723494,-1.5400647,1.4708054,74.019035,271.13937
0.0,0.0,0.0,52.0,282.0,-10.26738,-4.009375,2.049298,68.94122,282.48203
0.0,0.0,0.0,55.0,263.0,-5.9020123,0.46997452,-2.9176767,63.187313,274.80206
0.0,0.0,0.0,53.0,250.0,1.5946714,1.6840996,-1.9339845,67.982185,278.06635
0.0,0.0,0.0,63.0,235.0,-1.6063862,-2.7882109,-3.8455873,62.425976,272.20035
0.0,0.0,0.0,55.0,240.0,1.2158073,-3.1796672,-5.3654265,70.35087,262.86978
0.0,0.0,0.0,56.0,246.0,1.6769677,-4.8117447,1.3742201,66.48723,258.27542
0.0,0.0,0.0,69.0,232.0,-0.9691393,-0.74486125,-3.55382,61.355263,256.1709
0.0,0.0,0.0,55.0,263.0,-8.147814,0.29002047,-2.2781746,64.70389,254.65933
0.0,0.0,0.0,56.0,279.0,-7.5894284,4.31283,6.5168066,67.1106,267.47708
0.0,0.0,0.0,57.0,241.0,-8.841208,4.20058,-2.250627,64.530464,260.36136
0.0,0.0,0.0,68.0,289.0,-11.472046,1.8518869,6.2601223,71.91004,270.76138
0.0,0.0,0.0,49.0,261.0,-9.246135,-2.550279,-6.4124,70.333626,278.8659
0.0,0.0,0.0,49.0,259.0,-5.852672,1.3579093,0.30634487,64.31748,284.85425
0.0,0.0,0.0,53.0,249.0,-2.0313816,4.924914,-7.4430585,61.72323,282.1914
0.0,0.0,0.0,60.0,277.0,-5.026428,-1.8915315,-4.840717,62.498413,283.9324
0.0,0.0,0.0,61.0,244.0,-2.7381356,4.6930604,-1.2483546,61.426735,284.03677
0.0,0.0,0.0,66.0,243.0,-2.4732153,3.5264285,1.1834989,66.13815,278.14395
0.0,0.0,0.0,55.0,292.0,-4.729818,3.3248782,2.281371,58.95566,279.04626
0.0,0.0,0.0,52.0,275.0,-7.1985893,0.5541703,-0.8216587,59.01033,275.60522
0.0,0.0,0.0,63.0,298.0,-2.273113,2.0757768,-5.0437236,63.043205,273.1625
0.0,0.0,0.0,66.0,296.0,-0.72959226,2.460816,13.363417,68.54039,282.61496
0.0,0.0,0.0,63.0,292.0,4.2079215,4.060712,4.074076,66.99127,281.34857
0.0,0.0,0.0,68.0,312.0,4.042403,2.7016778,-5.079978,65.2483,283.51474
0.0,0.0,0.0,61.0,309.0,0.80753314,2.9881973,-1.4424765,71.33372,293.44003
0.0,0.0,0.0,68.0,304.0,2.2682722,4.134707,-0.7649488,65.51331,291.19894
0.0,0.0,0.0,57.0,308.0,-1.0741827,0.7029304,3.2850904,65.42192,300.2561
0.0,0.0,0.0,84.0,284.0,2.843633,4.0148306,1.108197,64.78184,299.51123
0.0,0.0,0.0,80.0,312.0,9.557694,6.257903,6.644274,69.04838,292.4068
0.0,0.0,0.0,61.0,282.0,6.9594827,4.269176,0.5448106,69.01327,303.30807
0.0,0.0,0.0,66.0,290.0,-1.8817849,-2.8614373,3.522847,65.2313,306.07477
0.0,0.0,0.0,68.0,258.0,2.0924537,-2.402209,1.5842619,67.05367,316.88202
0.0,0.0,0.0,59.0,297.0,-5.07568,-6.652095,-4.7504644,63.188828,300.98773
0.0,0.0,0.0,73.0,338.0,4.660765,-3.9969273,7.534432,62.041718,304.52698
0.0,0.0,0.0,66.0,355.0,-1.8647097,-3.1696703,-2.0819516,62.835148,301.58575
