Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-2.1807916,-5.522363,-3.6597912,63.91006,239.05754
0.0,0.0,0.0,83.0,232.0,-6.6909227,-9.986006,-5.901113,55.932064,249.30266
0.0,0.0,0.0,63.0,231.0,0.70514417,-5.323008,-3.4797843,64.56028,236.63617
0.0,0.0,0.0,86.0,252.0,-2.3312385,-5.0782466,-5.3679185,62.751575,229.55553
0.0,0.0,0.0,64.0,245.0,-2.4159765,-2.4778335,-5.5072627,64.25106,222.71259
0.0,0.0,0.0,68.0,225.0,1.634397,-6.5344577,2.1193616,59.040638,220.78789
0.0,0.0,0.0,56.0,241.0,0.5432658,-11.146411,0.9228903,59.786125,217.93301
0.0,0.0,0.0,67.0,232.0,-0.8420443,-10.982932,1.4629226,60.437866,219.67096
0.0,0.0,0.0,70.0,247.0,1.4230678,-11.295393,2.918143,57.4364,232.01093
0.0,0.0,0.0,82.0,272.0,1.1175466,-14.443542,0.0148431435,65.16437,231.63914
0.0,0.0,0.0,72.0,268.0,1.1591727,-9.608926,0.593274,63.034813,245.71921
0.0,0.0,0.0,63.0,260.0,-1.1599909,-11.433081,-1.9347867,63.7733,253.3989
0.0,0.0,0.0,68.0,231.0,1.9487077,-6.470291,-0.37898338,69.25007,254.45793
0.0,0.0,0.0,82.0,254.0,-0.16422999,-10.487622,-3.6505024,68.399315,245.19678
0.0,0.0,0.0,66.0,266.0,2.6241653,-9.482621,4.6684685,67.03818,241.2613
0.0,0.0,0.0,73.0,260.0,0.9926733,-6.5012045,1.7379068,63.765636,239.86902
0.0,0.0,0.0,61.0,238.0,2.3026133,-4.7318754,5.04527,65.28982,232.73532
0.0,0.0,0.0,82.0,274.0,-0.6043664,-7.644966,1.5822804,63.439507,238.98396
0.0,0.0,0.0,74.0,230.0,-0.67008704,-8.60587,0.35736358,60.879578,239.42029
0.0,0.0,0.0,70.0,263.0,1.0295223,-11.942276,0.83548486,58.22182,243.70805
0.0,0.0,0.0,60.0,267.0,-2.4785745,-17.633652,-3.887723,59.900375,249.78949
0.0,0.0,0.0,64.0,223.0,9.5429945,-12.690948,6.509375,73.78768,240.37114
0.0,0.0,0.0,43.0,242.0,0.7807297,-13.835981,1.8281952,64.14062,256.0936
0.0,0.0,0.0,46.0,230.0,-1.340165,-10.470949,-3.7078223,67.13207,248.46635
0.0,0.0,0.0,63.0,238.0,0.32714868,-3.0227413,0.85035014,64.08125,248.20787
0.0,0.0,0.0,71.0,232.0,-1.197485,-5.9140296,-1.1554189,64.4065,248.89854
0.0,0.0,0.0,61.0,255.0,-1.6005185,-0.027406376,-0.0992575,60.757355,248.48737
0.0,0.0,0.0,65.0,249.0,-1.0719032,-9.728372,2.1033828,59.937862,248.11578
0.0,0.0,0.0,67.0,258.0,-0.6269011,-7.375084,2.48614,58.854427,254.02664
0.0,0.0,0.0,50.0,218.0,-0.30331805,-9.974019,-0.38798246,60.27062,246.47147
0.0,0.0,0.0,42.0,252.0,-4.19521,-4.661407,-0.81463873,62.55658,240.46536
0.0,0.0,0.0,60.0,276.0,2.2841442,-19.249767,4.3480244,70.8428,249.38484
0.0,0.0,0.0,69.0,248.0,-0.8610193,-0.3216784,3.8563774,53.465588,248.45233
0.0,0.0,0.0,78.0,277.0,-5.345875,-4.5317984,1.4905028,52.53035,252.63022
0.0,0.0,0.0,44.0,254.0,7.6320815,-10.124151,13.594892,51.10508,259.5312
0.0,0.0,0.0,52.0,282.0,-0.93339634,-7.747547,6.5821843,58.50797,259.12036
0.0,0.0,0.0,55.0,263.0,-0.06757913,-6.2247725,8.512735,62.73181,256.44116
0.0,0.0,0.0,53.0,250.0,-6.8028708,-9.478729,-0.5413232,53.582375,274.14902
0.0,0.0,0.0,63.0,235.0,-2.854766,-7.3548965,-0.98028976,58.557186,260.9705
0.0,0.0,0.0,55.0,240.0,-3.4241374,-4.443285,-1.8249177,62.566097,260.36032
0.0,0.0,0.0,56.0,246.0,5.3975563,-12.32489,2.8079126,62.854927,263.37015
0.0,0.0,0.0,69.0,232.0,4.3391314,-2.7444758,4.389968,59.92209,264.54962
0.0,0.0,0.0,55.0,263.0,6.9122615,8.678979,6.034733,59.783413,267.7118
0.0,0.0,0.0,56.0,279.0,5.154309,-3.0308084,3.4137936,51.474472,270.82666
0.0,0.0,0.0,57.0,241.0,9.236302,-6.3988857,8.264287,52.285774,273.20847
0.0,0.0,0.0,68.0,289.0,8.120098,-2.567203,7.8637877,57.788647,281.27112
0.0,0.0,0.0,49.0,261.0,16.625355,-8.026216,15.60367,62.534546,279.86374
0.0,0.0,0.0,49.0,259.0,7.75777,3.5464182,9.106721,61.955383,288.3914
0.0,0.0,0.0,53.0,249.0,10.617874,-1.1643773,11.618467,63.865707,280.55957
