Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.4941393,-20.923414,15.995408,53.758957,239.7797
0.0,0.0,0.0,83.0,232.0,4.3794284,-17.501799,5.833792,54.9227,235.34938
0.0,0.0,0.0,63.0,231.0,-1.6518415,-16.356712,23.582584,52.311314,220.74187
0.0,0.0,0.0,86.0,252.0,0.73361427,-27.827393,13.386694,36.941185,218.61385
0.0,0.0,0.0,64.0,245.0,-3.266376,-6.1658397,21.202261,65.62643,238.33762
0.0,0.0,0.0,68.0,225.0,-3.751669,-19.49361,10.610791,49.0045,226.96378
0.0,0.0,0.0,56.0,241.0,-5.9634943,-11.512047,14.422766,53.197193,229.88843
0.0,0.0,0.0,67.0,232.0,-0.8984492,-9.135456,7.2582135,55.38612,228.75304
0.0,0.0,0.0,70.0,247.0,3.1191053,-16.9105,-0.78701633,53.831963,228.54399
0.0,0.0,0.0,82.0,272.0,0.24029405,-17.826426,1.7545115,51.07258,236.09898
0.0,0.0,0.0,72.0,268.0,-4.616289,-16.752462,9.986421,58.232533,242.56963
0.0,0.0,0.0,63.0,260.0,0.6241126,-18.12091,0.7540131,57.13939,247.95808
0.0,0.0,0.0,68.0,231.0,-7.8146505,-8.377836,13.305663,66.69094,255.08783
0.0,0.0,0.0,82.0,254.0,-10.561695,-16.549686,20.770203,65.728455,254.59352
0.0,0.0,0.0,66.0,266.0,-2.8946989,2.784289,16.317387,75.573166,256.7984
0.0,0.0,0.0,73.0,260.0,-2.1522818,-8.030655,4.650734,61.883053,250.04602
0.0,0.0,0.0,61.0,238.0,-2.6052341,-7.9218407,15.130828,68.230446,252.5176
0.0,0.0,0.0,82.0,274.0,2.0907338,-14.825336,-2.6430173,56.498005,240.89423
0.0,0.0,0.0,74.0,230.0,-6.460442,-3.5518851,16.075804,70.43864,252.76016
0.0,0.0,0.0,70.0,263.0,-4.2428966,1.7339675,14.015681,69.49327,251.95184
0.0,0.0,0.0,60.0,267.0,-6.103835,-1.4810988,12.599425,71.65193,258.4891
0.0,0.0,0.0,64.0,223.0,0.8936612,-11.618326,2.1141474,59.370796,256.31293
0.0,0.0,0.0,43.0,242.0,-5.9373345,-0.65571237,19.559677,72.04264,240.73586
0.0,0.0,0.0,46.0,230.0,-9.423617,-1.4818654,12.155681,73.802895,258.53943
0.0,0.0,0.0,63.0,238.0,-7.075558,2.2413263,12.04299,74.35264,260.09964
