Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.4142694,5.371015,-11.352614,73.73899,377.05408
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.808232,6.2817235,-16.196913,70.41571,374.43265
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9405048,6.058175,-9.254052,73.00947,377.69168
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.2806225,6.234152,-14.279345,72.80176,375.9865
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5595045,3.8638973,-12.231909,74.46416,376.14346
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.249132,5.839598,-13.297676,70.30147,369.225
8.157894736842104,9.130434782608695,0.0,139.0,560.0,8.207109,4.4445996,-14.834099,70.10043,368.92572
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.918173,3.3165028,-13.866987,70.31097,368.56195
8.68421052631579,10.0,0.0,109.0,462.0,6.269631,3.1656811,-13.533584,70.94126,367.75443
8.947368421052632,11.0,0.0,128.0,474.0,5.927077,3.1160724,-13.031037,69.963,365.99976
9.210526315789473,12.0,0.0,134.0,420.0,6.9970865,2.7142203,-13.625321,68.88884,363.6254
9.473684210526317,11.5,0.0,136.0,471.0,6.999303,2.481314,-13.494459,68.86238,362.66187
9.736842105263158,11.0,0.0,144.0,540.0,6.5693297,2.677952,-13.194932,68.748726,361.35443
10.0,11.0,0.0,118.0,467.0,6.3847303,2.6951501,-13.043888,68.48114,359.9495
10.5,11.0,0.0,175.0,573.0,6.476501,2.5749526,-12.951012,67.865166,358.1921
11.0,11.0,0.0,171.0,550.0,6.6765065,2.4599373,-12.931085,67.41746,356.51794
11.0,11.0,0.0,191.0,525.0,6.6223655,2.4907365,-12.855901,67.23943,355.1827
11.0,12.0,0.0,142.0,509.0,6.527879,2.5367105,-12.786119,67.00309,353.72797
14.0,13.0,0.0,151.0,480.0,6.487405,2.5037954,-12.690998,66.65571,352.18942
14.0,14.0,0.0,145.0,493.0,6.5315976,2.3952785,-12.61252,66.2731,350.6075
13.0,13.4,0.0,139.0,427.0,6.5658984,2.317088,-12.55298,65.97745,349.1181
14.0,12.8,0.0,130.0,433.0,6.518836,2.3147917,-12.483257,65.73805,347.69754
13.5,12.2,0.0,122.0,376.0,6.471648,2.3050392,-12.40754,65.45813,346.2211
13.0,11.6,0.0,115.0,411.0,6.4530945,2.2577088,-12.326206,65.14613,344.7233
13.0,11.0,0.0,127.0,436.0,6.450114,2.1971297,-12.247584,64.842545,343.23547
15.0,15.0,0.0,141.0,445.0,6.4270606,2.1680303,-12.171821,64.57193,341.78586
17.0,14.5,0.0,150.0,475.0,6.384483,2.1645286,-12.097285,64.30999,340.3466
16.0,14.0,0.0,120.0,408.0,6.349612,2.1523988,-12.021942,64.03075,338.8878
19.0,12.0,0.0,144.0,414.0,6.3248034,2.1279266,-11.945499,63.74641,337.42932
15.0,10.0,0.0,128.0,406.0,6.2998457,2.1056628,-11.870431,63.471737,335.98404
14.0,14.0,0.0,127.0,460.0,6.2661233,2.097305,-11.797488,63.208523,334.55438
17.0,18.0,0.0,150.0,385.0,6.229179,2.0943193,-11.725845,62.945335,333.1272
15.0,17.0,0.0,144.0,403.0,6.1968417,2.0860345,-11.654276,62.677116,331.69772
19.0,16.0,0.0,141.0,420.0,6.167101,2.074376,-11.58289,62.41045,330.27484
19.0,15.0,0.0,155.0,399.0,6.135525,2.065704,-11.512381,62.149376,328.86218
17.5,16.0,0.0,145.0,457.0,6.10097,2.0617275,-11.442947,61.89222,327.45792
16.0,12.0,0.0,156.0,425.0,6.066487,2.0580528,-11.37401,61.634758,326.05734
15.0,11.5,0.0,149.0,361.0,6.033849,2.0523205,-11.305307,61.376873,324.6609
15.0,11.0,0.0,135.0,418.0,6.001574,2.0462935,-11.237009,61.121227,323.27182
17.0,11.0,0.0,137.0,394.0,5.968229,2.042014,-11.169303,60.868446,321.8907
22.0,11.0,0.0,156.0,404.0,5.9340677,2.0391397,-11.102076,60.61742,320.5159
23.0,11.5,0.0,142.0,396.0,5.900423,2.036067,-11.0352545,60.366856,319.14633
15.0,12.0,0.0,142.0,389.0,5.8675075,2.0323606,-10.968818,60.11718,317.78275
15.0,12.5,0.0,127.0,359.0,5.8344774,2.029001,-10.902807,59.869312,316.42603
18.0,13.0,0.0,111.0,338.0,5.8011837,2.0263608,-10.837242,59.623196,315.07614
14.0,12.0,0.0,125.0,286.0,5.7677894,2.0241153,-10.771999,59.378197,313.7322
14.0,12.0,0.0,113.0,331.0,5.7348657,2.0216432,-10.707258,59.134144,312.3943
14.0,12.0,0.0,117.0,287.0,5.7022023,2.0190377,-10.642802,58.8913,311.06262
