Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-6.0572505,2.0185077,7.1448336,82.89128,407.75818
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-4.15582,-0.11732867,8.130958,91.13943,416.8234
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-4.1132,-0.84238607,6.6596003,85.63112,422.628
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.191071,0.82954127,8.907385,88.45891,427.68015
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.444423,1.0659705,6.1652784,87.89643,433.1461
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.9749496,-0.1681463,5.2423253,89.670135,440.3377
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-4.736777,0.502674,5.701395,89.133675,444.496
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-4.160687,0.21026918,4.5957956,90.16905,450.15018
8.68421052631579,10.0,0.0,109.0,462.0,-4.004779,-0.018869676,4.2521687,91.479996,456.3531
8.947368421052632,11.0,0.0,128.0,474.0,-3.7366018,-0.048915863,3.627234,92.66902,462.3585
9.210526315789473,12.0,0.0,134.0,420.0,-3.683451,0.017348513,3.4684458,93.85138,468.14047
9.473684210526317,11.5,0.0,136.0,471.0,-3.5268838,0.013040117,3.2058814,94.924286,473.78613
9.736842105263158,11.0,0.0,144.0,540.0,-3.5120938,0.1251897,3.0619254,96.00964,479.91736
10.0,11.0,0.0,118.0,467.0,-3.5591786,0.21248925,3.0130653,97.16996,486.2114
10.5,11.0,0.0,175.0,573.0,-3.5876894,0.27170086,2.943513,98.324265,492.5116
11.0,11.0,0.0,171.0,550.0,-3.5961423,0.29439375,2.8847163,99.511375,498.81485
11.0,11.0,0.0,191.0,525.0,-3.5877492,0.30693445,2.8054855,100.722336,505.23102
11.0,12.0,0.0,142.0,509.0,-3.6093235,0.3223678,2.7589333,101.99927,511.86874
14.0,13.0,0.0,151.0,480.0,-3.6410282,0.339026,2.7340353,103.298355,518.56055
14.0,14.0,0.0,145.0,493.0,-3.6674094,0.35601312,2.7086246,104.605965,525.2924
13.0,13.4,0.0,139.0,427.0,-3.6901598,0.3704091,2.6849782,105.932045,532.1038
14.0,12.8,0.0,130.0,433.0,-3.7185194,0.38531423,2.6679428,107.28634,539.03925
13.5,12.2,0.0,122.0,376.0,-3.7585192,0.4012041,2.6663687,108.670425,546.0931
13.0,11.6,0.0,115.0,411.0,-3.7979803,0.4139576,2.6683702,110.07085,553.2199
13.0,11.0,0.0,127.0,436.0,-3.8347094,0.4243234,2.6696417,111.488754,560.43146
15.0,15.0,0.0,141.0,445.0,-3.8724499,0.43365955,2.6733963,112.92885,567.7459
17.0,14.5,0.0,150.0,475.0,-3.9145188,0.4433692,2.6829243,114.39346,575.1697
16.0,14.0,0.0,120.0,408.0,-3.9596226,0.45309886,2.6973097,115.879715,582.6924
19.0,12.0,0.0,144.0,414.0,-4.004392,0.4620544,2.71264,117.384445,590.30634
15.0,10.0,0.0,128.0,406.0,-4.049408,0.4705361,2.7289076,118.90975,598.0211
14.0,14.0,0.0,127.0,460.0,-4.0961647,0.47888204,2.7476392,120.45728,605.8423
17.0,18.0,0.0,150.0,385.0,-4.1449413,0.48725605,2.7690678,122.02693,613.7693
15.0,17.0,0.0,144.0,403.0,-4.194779,0.4953825,2.7923038,123.61761,621.79926
19.0,16.0,0.0,141.0,420.0,-4.244827,0.50312126,2.8161805,125.22923,629.9332
19.0,15.0,0.0,155.0,399.0,-4.2958674,0.51076394,2.8413186,126.862724,638.17566
17.5,16.0,0.0,145.0,457.0,-4.3482237,0.51846457,2.8681335,128.51878,646.5282
16.0,12.0,0.0,156.0,425.0,-4.4016376,0.52613914,2.896328,130.19702,654.99066
15.0,11.5,0.0,149.0,361.0,-4.455867,0.5337487,2.9254086,131.89742,663.5638
15.0,11.0,0.0,135.0,418.0,-4.510893,0.54130745,2.9554317,133.62035,672.2494
17.0,11.0,0.0,137.0,394.0,-4.566899,0.5488799,2.986578,135.36638,681.05
22.0,11.0,0.0,156.0,404.0,-4.6239076,0.5565493,3.018758,137.13567,689.9664
23.0,11.5,0.0,142.0,396.0,-4.6818824,0.5642667,3.0518894,138.92836,698.9997
15.0,12.0,0.0,142.0,389.0,-4.740651,0.57190406,3.0858607,140.74474,708.1515
15.0,12.5,0.0,127.0,359.0,-4.8003044,0.57965845,3.1206682,142.58507,717.4234
18.0,13.0,0.0,111.0,338.0,-4.860935,0.5874645,3.156325,144.44977,726.8173
14.0,12.0,0.0,125.0,286.0,-4.9225163,0.5953468,3.1929252,146.33899,736.33435
14.0,12.0,0.0,113.0,331.0,-4.9850445,0.60332286,3.230279,148.2531,745.9761
14.0,12.0,0.0,117.0,287.0,-5.048422,0.61136454,3.2685087,150.19243,755.74414
