Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.48666108,-5.2240605,3.7252395,63.18364,242.07751
0.0,0.0,0.0,83.0,232.0,-3.555978,-6.9453754,5.303699,66.51639,237.8917
0.0,0.0,0.0,63.0,231.0,-2.780845,-4.297485,5.6305785,66.14716,239.87746
0.0,0.0,0.0,86.0,252.0,-0.7791081,-5.0981946,6.43649,64.513885,232.53763
0.0,0.0,0.0,64.0,245.0,2.6441112,-6.572069,4.1180587,61.4186,231.80386
0.0,0.0,0.0,68.0,225.0,1.6679049,-8.336486,2.1847131,60.203175,228.12337
0.0,0.0,0.0,56.0,241.0,-0.93640745,-7.718479,0.4819493,58.569195,224.77081
0.0,0.0,0.0,67.0,232.0,-4.6479144,-8.268312,2.4011965,60.811764,230.64825
0.0,0.0,0.0,70.0,247.0,-6.202644,1.9811485,0.6559972,58.214607,249.57352
0.0,0.0,0.0,82.0,272.0,-4.879415,-6.7719407,6.7162886,66.46285,244.9302
0.0,0.0,0.0,72.0,268.0,-4.838412,2.9802577,-1.3319196,61.553547,257.0259
0.0,0.0,0.0,63.0,260.0,-7.342676,-6.6698895,6.2646666,73.27861,249.43314
0.0,0.0,0.0,68.0,231.0,-12.645983,-6.154085,3.2044172,71.55098,260.0241
0.0,0.0,0.0,82.0,254.0,-2.6984296,-7.4783745,5.5696096,71.060844,254.53094
0.0,0.0,0.0,66.0,266.0,-4.466671,3.544821,-2.8196359,64.28671,269.61194
0.0,0.0,0.0,73.0,260.0,-5.3356476,-6.3658624,5.9913807,67.90506,243.06075
0.0,0.0,0.0,61.0,238.0,-1.5255648,1.9890449,-3.7492695,57.802277,254.86497
0.0,0.0,0.0,82.0,274.0,0.36089224,0.5160273,-0.8633997,61.30344,254.03168
0.0,0.0,0.0,74.0,230.0,-0.78784245,4.238191,-4.209863,59.78652,255.68399
0.0,0.0,0.0,70.0,263.0,-3.1414404,-5.9208455,4.4678807,68.54637,239.44077
0.0,0.0,0.0,60.0,267.0,-12.638229,-5.1129475,4.4359517,70.7662,250.82253
0.0,0.0,0.0,64.0,223.0,-20.696947,-3.5854185,2.0713894,69.08579,253.56085
0.0,0.0,0.0,43.0,242.0,9.115766,9.20506,-3.994572,53.80559,267.40732
0.0,0.0,0.0,46.0,230.0,-6.1108136,7.2398334,1.0900009,66.54415,264.11194
0.0,0.0,0.0,63.0,238.0,-20.069445,0.35235608,0.20614055,67.64186,258.99414
0.0,0.0,0.0,71.0,232.0,-5.9792366,7.2166553,-4.9950213,61.68696,264.35696
0.0,0.0,0.0,61.0,255.0,-20.752285,2.2926285,0.9308618,65.7948,251.93086
0.0,0.0,0.0,65.0,249.0,-7.3377137,6.971379,-0.13792494,66.09683,255.21205
0.0,0.0,0.0,67.0,258.0,-3.378627,7.361495,-0.03038656,67.542046,258.69138
0.0,0.0,0.0,50.0,218.0,-1.6627535,7.199447,0.11320625,63.42957,252.36217
0.0,0.0,0.0,42.0,252.0,-7.3959517,2.1421177,2.4694903,62.363766,246.11102
0.0,0.0,0.0,60.0,276.0,-1.474618,5.5739384,0.048850518,60.58915,258.63724
0.0,0.0,0.0,69.0,248.0,5.7750306,1.4060676,-1.3273097,55.559044,260.1678
0.0,0.0,0.0,78.0,277.0,0.41610363,4.6493354,-2.9363532,58.4454,259.46924
0.0,0.0,0.0,44.0,254.0,-14.245684,8.963831,2.3251953,63.87068,263.80237
0.0,0.0,0.0,52.0,282.0,-13.979173,5.3944035,7.8897257,70.156944,269.636
0.0,0.0,0.0,55.0,263.0,-10.125951,8.409222,7.023093,68.09718,273.0464
0.0,0.0,0.0,53.0,250.0,-4.889315,9.198202,3.2185433,70.45528,264.2746
0.0,0.0,0.0,63.0,235.0,0.5708003,6.1937985,0.9166333,64.67194,263.52542
0.0,0.0,0.0,55.0,240.0,5.1440063,5.6597247,-1.6350329,62.376324,252.63623
