Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-12.355001,2.1909032,9.07394,71.6691,375.66888
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-13.291294,2.30068,9.194925,74.45458,370.411
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-20.975185,1.9025041,14.520661,79.09748,366.692
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.895638,4.274502,3.7209907,69.9419,366.4066
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.9076986,2.8054128,2.7374427,76.62473,367.21503
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.604082,13.858268,4.826528,88.91665,392.50046
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-9.732983,4.2587776,7.6613665,71.17248,371.9795
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-8.3305,8.9203615,10.888013,67.450905,361.9569
8.68421052631579,10.0,0.0,109.0,462.0,-14.626427,2.7522635,12.250464,80.12339,366.68945
8.947368421052632,11.0,0.0,128.0,474.0,-12.070026,4.0732226,7.9661765,76.070015,368.0615
9.210526315789473,12.0,0.0,134.0,420.0,-6.312136,3.8748312,4.6007743,72.98407,362.6466
9.473684210526317,11.5,0.0,136.0,471.0,-8.08397,3.4375198,6.370894,79.400955,364.21057
9.736842105263158,11.0,0.0,144.0,540.0,-6.4048448,3.7812512,5.3398914,78.22597,361.88437
10.0,11.0,0.0,118.0,467.0,-8.407838,2.7251256,5.6545024,81.16929,364.0984
10.5,11.0,0.0,175.0,573.0,-8.6482525,2.692328,5.8077574,80.51911,362.89276
11.0,11.0,0.0,171.0,550.0,-8.432826,2.442432,6.0393605,80.96822,361.9193
11.0,11.0,0.0,191.0,525.0,-8.356819,2.4282,6.1017666,81.207756,361.32715
11.0,12.0,0.0,142.0,509.0,-8.447429,2.3914943,6.0915875,81.08602,360.6821
14.0,13.0,0.0,151.0,480.0,-8.554854,2.3655982,6.041434,81.33509,360.40344
14.0,14.0,0.0,145.0,493.0,-8.589567,2.4243386,6.0830545,81.04574,359.47897
13.0,13.4,0.0,139.0,427.0,-8.501418,2.3577614,6.133734,80.9774,358.66345
14.0,12.8,0.0,130.0,433.0,-8.47963,2.3621259,6.0990815,80.85209,357.96417
13.5,12.2,0.0,122.0,376.0,-8.480192,2.3568578,6.0717587,80.7001,357.2567
13.0,11.6,0.0,115.0,411.0,-8.469715,2.356712,6.04287,80.581505,356.55243
13.0,11.0,0.0,127.0,436.0,-8.445644,2.3627448,6.0477204,80.36351,355.7324
15.0,15.0,0.0,141.0,445.0,-8.410605,2.3430667,6.042653,80.21445,354.98282
17.0,14.5,0.0,150.0,475.0,-8.397314,2.34274,6.016268,80.05525,354.2625
16.0,14.0,0.0,120.0,408.0,-8.3857975,2.3397343,5.9971986,79.892075,353.52975
19.0,12.0,0.0,144.0,414.0,-8.369246,2.3368833,5.982804,79.72683,352.7855
15.0,10.0,0.0,128.0,406.0,-8.348168,2.3330607,5.973934,79.54395,352.02313
14.0,14.0,0.0,127.0,460.0,-8.327517,2.3248577,5.9588547,79.38073,351.28616
17.0,18.0,0.0,150.0,385.0,-8.312649,2.3220656,5.9398746,79.21386,350.55325
15.0,17.0,0.0,144.0,403.0,-8.296703,2.3182013,5.9245415,79.04451,349.8134
19.0,16.0,0.0,141.0,420.0,-8.278772,2.3139448,5.910818,78.873344,349.06995
19.0,15.0,0.0,155.0,399.0,-8.260173,2.3090782,5.8972397,78.70071,348.32675
17.5,16.0,0.0,145.0,457.0,-8.242594,2.3039224,5.8814373,78.533165,347.59106
16.0,12.0,0.0,156.0,425.0,-8.226266,2.300076,5.8655066,78.36401,346.85498
15.0,11.5,0.0,149.0,361.0,-8.20915,2.2957397,5.8508396,78.19383,346.1165
15.0,11.0,0.0,135.0,418.0,-8.191491,2.2911837,5.836466,78.02353,345.3782
17.0,11.0,0.0,137.0,394.0,-8.173929,2.286545,5.8216643,77.853615,344.64145
22.0,11.0,0.0,156.0,404.0,-8.156807,2.2820332,5.8063526,77.684906,343.90683
23.0,11.5,0.0,142.0,396.0,-8.139811,2.2777493,5.791267,77.51551,343.1718
15.0,12.0,0.0,142.0,389.0,-8.122536,2.2732756,5.7765718,77.34596,342.4366
15.0,12.5,0.0,127.0,359.0,-8.105158,2.2687712,5.761818,77.1767,341.70227
18.0,13.0,0.0,111.0,338.0,-8.08792,2.264236,5.746881,77.00775,340.96896
14.0,12.0,0.0,125.0,286.0,-8.070802,2.2597852,5.7318983,76.83904,340.23636
14.0,12.0,0.0,113.0,331.0,-8.053653,2.255342,5.717062,76.67021,339.504
14.0,12.0,0.0,117.0,287.0,-8.036417,2.2508767,5.702268,76.50146,338.772
