Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.519057,1.4146566,6.263161,74.14383,370.37534
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7094483,-2.1611526,-1.5853301,75.87298,366.19833
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.8284063,-3.2507207,5.9178457,74.00393,375.2563
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.782766,-2.7601507,4.9897995,76.188065,367.43
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.2010148,-0.7573898,5.442109,76.60415,376.89087
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.0773027,-4.460225,6.363118,76.11086,372.98416
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.9068666,-4.7897205,6.621799,76.65242,374.81943
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.9390996,-4.9595037,7.0378556,76.30083,373.7222
8.68421052631579,10.0,0.0,109.0,462.0,2.5533366,-5.909181,6.608631,76.555244,372.16824
8.947368421052632,11.0,0.0,128.0,474.0,2.6832228,-5.470722,6.587416,75.95221,370.18927
9.210526315789473,12.0,0.0,134.0,420.0,2.4887738,-5.085334,6.496243,75.72916,369.96652
9.473684210526317,11.5,0.0,136.0,471.0,2.6362343,-5.442437,6.7819085,75.76859,369.2857
9.736842105263158,11.0,0.0,144.0,540.0,2.6249688,-5.4282074,6.7057357,75.48037,367.93723
10.0,11.0,0.0,118.0,467.0,2.59522,-5.354383,6.560411,75.29748,366.70276
10.5,11.0,0.0,175.0,573.0,2.5507195,-5.247716,6.5013537,74.99687,365.58484
11.0,11.0,0.0,171.0,550.0,2.5473728,-5.2487907,6.5626645,74.7755,364.75507
11.0,11.0,0.0,191.0,525.0,2.5884495,-5.3615675,6.586153,74.64719,363.70413
11.0,12.0,0.0,142.0,509.0,2.5654361,-5.3007727,6.523579,74.39537,362.55258
14.0,13.0,0.0,151.0,480.0,2.544096,-5.2588787,6.477625,74.17247,361.47604
14.0,14.0,0.0,145.0,493.0,2.5296865,-5.214096,6.458362,73.93531,360.46017
13.0,13.4,0.0,139.0,427.0,2.531602,-5.2136703,6.4641895,73.73087,359.47073
14.0,12.8,0.0,130.0,433.0,2.5323563,-5.2337236,6.4431224,73.542915,358.41156
13.5,12.2,0.0,122.0,376.0,2.5179567,-5.1913304,6.40645,73.31266,357.3459
13.0,11.6,0.0,115.0,411.0,2.5070095,-5.16316,6.381338,73.09539,356.3155
13.0,11.0,0.0,127.0,436.0,2.4999769,-5.1422467,6.3655996,72.87877,355.29974
15.0,15.0,0.0,141.0,445.0,2.4954448,-5.1346874,6.351254,72.67175,354.28055
17.0,14.5,0.0,150.0,475.0,2.4888613,-5.1251335,6.3269367,72.46644,353.2453
16.0,14.0,0.0,120.0,408.0,2.478596,-5.096361,6.3012733,72.248604,352.21698
19.0,12.0,0.0,144.0,414.0,2.4704661,-5.076049,6.2806754,72.03692,351.20224
15.0,10.0,0.0,128.0,406.0,2.4636517,-5.0592318,6.2620735,71.82668,350.1905
14.0,14.0,0.0,127.0,460.0,2.4567876,-5.044761,6.2421236,71.61908,349.17734
17.0,18.0,0.0,150.0,385.0,2.449068,-5.028044,6.2195425,71.411316,348.16287
15.0,17.0,0.0,144.0,403.0,2.4407363,-5.0062737,6.197597,71.20044,347.15414
19.0,16.0,0.0,141.0,420.0,2.4332404,-4.9882393,6.177304,70.99242,346.151
19.0,15.0,0.0,155.0,399.0,2.4260225,-4.9712367,6.1572003,70.78528,345.1495
17.5,16.0,0.0,145.0,457.0,2.4186084,-4.954306,6.1363554,70.578964,344.14935
16.0,12.0,0.0,156.0,425.0,2.4109533,-4.9363856,6.1150074,70.3727,343.15115
15.0,11.5,0.0,149.0,361.0,2.403248,-4.9173265,6.094117,70.16614,342.15695
15.0,11.0,0.0,135.0,418.0,2.395863,-4.899674,6.073705,69.96094,341.16608
17.0,11.0,0.0,137.0,394.0,2.3884773,-4.8822546,6.0532203,69.75636,340.1772
22.0,11.0,0.0,156.0,404.0,2.3810084,-4.8647046,6.0325103,69.5522,339.19058
23.0,11.5,0.0,142.0,396.0,2.373455,-4.846783,6.011754,69.34845,338.2066
15.0,12.0,0.0,142.0,389.0,2.365985,-4.8287754,5.991216,69.145096,337.2257
15.0,12.5,0.0,127.0,359.0,2.3586822,-4.811185,5.970805,68.94248,336.24753
18.0,13.0,0.0,111.0,338.0,2.3512626,-4.7936344,5.950389,68.74038,335.2716
14.0,12.0,0.0,125.0,286.0,2.3438385,-4.775947,5.929899,68.53873,334.2983
14.0,12.0,0.0,113.0,331.0,2.3364723,-4.7583237,5.9094286,68.33765,333.3276
14.0,12.0,0.0,117.0,287.0,2.3290586,-4.7406397,5.8890963,68.136955,332.3596
