Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-7.4268117,-1.880933,7.19141,76.22001,394.90738
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-9.270258,-3.4755943,2.9858751,73.537,391.41647
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.358931,-0.6994821,3.6761596,74.51683,400.224
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-9.827743,1.0617496,-6.6810675,72.0824,405.86212
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-9.886067,-8.8443985,5.5954103,76.25168,401.99362
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-7.269979,-2.9328597,6.991318,80.28841,401.4389
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.947932,-2.073275,7.0394435,80.36745,402.6708
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-6.5352726,-2.4454763,8.824835,81.596375,406.2761
8.68421052631579,10.0,0.0,109.0,462.0,-6.3685937,-2.2154334,8.882126,81.78129,407.0615
8.947368421052632,11.0,0.0,128.0,474.0,-6.563099,-2.8365061,8.581151,81.5826,409.1232
9.210526315789473,12.0,0.0,134.0,420.0,-6.276475,-2.6140249,8.788761,82.181816,410.92685
9.473684210526317,11.5,0.0,136.0,471.0,-6.10695,-2.4671946,9.057176,82.624825,412.48904
9.736842105263158,11.0,0.0,144.0,540.0,-5.861655,-2.510872,9.72572,83.39113,414.33752
10.0,11.0,0.0,118.0,467.0,-5.691475,-2.3288114,10.022493,83.75394,415.33423
10.5,11.0,0.0,175.0,573.0,-5.4866037,-2.0255954,10.2726755,84.14598,416.6608
11.0,11.0,0.0,171.0,550.0,-5.3518205,-1.8943751,10.479448,84.57575,418.28717
11.0,11.0,0.0,191.0,525.0,-5.266424,-1.8619391,10.682714,84.96392,419.8114
11.0,12.0,0.0,142.0,509.0,-5.1784196,-1.880163,10.943433,85.3988,421.3154
14.0,13.0,0.0,151.0,480.0,-5.1155996,-1.8177122,11.063405,85.71734,422.56873
14.0,14.0,0.0,145.0,493.0,-5.0443134,-1.7399217,11.201116,86.073105,423.9884
13.0,13.4,0.0,139.0,427.0,-4.9835296,-1.6952887,11.353836,86.44778,425.48724
14.0,12.8,0.0,130.0,433.0,-4.93624,-1.667131,11.494091,86.79875,426.92667
13.5,12.2,0.0,122.0,376.0,-4.894916,-1.6465644,11.628491,87.14535,428.3392
13.0,11.6,0.0,115.0,411.0,-4.8642673,-1.6023508,11.713261,87.45665,429.7058
13.0,11.0,0.0,127.0,436.0,-4.834629,-1.5696118,11.8104315,87.78654,431.1468
15.0,15.0,0.0,141.0,445.0,-4.811977,-1.5544729,11.910635,88.11932,432.5985
17.0,14.5,0.0,150.0,475.0,-4.7950234,-1.5415052,12.00063,88.44028,434.0199
16.0,14.0,0.0,120.0,408.0,-4.7816806,-1.5277973,12.082242,88.75616,435.43445
19.0,12.0,0.0,144.0,414.0,-4.772324,-1.5087031,12.1498,89.0637,436.85016
15.0,10.0,0.0,128.0,406.0,-4.764529,-1.4971716,12.22286,89.37844,438.2943
14.0,14.0,0.0,127.0,460.0,-4.76027,-1.4913956,12.294077,89.69165,439.73624
17.0,18.0,0.0,150.0,385.0,-4.75881,-1.485433,12.359012,89.999405,441.16824
15.0,17.0,0.0,144.0,403.0,-4.759286,-1.47902,12.419479,90.30531,442.60342
19.0,16.0,0.0,141.0,420.0,-4.761603,-1.4726318,12.476254,90.6101,444.04584
19.0,15.0,0.0,155.0,399.0,-4.765145,-1.4698738,12.5344715,90.917175,445.4987
17.5,16.0,0.0,145.0,457.0,-4.7704797,-1.4687629,12.590582,91.22285,446.95047
16.0,12.0,0.0,156.0,425.0,-4.77719,-1.4673433,12.643477,91.52671,448.40204
15.0,11.5,0.0,149.0,361.0,-4.7848945,-1.4660597,12.694604,91.830444,449.85913
15.0,11.0,0.0,135.0,418.0,-4.7935343,-1.4656247,12.744847,92.13456,451.32214
17.0,11.0,0.0,137.0,394.0,-4.8029857,-1.4666423,12.794975,92.43946,452.7903
22.0,11.0,0.0,156.0,404.0,-4.81335,-1.4680924,12.843754,92.74393,454.26028
23.0,11.5,0.0,142.0,396.0,-4.824383,-1.4694982,12.891222,93.04821,455.73358
15.0,12.0,0.0,142.0,389.0,-4.835944,-1.4712092,12.938091,93.35303,457.2121
15.0,12.5,0.0,127.0,359.0,-4.8480577,-1.473478,12.98452,93.65846,458.69562
18.0,13.0,0.0,111.0,338.0,-4.860645,-1.4762919,13.030661,93.964516,460.18332
14.0,12.0,0.0,125.0,286.0,-4.8736825,-1.4792677,13.076193,94.270836,461.6744
14.0,12.0,0.0,113.0,331.0,-4.887086,-1.4823055,13.121198,94.57764,463.16992
14.0,12.0,0.0,117.0,287.0,-4.9008207,-1.4855945,13.1659975,94.8852,464.67035
