Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.3449721,-7.7560306,0.8756059,57.584362,368.89032
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.2806923,-7.850159,1.8540788,61.723938,369.1567
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.56012803,-2.7041738,0.91993845,65.707344,373.06894
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.6785245,-5.49155,1.9685037,57.120514,375.78857
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.31830674,-2.9585652,-0.4411204,68.26788,371.1084
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.8256582,-0.46494558,-0.48315766,74.20304,364.57855
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.011559,-0.39593238,0.18221259,74.240395,366.03253
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.0972345,-0.2540679,0.024581842,73.390625,368.85242
8.68421052631579,10.0,0.0,109.0,462.0,1.9717822,-0.4902964,-0.3338668,72.51222,368.79163
8.947368421052632,11.0,0.0,128.0,474.0,1.572655,-0.9950027,-0.31334996,71.66392,367.36044
9.210526315789473,12.0,0.0,134.0,420.0,1.467466,-1.2774842,-0.10845761,71.76083,365.87466
9.473684210526317,11.5,0.0,136.0,471.0,1.6153058,-1.0597959,0.024874978,71.72689,366.82233
9.736842105263158,11.0,0.0,144.0,540.0,1.627734,-0.937151,-0.059144624,71.42514,367.5096
10.0,11.0,0.0,118.0,467.0,1.5702261,-1.010362,-0.16612038,71.288765,367.0334
10.5,11.0,0.0,175.0,573.0,1.5015924,-1.144833,-0.18159315,71.31189,366.08115
11.0,11.0,0.0,171.0,550.0,1.496283,-1.1833359,-0.09593889,71.353584,365.71243
11.0,11.0,0.0,191.0,525.0,1.5445007,-1.0839807,-0.06583939,71.26425,366.08643
11.0,12.0,0.0,142.0,509.0,1.5452715,-1.060821,-0.1042484,71.16254,366.07233
14.0,13.0,0.0,151.0,480.0,1.526223,-1.1062871,-0.13095981,71.14898,365.6279
14.0,14.0,0.0,145.0,493.0,1.515014,-1.1455812,-0.116711825,71.16927,365.19315
13.0,13.4,0.0,139.0,427.0,1.5248617,-1.1316974,-0.08761093,71.14878,365.0757
14.0,12.8,0.0,130.0,433.0,1.5401596,-1.0923055,-0.08951196,71.08299,365.09863
13.5,12.2,0.0,122.0,376.0,1.5364343,-1.0947597,-0.10717638,71.03469,364.90002
13.0,11.6,0.0,115.0,411.0,1.5287201,-1.1154737,-0.11113445,71.01748,364.5866
13.0,11.0,0.0,127.0,436.0,1.5275156,-1.1224505,-0.10078664,70.99837,364.34985
15.0,15.0,0.0,141.0,445.0,1.5323809,-1.1100211,-0.092910215,70.95711,364.2303
17.0,14.5,0.0,150.0,475.0,1.53507,-1.0988657,-0.097509325,70.90732,364.10373
16.0,14.0,0.0,120.0,408.0,1.53141,-1.1045182,-0.10327168,70.870804,363.88467
19.0,12.0,0.0,144.0,414.0,1.5284592,-1.1117634,-0.10169348,70.843216,363.65274
15.0,10.0,0.0,128.0,406.0,1.528856,-1.1106209,-0.09681295,70.810356,363.4694
14.0,14.0,0.0,127.0,460.0,1.5304018,-1.1045574,-0.09535979,70.76961,363.31683
17.0,18.0,0.0,150.0,385.0,1.5300417,-1.1023802,-0.09774482,70.729675,363.1423
15.0,17.0,0.0,144.0,403.0,1.5279967,-1.1055533,-0.098765165,70.695786,362.93802
19.0,16.0,0.0,141.0,420.0,1.5270416,-1.1071215,-0.09691128,70.663284,362.7422
19.0,15.0,0.0,155.0,399.0,1.5272665,-1.10519,-0.09496426,70.627525,362.5673
17.5,16.0,0.0,145.0,457.0,1.5274123,-1.1027799,-0.09477948,70.58996,362.396
16.0,12.0,0.0,156.0,425.0,1.5266336,-1.1026692,-0.09543486,70.55393,362.21228
15.0,11.5,0.0,149.0,361.0,1.5256056,-1.1037431,-0.095078826,70.52002,362.0221
15.0,11.0,0.0,135.0,418.0,1.5252013,-1.1035051,-0.09383908,70.485794,361.8396
17.0,11.0,0.0,137.0,394.0,1.5250831,-1.1021911,-0.09301827,70.45028,361.6639
22.0,11.0,0.0,156.0,404.0,1.5247082,-1.1012526,-0.092858456,70.41463,361.4868
23.0,11.5,0.0,142.0,396.0,1.5240511,-1.1012517,-0.09269919,70.37998,361.30484
15.0,12.0,0.0,142.0,389.0,1.5234066,-1.101284,-0.09207753,70.34585,361.1231
15.0,12.5,0.0,127.0,359.0,1.5230092,-1.1007288,-0.09132329,70.31136,360.94543
18.0,13.0,0.0,111.0,338.0,1.5226939,-1.0999621,-0.09079596,70.276596,360.76947
14.0,12.0,0.0,125.0,286.0,1.5222037,-1.0995327,-0.090473026,70.24203,360.59232
14.0,12.0,0.0,113.0,331.0,1.5216461,-1.0992973,-0.09003933,70.20791,360.41415
14.0,12.0,0.0,117.0,287.0,1.5211991,-1.0989903,-0.08943722,70.17394,360.23715
