Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4815.037,4287.1797,5342.8945
4655.0,4849.0703,4321.213,5376.9277
4716.0,4870.8203,4342.963,5398.6777
4377.0,4900.049,4372.1914,5427.9062
4484.0,4820.5635,4292.706,5348.421
4911.0,4785.2656,4257.408,5313.123
5218.0,4893.282,4365.425,5421.1396
5759.0,5074.183,4546.3257,5602.0405
5456.0,5366.0557,4838.198,5893.913
5359.0,5477.712,4949.8545,6005.5693
5305.0,5494.71,4966.8525,6022.5674
5769.0,5472.0005,4944.143,5999.858
5565.0,5589.2007,5061.3433,6117.058
5367.0,5619.292,5091.4346,6147.1494
5633.0,5568.362,5040.5044,6096.219
5664.0,5603.87,5076.0127,6131.7275
6082.0,5646.9624,5119.105,6174.82
6505.0,5803.9385,5276.081,6331.796
5813.0,6048.811,5520.9536,6576.6685
6379.0,6002.4067,5474.5493,6530.264
6091.0,6108.2812,5580.424,6636.1387
6219.0,6101.249,5573.3916,6629.1064
6052.0,6121.852,5593.9946,6649.7095
6105.0,6085.2705,5557.413,6613.128
6030.0,6070.891,5543.0337,6598.7485
5969.0,6041.11,5513.2524,6568.9673
5707.0,6002.89,5475.0327,6530.7476
5681.0,5896.568,5368.7104,6424.4253
6052.0,5813.482,5285.6245,6341.3394
5904.0,5877.3223,5349.465,6405.1797
5426.0,5893.3267,5365.469,6421.184
6005.0,5753.171,5225.3135,6281.0283
5766.0,5819.965,5292.1074,6347.8223
5946.0,5815.0396,5287.182,6342.897
5981.0,5860.6343,5332.777,6388.4917
6104.0,5905.8496,5377.992,6433.707
5991.0,5972.121,5444.2637,6499.9785
5670.0,5982.011,5454.154,6509.8687
5709.0,5882.222,5354.3647,6410.0796
5416.0,5814.6147,5286.7573,6342.472
5793.0,5686.3687,5158.511,6214.226
5750.0,5712.879,5185.0215,6240.7363
5399.0,5737.615,5209.758,6265.4727
6123.0,5648.95,5121.093,6176.8076
5730.0,5798.613,5270.7554,6326.47
6015.0,5804.159,5276.302,6332.0166
5989.0,5878.1387,5350.2812,6405.996
6333.0,5923.9604,5396.103,6451.818
6388.0,6054.556,5526.6987,6582.4136
6048.0,6164.618,5636.7607,6692.4756
6322.0,6126.374,5598.5166,6654.2314
6405.0,6164.824,5636.967,6692.6816
6523.0,6223.2373,5695.38,6751.0947
