Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6342.3086,4678.5757,8006.0415
6587.0,6331.109,4667.376,7994.842
7438.0,6311.622,4647.889,7975.355
8138.0,6290.9937,4627.2607,7954.7266
9609.0,6271.6206,4607.8877,7935.3535
8378.0,6253.1416,4589.4087,7916.8745
8692.0,6236.216,4572.483,7899.9487
8436.0,6220.704,4556.971,7884.437
7657.0,6206.8247,4543.092,7870.5576
7537.0,6194.0747,4530.342,7857.8076
7498.0,6182.4136,4518.6807,7846.1465
7861.0,6171.762,4508.0293,7835.495
9066.0,6162.0303,4498.2974,7825.763
7946.0,6153.141,4489.408,7816.874
9528.0,6145.0205,4481.2876,7808.7534
9644.0,6137.6006,4473.8677,7801.3335
9504.0,6130.82,4467.087,7794.5527
9207.0,6124.625,4460.892,7788.358
9545.0,6118.964,4455.231,7782.697
9546.0,6113.79,4450.057,7777.523
9125.0,6109.063,4445.33,7772.796
8929.0,6104.7417,4441.009,7768.4746
8474.0,6100.7935,4437.0605,7764.5264
8812.0,6097.185,4433.452,7760.918
9266.0,6093.887,4430.1543,7757.62
8713.0,6090.873,4427.14,7754.606
9427.0,6088.1177,4424.385,7751.8506
8786.0,6085.599,4421.866,7749.332
9042.0,6083.2983,4419.5654,7747.0312
9072.0,6081.1953,4417.4624,7744.928
9679.0,6079.272,4415.539,7743.005
9325.0,6077.5146,4413.7817,7741.2476
8977.0,6075.908,4412.1753,7739.641
9245.0,6074.4395,4410.7065,7738.1724
9026.0,6073.0977,4409.3647,7736.8306
9733.0,6071.8706,4408.1377,7735.6035
9485.0,6070.7495,4407.0166,7734.4824
8634.0,6069.7236,4405.9907,7733.4565
9721.0,6068.7866,4405.0537,7732.5195
9417.0,6067.9297,4404.197,7731.6626
9674.0,6067.147,4403.414,7730.88
9064.0,6066.4316,4402.6987,7730.1646
9551.0,6065.777,4402.044,7729.51
9350.0,6065.179,4401.4463,7728.912
8211.0,6064.6323,4400.8994,7728.365
8199.0,6064.133,4400.4,7727.8657
7798.0,6063.6763,4399.9434,7727.409
8030.0,6063.2583,4399.5254,7726.991
