Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4804.6167,4277.3477,5331.8857
4655.0,4838.387,4311.118,5365.6562
4716.0,4858.8223,4331.5527,5386.092
4377.0,4889.08,4361.8105,5416.3496
4484.0,4804.2944,4277.0254,5331.5635
4911.0,4771.293,4244.0234,5298.5625
5218.0,4885.1533,4357.884,5412.423
5759.0,5069.293,4542.0234,5596.5625
5456.0,5366.343,4839.073,5893.6123
5359.0,5468.8354,4941.5664,5996.1045
5305.0,5480.7163,4953.4473,6007.9854
5769.0,5454.2236,4926.954,5981.493
5565.0,5576.348,5049.079,6103.617
5367.0,5600.9956,5073.7266,6128.2646
5633.0,5545.72,5018.451,6072.9893
5664.0,5586.3726,5059.1035,6113.6416
6082.0,5629.6,5102.331,6156.869
6505.0,5792.0737,5264.8047,6319.343
5813.0,6041.818,5514.549,6569.087
6379.0,5981.291,5454.0215,6508.5605
6091.0,6095.057,5567.788,6622.326
6219.0,6081.146,5553.877,6608.415
6052.0,6102.257,5574.9873,6629.5264
6105.0,6061.766,5534.497,6589.035
6030.0,6048.3706,5521.1016,6575.6396
5969.0,6018.363,5491.0938,6545.632
5707.0,5978.7246,5451.455,6505.994
5681.0,5869.2446,5341.9756,6396.5137
6052.0,5786.943,5259.674,6314.212
5904.0,5858.484,5331.215,6385.753
5426.0,5872.238,5344.9688,6399.507
6005.0,5724.685,5197.416,6251.954
5766.0,5802.3457,5275.076,6329.615
5946.0,5793.927,5266.657,6321.1963
5981.0,5841.779,5314.51,6369.048
6104.0,5887.0557,5359.786,6414.325
5991.0,5955.2964,5428.0273,6482.5654
5670.0,5962.5547,5435.285,6489.824
5709.0,5856.075,5328.8057,6383.3447
5416.0,5790.037,5262.7676,6317.3066
5793.0,5657.859,5130.59,6185.128
5750.0,5691.889,5164.62,6219.158
5399.0,5716.866,5189.5967,6244.1357
6123.0,5623.401,5096.132,6150.67
5730.0,5785.971,5258.702,6313.24
6015.0,5784.281,5257.0117,6311.55
5989.0,5861.9473,5334.6777,6389.217
6333.0,5905.9985,5378.7295,6433.2676
6388.0,6041.4614,5514.1924,6568.7305
6048.0,6150.8086,5623.539,6678.078
6322.0,6104.062,5576.793,6631.331
6405.0,6147.0005,5619.7314,6674.2695
6523.0,6205.725,5678.456,6732.994
