Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6367.3994,4744.001,7990.798
6587.0,6365.797,4742.3984,7989.1953
7438.0,6355.349,4731.9507,7978.7476
8138.0,6342.9453,4719.547,7966.3438
9609.0,6330.9404,4707.542,7954.339
8378.0,6319.4263,4696.028,7942.8247
8692.0,6308.957,4685.5586,7932.3555
8436.0,6299.4375,4676.039,7922.836
7657.0,6290.9316,4667.533,7914.33
7537.0,6283.116,4659.718,7906.5146
7498.0,6275.9814,4652.583,7899.38
7861.0,6269.475,4646.0767,7892.8735
9066.0,6263.5425,4640.144,7886.941
7946.0,6258.133,4634.7344,7881.5312
9528.0,6253.199,4629.801,7876.5977
9644.0,6248.6987,4625.3003,7872.097
9504.0,6244.5938,4621.1953,7867.992
9207.0,6240.85,4617.4517,7864.2485
9545.0,6237.435,4614.0366,7860.8335
9546.0,6234.32,4610.9214,7857.7183
9125.0,6231.478,4608.0796,7854.8765
8929.0,6228.886,4605.488,7852.2847
8474.0,6226.5205,4603.122,7849.919
8812.0,6224.3633,4600.965,7847.7617
9266.0,6222.3965,4598.998,7845.795
8713.0,6220.6,4597.2017,7843.9985
9427.0,6218.9614,4595.563,7842.36
8786.0,6217.4673,4594.069,7840.8657
9042.0,6216.104,4592.7056,7839.5024
9072.0,6214.86,4591.4614,7838.2583
9679.0,6213.7246,4590.326,7837.123
9325.0,6212.689,4589.2905,7836.0874
8977.0,6211.744,4588.3457,7835.1426
9245.0,6210.882,4587.4834,7834.2803
9026.0,6210.095,4586.697,7833.4937
9733.0,6209.378,4585.9795,7832.7764
9485.0,6208.7227,4585.324,7832.121
8634.0,6208.1255,4584.727,7831.524
9721.0,6207.58,4584.1816,7830.9785
9417.0,6207.0825,4583.684,7830.481
9674.0,6206.6294,4583.231,7830.028
9064.0,6206.2144,4582.816,7829.613
9551.0,6205.8374,4582.439,7829.236
9350.0,6205.4917,4582.0933,7828.89
8211.0,6205.1777,4581.7793,7828.576
8199.0,6204.8906,4581.492,7828.289
7798.0,6204.6294,4581.231,7828.028
8030.0,6204.39,4580.9917,7827.7886
