Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6304.965,4586.5337,8023.396
6587.0,6279.4214,4560.99,7997.8525
7438.0,6246.2397,4527.8086,7964.671
8138.0,6212.6587,4494.2275,7931.09
9609.0,6181.103,4462.672,7899.534
8378.0,6151.8633,4433.432,7870.2944
8692.0,6125.371,4406.94,7843.8022
8436.0,6101.423,4382.9917,7819.854
7657.0,6079.891,4361.46,7798.3223
7537.0,6060.299,4341.8677,7778.73
7498.0,6042.5186,4324.0874,7760.9497
7861.0,6026.391,4307.96,7744.8223
9066.0,6011.7627,4293.3315,7730.194
7946.0,5998.494,4280.063,7716.9253
9528.0,5986.456,4268.025,7704.887
9644.0,5975.5347,4257.1035,7693.966
9504.0,5965.6265,4247.1953,7684.0576
9207.0,5956.6353,4238.204,7675.0664
9545.0,5948.478,4230.047,7666.909
9546.0,5941.075,4222.644,7659.5063
9125.0,5934.3584,4215.9272,7652.7896
8929.0,5928.2627,4209.8315,7646.694
8474.0,5922.7314,4204.3003,7641.1626
8812.0,5917.712,4199.281,7636.143
9266.0,5913.1562,4194.725,7631.5874
8713.0,5909.022,4190.591,7627.453
9427.0,5905.2695,4186.8384,7623.7007
8786.0,5901.8643,4183.433,7620.2954
9042.0,5898.7734,4180.3423,7617.2046
9072.0,5895.9688,4177.5376,7614.4
9679.0,5893.423,4174.9917,7611.854
9325.0,5891.113,4172.6816,7609.544
8977.0,5889.0146,4170.5835,7607.446
9245.0,5887.1113,4168.68,7605.5425
9026.0,5885.384,4166.9526,7603.815
9733.0,5883.816,4165.385,7602.247
9485.0,5882.3926,4163.9614,7600.8237
8634.0,5881.101,4162.67,7599.532
9721.0,5879.928,4161.497,7598.3594
9417.0,5878.864,4160.4326,7597.295
9674.0,5877.8975,4159.4663,7596.3286
9064.0,5877.021,4158.59,7595.452
9551.0,5876.225,4157.794,7594.6562
9350.0,5875.503,4157.072,7593.934
8211.0,5874.847,4156.416,7593.2783
8199.0,5874.252,4155.821,7592.683
7798.0,5873.712,4155.281,7592.143
8030.0,5873.221,4154.79,7591.6523
