Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6282.8496,4572.326,7993.373
6587.0,6260.99,4550.467,7971.5137
7438.0,6232.8228,4522.2993,7943.346
8138.0,6204.1997,4493.6763,7914.723
9609.0,6179.389,4468.8657,7889.9126
8378.0,6153.594,4443.071,7864.1177
8692.0,6129.06,4418.5366,7839.5835
8436.0,6105.526,4395.0024,7816.0493
7657.0,6085.733,4375.2095,7796.2563
7537.0,6067.3984,4356.875,7777.922
7498.0,6050.54,4340.0166,7761.0635
7861.0,6035.081,4324.5576,7745.6045
9066.0,6020.902,4310.3784,7731.4253
7946.0,6007.9243,4297.401,7718.4478
9528.0,5996.052,4285.5283,7706.575
9644.0,5985.198,4274.675,7695.7217
9504.0,5975.2603,4264.737,7685.7837
9207.0,5966.164,4255.6406,7676.6875
9545.0,5957.839,4247.3154,7668.3623
9546.0,5950.2197,4239.6963,7660.743
9125.0,5943.248,4232.7246,7653.7715
8929.0,5936.868,4226.3447,7647.3916
8474.0,5931.0303,4220.507,7641.5537
8812.0,5925.687,4215.1636,7636.2104
9266.0,5920.7983,4210.275,7631.322
8713.0,5916.3247,4205.8013,7626.848
9427.0,5912.232,4201.7085,7622.7554
8786.0,5908.4854,4197.962,7619.009
9042.0,5905.0586,4194.535,7615.582
9072.0,5901.9224,4191.399,7612.446
9679.0,5899.0527,4188.5293,7609.576
9325.0,5896.427,4185.9033,7606.95
8977.0,5894.0244,4183.501,7604.548
9245.0,5891.8267,4181.303,7602.35
9026.0,5889.815,4179.2915,7600.3384
9733.0,5887.975,4177.4517,7598.4985
9485.0,5886.291,4175.7676,7596.8145
8634.0,5884.7505,4174.227,7595.274
9721.0,5883.341,4172.8174,7593.8643
9417.0,5882.051,4171.5273,7592.574
9674.0,5880.871,4170.3477,7591.3945
9064.0,5879.791,4169.2676,7590.3145
9551.0,5878.803,4168.28,7589.3267
9350.0,5877.8994,4167.376,7588.423
8211.0,5877.0723,4166.549,7587.5957
8199.0,5876.3154,4165.792,7586.839
7798.0,5875.623,4165.0996,7586.1465
8030.0,5874.99,4164.467,7585.5137
