Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6363.0547,4721.0913,8005.018
6587.0,6354.0493,4712.086,7996.0127
7438.0,6339.059,4697.0957,7981.0225
8138.0,6323.033,4681.07,7964.9966
9609.0,6307.8267,4665.8633,7949.79
8378.0,6293.243,4651.28,7935.2065
8692.0,6279.8745,4637.911,7921.838
8436.0,6267.6475,4625.684,7909.611
7657.0,6256.698,4614.735,7898.6616
7537.0,6246.65,4604.6865,7888.6133
7498.0,6237.464,4595.5005,7879.4272
7861.0,6229.072,4587.1084,7871.035
9066.0,6221.409,4579.446,7863.3726
7946.0,6214.4116,4572.448,7856.375
9528.0,6208.0195,4566.056,7849.983
9644.0,6202.1826,4560.219,7844.146
9504.0,6196.85,4554.8867,7838.8135
9207.0,6191.979,4550.0156,7833.9424
9545.0,6187.53,4545.5664,7829.493
9546.0,6183.466,4541.5024,7825.429
9125.0,6179.753,4537.7896,7821.7163
8929.0,6176.3613,4534.398,7818.3247
8474.0,6173.2617,4531.2983,7815.225
8812.0,6170.4316,4528.4683,7812.395
9266.0,6167.844,4525.881,7809.8076
8713.0,6165.4814,4523.518,7807.445
9427.0,6163.3228,4521.3594,7805.286
8786.0,6161.35,4519.3867,7803.3135
9042.0,6159.548,4517.5845,7801.511
9072.0,6157.9014,4515.938,7799.8647
9679.0,6156.397,4514.4336,7798.3604
9325.0,6155.0225,4513.059,7796.986
8977.0,6153.766,4511.8027,7795.7295
9245.0,6152.619,4510.656,7794.5825
9026.0,6151.5703,4509.607,7793.5337
9733.0,6150.613,4508.6494,7792.576
9485.0,6149.737,4507.7734,7791.7
8634.0,6148.9365,4506.973,7790.9
9721.0,6148.2065,4506.243,7790.17
9417.0,6147.5376,4505.574,7789.501
9674.0,6146.928,4504.965,7788.8916
9064.0,6146.37,4504.4067,7788.3335
9551.0,6145.861,4503.8975,7787.824
9350.0,6145.395,4503.4316,7787.3584
8211.0,6144.9697,4503.0063,7786.933
8199.0,6144.581,4502.6177,7786.5444
7798.0,6144.225,4502.2617,7786.1885
8030.0,6143.901,4501.9375,7785.8643
