Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4804.4307,4277.169,5331.6924
4655.0,4838.4434,4311.1816,5365.705
4716.0,4858.951,4331.6895,5386.213
4377.0,4889.08,4361.8184,5416.342
4484.0,4803.972,4276.711,5331.2334
4911.0,4770.774,4243.5127,5298.035
5218.0,4885.2246,4357.963,5412.4863
5759.0,5069.846,4542.585,5597.1074
5456.0,5366.765,4839.504,5894.0264
5359.0,5469.291,4942.0293,5996.5527
5305.0,5480.343,4953.081,6007.6045
5769.0,5453.363,4926.1016,5980.624
5565.0,5575.2744,5048.0127,6102.536
5367.0,5600.5195,5073.258,6127.7812
5633.0,5545.2217,5017.96,6072.4834
5664.0,5585.355,5058.0938,6112.616
6082.0,5628.686,5101.425,6155.9473
6505.0,5790.8223,5263.5605,6318.084
5813.0,6040.0234,5512.7617,6567.285
6379.0,5980.379,5453.117,6507.6406
6091.0,6092.361,5565.0996,6619.622
6219.0,6078.8477,5551.586,6606.1094
6052.0,6099.559,5572.298,6626.8203
6105.0,6059.373,5532.1113,6586.635
6030.0,6045.8276,5518.5664,6573.089
5969.0,6015.913,5488.6514,6543.175
5707.0,5976.4775,5449.216,6503.7393
5681.0,5867.3164,5340.0547,6394.578
6052.0,5785.0327,5257.7715,6312.294
5904.0,5856.4165,5329.1553,6383.6777
5426.0,5870.823,5343.5615,6398.085
6005.0,5723.6313,5196.37,6250.8926
5766.0,5800.408,5273.1465,6327.67
5946.0,5792.632,5265.37,6319.8936
5981.0,5840.294,5313.032,6367.5557
6104.0,5885.563,5358.302,6412.824
5991.0,5953.4746,5426.213,6480.7363
5670.0,5960.7275,5433.466,6487.9893
5709.0,5854.4424,5327.1807,6381.704
5416.0,5788.073,5260.8115,6315.335
5793.0,5656.3306,5129.0693,6183.592
5750.0,5690.293,5163.0312,6217.5547
5399.0,5715.8354,5188.574,6243.0967
6123.0,5622.681,5095.42,6149.9424
5730.0,5784.3315,5257.0703,6311.593
6015.0,5783.4556,5256.1943,6310.717
5989.0,5860.468,5333.206,6387.7295
6333.0,5904.48,5377.2188,6431.741
6388.0,6039.2236,5511.962,6566.4854
6048.0,6148.4023,5621.1406,6675.664
6322.0,6102.0293,5574.7676,6629.291
6405.0,6143.9478,5616.6865,6671.209
6523.0,6202.5547,5675.293,6729.8164
