Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4827.0576,4302.343,5351.7725
4655.0,4861.8447,4337.13,5386.5596
4716.0,4881.8257,4357.111,5406.5405
4377.0,4912.4565,4387.7417,5437.1714
4484.0,4818.753,4294.038,5343.468
4911.0,4787.8384,4263.1235,5312.553
5218.0,4914.7627,4390.048,5439.4775
5759.0,5107.276,4582.561,5631.9907
5456.0,5414.419,4889.704,5939.134
5359.0,5505.4673,4980.7524,6030.182
5305.0,5510.2036,4985.489,6034.9185
5769.0,5482.548,4957.833,6007.2627
5565.0,5617.1895,5092.4746,6141.9043
5367.0,5638.571,5113.856,6163.2856
5633.0,5577.371,5052.6562,6102.086
5664.0,5623.123,5098.408,6147.838
6082.0,5667.9536,5143.239,6192.6685
6505.0,5838.805,5314.0903,6363.52
5813.0,6095.3027,5570.588,6620.0176
6379.0,6016.547,5491.832,6541.2617
6091.0,6139.0117,5614.297,6663.7266
6219.0,6121.0083,5596.2935,6645.723
6052.0,6144.6885,5619.9736,6669.4033
6105.0,6101.9956,5577.281,6626.7104
6030.0,6089.927,5565.212,6614.6416
5969.0,6058.558,5533.8433,6583.273
5707.0,6018.7236,5494.009,6543.4385
5681.0,5904.1704,5379.4556,6428.8853
6052.0,5822.5303,5297.8154,6347.245
5904.0,5903.283,5378.5684,6427.998
5426.0,5914.22,5389.5054,6438.935
6005.0,5754.908,5230.1934,6279.623
5766.0,5844.809,5320.094,6369.524
5946.0,5832.9243,5308.2095,6357.639
5981.0,5883.6655,5358.9507,6408.3804
6104.0,5929.3184,5404.6035,6454.033
5991.0,5998.539,5473.824,6523.254
5670.0,6002.392,5477.6772,6527.107
5709.0,5889.472,5364.7573,6414.187
5416.0,5825.0312,5300.3164,6349.746
5793.0,5689.161,5164.4463,6213.876
5750.0,5732.851,5208.136,6257.566
5399.0,5757.991,5233.2764,6282.706
6123.0,5655.325,5130.6104,6180.04
5730.0,5832.4336,5307.7188,6357.1484
6015.0,5822.8203,5298.1055,6347.535
5989.0,5904.048,5379.333,6428.7627
6333.0,5947.4575,5422.7427,6472.1724
6388.0,6088.4893,5563.7744,6613.204
6048.0,6197.421,5672.706,6722.1357
6322.0,6142.5576,5617.843,6667.2725
6405.0,6189.897,5665.182,6714.612
6523.0,6251.537,5726.8223,6776.252
