Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4842.1973,4318.327,5366.0674
4655.0,4876.931,4353.061,5400.8013
4716.0,4896.942,4373.072,5420.812
4377.0,4927.6167,4403.7466,5451.487
4484.0,4832.2476,4308.3774,5356.1177
4911.0,4802.018,4278.148,5325.888
5218.0,4931.767,4407.897,5455.637
5759.0,5125.939,4602.069,5649.809
5456.0,5436.4683,4912.598,5960.3384
5359.0,5525.5103,5001.64,6049.3804
5305.0,5529.795,5005.925,6053.665
5769.0,5502.9077,4979.0376,6026.778
5565.0,5641.888,5118.018,6165.7583
5367.0,5662.325,5138.455,6186.1953
5633.0,5599.6196,5075.7495,6123.4897
5664.0,5647.0923,5123.222,6170.9624
6082.0,5692.4014,5168.5312,6216.2715
6505.0,5866.4624,5342.5923,6390.3325
5813.0,6126.5913,5602.721,6650.4614
6379.0,6042.193,5518.3228,6566.063
6091.0,6169.118,5645.248,6692.9883
6219.0,6149.705,5625.835,6673.575
6052.0,6174.5645,5650.6943,6698.4346
6105.0,6130.9185,5607.0483,6654.7886
6030.0,6119.256,5595.3857,6643.126
5969.0,6087.1924,5563.3223,6611.0625
5707.0,6047.056,5523.186,6570.9263
5681.0,5930.3594,5406.4893,6454.2295
6052.0,5848.5405,5324.6704,6372.4106
5904.0,5932.0977,5408.2275,6455.968
5426.0,5941.788,5417.918,6465.658
6005.0,5778.5034,5254.6333,6302.3735
5766.0,5872.58,5348.71,6396.45
5946.0,5859.109,5335.239,6382.979
5981.0,5910.9814,5387.1113,6434.8516
6104.0,5956.964,5433.0938,6480.834
5991.0,6026.928,5503.058,6550.7983
5670.0,6029.906,5506.0356,6553.776
5709.0,5914.842,5390.9717,6438.712
5416.0,5850.7676,5326.8975,6374.6377
5793.0,5713.1685,5189.2983,6237.0386
5750.0,5759.546,5235.676,6283.416
5399.0,5784.2476,5260.3774,6308.1177
6123.0,5678.484,5154.614,6202.354
5730.0,5860.664,5336.794,6384.534
6015.0,5848.306,5324.436,6372.1763
5989.0,5931.3164,5407.4463,6455.1865
6333.0,5974.8906,5451.0205,6498.7607
6388.0,6118.6562,5594.786,6642.5264
6048.0,6228.259,5704.3887,6752.129
6322.0,6170.872,5647.002,6694.742
6405.0,6220.38,5696.51,6744.25
6523.0,6283.288,5759.418,6807.158
