Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6346.1646,4694.449,7997.88
6587.0,6339.968,4688.253,7991.6826
7438.0,6324.1113,4672.3965,7975.826
8138.0,6306.3013,4654.586,7958.0166
9609.0,6288.8374,4637.122,7940.5527
8378.0,6272.2734,4620.5586,7923.9883
8692.0,6257.2007,4605.4854,7908.916
8436.0,6243.58,4591.865,7895.295
7657.0,6231.267,4579.552,7882.9824
7537.0,6219.945,4568.2295,7871.66
7498.0,6209.587,4557.872,7861.302
7861.0,6200.1206,4548.4053,7851.836
9066.0,6191.469,4539.754,7843.1846
7946.0,6183.5615,4531.8467,7835.2764
9528.0,6176.3325,4524.617,7828.048
9644.0,6169.724,4518.009,7821.4395
9504.0,6163.681,4511.966,7815.3965
9207.0,6158.1567,4506.4414,7809.872
9545.0,6153.106,4501.3906,7804.8213
9546.0,6148.488,4496.7725,7800.203
9125.0,6144.264,4492.549,7795.9795
8929.0,6140.403,4488.6875,7792.118
8474.0,6136.872,4485.157,7788.587
8812.0,6133.6426,4481.9277,7785.3574
9266.0,6130.6895,4478.9746,7782.4043
8713.0,6127.99,4476.2754,7779.705
9427.0,6125.5205,4473.8057,7777.2354
8786.0,6123.262,4471.547,7774.9775
9042.0,6121.1973,4469.4824,7772.912
9072.0,6119.308,4467.593,7771.0234
9679.0,6117.581,4465.866,7769.296
9325.0,6116.0015,4464.286,7767.717
8977.0,6114.5576,4462.843,7766.2725
9245.0,6113.2354,4461.5205,7764.95
9026.0,6112.027,4460.3115,7763.742
9733.0,6110.9224,4459.207,7762.6377
9485.0,6109.911,4458.1963,7761.626
8634.0,6108.987,4457.2715,7760.702
9721.0,6108.141,4456.426,7759.8564
9417.0,6107.367,4455.6523,7759.082
9674.0,6106.6606,4454.9453,7758.376
9064.0,6106.014,4454.299,7757.7295
9551.0,6105.4224,4453.707,7757.1377
9350.0,6104.8813,4453.166,7756.5967
8211.0,6104.3857,4452.671,7756.1006
8199.0,6103.933,4452.218,7755.6484
7798.0,6103.5195,4451.8047,7755.2344
8030.0,6103.1406,4451.426,7754.8555
