Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4833.865,4308.1167,5359.614
4655.0,4867.97,4342.2217,5393.7188
4716.0,4888.831,4363.0825,5414.5796
4377.0,4918.732,4392.9834,5444.4805
4484.0,4831.9463,4306.1978,5357.695
4911.0,4799.4214,4273.673,5325.17
5218.0,4917.577,4391.8286,5443.3257
5759.0,5104.205,4578.4565,5629.9536
5456.0,5404.859,4879.1104,5930.6074
5359.0,5505.589,4979.8403,6031.3374
5305.0,5517.51,4991.761,6043.2583
5769.0,5494.0933,4968.3447,6019.842
5565.0,5622.826,5097.0776,6148.5747
5367.0,5648.05,5122.3013,6173.7983
5633.0,5591.4507,5065.702,6117.199
5664.0,5633.1074,5107.359,6158.856
6082.0,5677.297,5151.5483,6203.0454
6505.0,5842.9155,5317.167,6368.664
5813.0,6095.6987,5569.95,6621.4473
6379.0,6029.998,5504.2495,6555.7466
6091.0,6147.89,5622.1416,6673.6387
6219.0,6135.16,5609.4116,6660.9087
6052.0,6158.518,5632.7695,6684.2666
6105.0,6118.5664,5592.818,6644.315
6030.0,6105.657,5579.9087,6631.406
5969.0,6074.48,5548.7314,6600.2285
5707.0,6035.3457,5509.597,6561.094
5681.0,5923.492,5397.7437,6449.2407
6052.0,5840.9956,5315.247,6366.744
5904.0,5914.4814,5388.733,6440.23
5426.0,5926.7246,5400.976,6452.473
6005.0,5774.694,5248.9453,6300.4424
5766.0,5855.478,5329.7295,6381.2266
5946.0,5845.854,5320.1055,6371.6025
5981.0,5894.6333,5368.885,6420.382
6104.0,5940.2383,5414.4897,6465.987
5991.0,6008.3906,5482.642,6534.139
5670.0,6014.915,5489.1665,6540.6636
5709.0,5907.839,5382.0903,6433.5874
5416.0,5842.29,5316.5415,6368.0386
5793.0,5709.3047,5183.556,6235.053
5750.0,5745.534,5219.7856,6271.2827
5399.0,5769.588,5243.8394,6295.3364
6123.0,5671.943,5146.1943,6197.6914
5730.0,5837.999,5312.2505,6363.7476
6015.0,5834.202,5308.4536,6359.9507
5989.0,5913.0356,5387.287,6438.784
6333.0,5958.0225,5432.274,6483.771
6388.0,6095.6387,5569.89,6621.387
6048.0,6205.747,5679.9985,6731.4956
6322.0,6158.2124,5632.464,6683.961
6405.0,6202.9434,5677.195,6728.692
6523.0,6264.1035,5738.355,6789.852
