Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4817.707,4291.3247,5344.0894
4655.0,4851.415,4325.0327,5377.7974
4716.0,4871.6143,4345.232,5397.9966
4377.0,4901.417,4375.0347,5427.7993
4484.0,4813.3906,4287.0083,5339.773
4911.0,4782.0312,4255.649,5308.4136
5218.0,4901.4126,4375.0303,5427.795
5759.0,5087.538,4561.156,5613.9204
5456.0,5387.314,4860.9316,5913.6963
5359.0,5482.994,4956.612,6009.3765
5305.0,5491.69,4965.3076,6018.0723
5769.0,5466.096,4939.714,5992.4785
5565.0,5595.2603,5068.878,6121.6426
5367.0,5618.2656,5091.8833,6144.648
5633.0,5560.4087,5034.0264,6086.791
5664.0,5603.4644,5077.082,6129.8467
6082.0,5647.3003,5120.918,6173.6826
6505.0,5813.673,5287.2905,6340.055
5813.0,6066.4536,5540.0713,6592.836
6379.0,5995.4683,5469.086,6521.8506
6091.0,6114.4365,5588.054,6640.819
6219.0,6098.61,5572.2275,6624.992
6052.0,6121.6143,5595.232,6647.9966
6105.0,6080.3496,5553.9673,6606.732
6030.0,6067.891,5541.509,6594.2734
5969.0,6036.9907,5510.6084,6563.373
5707.0,5997.6475,5471.265,6524.03
5681.0,5885.6577,5359.2754,6412.04
6052.0,5804.2544,5277.872,6330.6367
5904.0,5880.352,5353.9697,6406.7344
5426.0,5892.0767,5365.6943,6418.459
6005.0,5738.5938,5212.2114,6264.976
5766.0,5822.6426,5296.2603,6349.025
5946.0,5811.9814,5285.599,6338.364
5981.0,5861.3096,5334.9272,6387.692
6104.0,5906.6284,5380.246,6433.0107
5991.0,5974.9673,5448.585,6501.3496
5670.0,5980.2476,5453.865,6506.63
5709.0,5871.1157,5344.7334,6397.498
5416.0,5806.493,5280.111,6332.8755
5793.0,5673.304,5146.922,6199.6865
5750.0,5712.3867,5186.0044,6238.769
5399.0,5736.845,5210.463,6263.2275
6123.0,5638.464,5112.0815,6164.846
5730.0,5807.9614,5281.579,6334.3438
6015.0,5801.5264,5275.144,6327.9087
5989.0,5880.934,5354.552,6407.3164
6333.0,5924.6924,5398.31,6451.0747
6388.0,6062.9316,5536.5493,6589.314
6048.0,6171.803,5645.421,6698.1855
6322.0,6120.9106,5594.5283,6647.293
6405.0,6166.467,5640.0845,6692.849
6523.0,6227.012,5700.63,6753.3945
