Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4835.3003,4302.028,5368.5728
4655.0,4863.314,4330.0415,5396.5864
4716.0,4883.1963,4349.924,5416.4688
4377.0,4908.7305,4375.458,5442.003
4484.0,4834.1294,4300.857,5367.402
4911.0,4807.873,4274.6006,5341.1455
5218.0,4913.35,4380.0776,5446.6226
5759.0,5074.1797,4540.907,5607.452
5456.0,5340.011,4806.739,5873.2837
5359.0,5435.86,4902.5874,5969.1323
5305.0,5463.0527,4929.7803,5996.325
5769.0,5460.9243,4927.652,5994.197
5565.0,5586.034,5052.7617,6119.3066
5367.0,5611.2124,5077.94,6144.485
5633.0,5565.501,5032.2285,6098.7734
5664.0,5602.7773,5069.505,6136.05
6082.0,5642.0693,5108.797,6175.342
6505.0,5789.639,5256.3667,6322.9116
5813.0,6014.979,5481.7065,6548.2515
6379.0,5964.2676,5430.995,6497.54
6091.0,6083.5815,5550.309,6616.854
6219.0,6083.3516,5550.079,6616.624
6052.0,6112.486,5579.2134,6645.7583
6105.0,6082.5864,5549.314,6615.859
6030.0,6071.9346,5538.662,6605.207
5969.0,6040.567,5507.2944,6573.8394
5707.0,6007.613,5474.3403,6540.8853
5681.0,5905.095,5371.8228,6438.3677
6052.0,5829.8877,5296.615,6363.16
5904.0,5886.912,5353.6396,6420.1846
5426.0,5890.548,5357.2754,6423.8203
6005.0,5754.7686,5221.496,6288.041
5766.0,5825.594,5292.322,6358.8667
5946.0,5812.0786,5278.806,6345.351
5981.0,5855.631,5322.3584,6388.9033
6104.0,5896.4844,5363.212,6429.757
5991.0,5956.285,5423.0127,6489.5576
5670.0,5965.4204,5432.148,6498.693
5709.0,5879.865,5346.593,6413.1377
5416.0,5823.8877,5290.615,6357.16
5793.0,5705.2285,5171.956,6238.501
5750.0,5731.15,5197.8774,6264.4224
5399.0,5742.741,5209.4688,6276.0137
6123.0,5650.8193,5117.547,6184.092
5730.0,5794.924,5261.6514,6328.1963
6015.0,5789.638,5256.3657,6322.9106
5989.0,5863.194,5329.9214,6396.4663
6333.0,5908.425,5375.1523,6441.6973
6388.0,6033.155,5499.8823,6566.4272
6048.0,6135.101,5601.8286,6668.3735
6322.0,6105.4688,5572.1963,6638.741
6405.0,6151.763,5618.4907,6685.0356
6523.0,6211.2017,5677.929,6744.474
