Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4841.783,4314.9985,5368.568
4655.0,4875.35,4348.5654,5402.135
4716.0,4896.7427,4369.958,5423.5273
4377.0,4926.746,4399.9614,5453.531
4484.0,4845.295,4318.5103,5372.0796
4911.0,4811.1655,4284.381,5337.95
5218.0,4921.5815,4394.797,5448.366
5759.0,5103.842,4577.057,5630.6265
5456.0,5399.723,4872.9385,5926.508
5359.0,5509.8193,4983.0347,6036.604
5305.0,5527.986,5001.201,6054.7705
5769.0,5505.9116,4979.127,6032.6963
5565.0,5626.492,5099.7075,6153.277
5367.0,5654.152,5127.367,6180.9365
5633.0,5601.834,5075.0493,6128.6187
5664.0,5640.1274,5113.343,6166.912
6082.0,5683.293,5156.5083,6210.0776
6505.0,5843.4966,5316.712,6370.2812
5813.0,6092.0664,5565.2817,6618.851
6379.0,6041.1533,5514.3687,6567.938
6091.0,6153.4062,5626.6216,6680.191
6219.0,6144.098,5617.3135,6670.883
6052.0,6165.7466,5638.962,6692.5312
6105.0,6127.463,5600.678,6654.2476
6030.0,6113.458,5586.6733,6640.2427
5969.0,6083.1704,5556.3857,6609.955
5707.0,6043.958,5517.1733,6570.7427
5681.0,5935.498,5408.7134,6462.2827
6052.0,5851.911,5325.1265,6378.696
5904.0,5918.265,5391.4805,6445.05
5426.0,5932.26,5405.475,6459.0444
6005.0,5788.6562,5261.8716,6315.441
5766.0,5860.6357,5333.851,6387.4204
5946.0,5853.194,5326.409,6379.9785
5981.0,5899.9653,5373.1807,6426.75
6104.0,5945.4395,5418.655,6472.224
5991.0,6013.2324,5486.4478,6540.017
5670.0,6022.705,5495.9204,6549.4897
5709.0,5920.554,5393.7695,6447.339
5416.0,5853.5493,5326.7646,6380.334
5793.0,5722.361,5195.576,6249.1455
5750.0,5751.1304,5224.3457,6277.915
5399.0,5774.5625,5247.778,6301.347
6123.0,5683.2207,5156.436,6210.0054
5730.0,5839.343,5312.558,6366.1274
6015.0,5841.3325,5314.548,6368.117
5989.0,5918.0845,5391.3,6444.869
6333.0,5963.8955,5437.111,6490.68
6388.0,6097.9043,5571.1196,6624.689
6048.0,6208.877,5682.0923,6735.6616
6322.0,6168.2705,5641.486,6695.055
6405.0,6210.09,5683.305,6736.8745
6523.0,6269.0957,5742.311,6795.8804
