Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4857.8535,4332.314,5383.393
4655.0,4892.2397,4366.7,5417.7793
4716.0,4913.487,4387.9473,5439.0264
4377.0,4943.7812,4418.2417,5469.321
4484.0,4857.193,4331.6533,5382.7324
4911.0,4823.735,4298.1953,5349.2744
5218.0,4941.1567,4415.617,5466.6963
5759.0,5128.8135,4603.274,5654.353
5456.0,5430.8813,4905.342,5956.421
5359.0,5534.619,5009.0796,6060.1587
5305.0,5547.1265,5021.587,6072.666
5769.0,5522.295,4996.7554,6047.8345
5565.0,5648.388,5122.8486,6173.9277
5367.0,5674.5396,5149.0,6200.079
5633.0,5618.911,5093.3716,6144.4507
5664.0,5659.52,5133.9805,6185.0596
6082.0,5703.5317,5177.992,6229.0713
6505.0,5868.3,5342.7603,6393.8394
5813.0,6120.862,5595.3223,6646.4014
6379.0,6059.9004,5534.361,6585.44
6091.0,6174.784,5649.2446,6700.3237
6219.0,6162.42,5636.8804,6687.9595
6052.0,6184.6885,5659.149,6710.228
6105.0,6145.0244,5619.485,6670.564
6030.0,6131.597,5606.0576,6657.1367
5969.0,6100.7363,5575.197,6626.276
5707.0,6061.4316,5535.892,6586.971
5681.0,5950.4883,5424.9487,6476.028
6052.0,5867.2363,5341.697,6392.776
5904.0,5938.905,5413.365,6464.4443
5426.0,5952.4937,5426.954,6478.033
6005.0,5802.8726,5277.333,6328.412
5766.0,5880.758,5355.2183,6406.2974
5946.0,5872.0967,5346.557,6397.636
5981.0,5920.5645,5395.025,6446.104
6104.0,5966.427,5440.887,6491.9663
5991.0,6034.7505,5509.211,6560.29
5670.0,6042.123,5516.5835,6567.6626
5709.0,5935.819,5410.2793,6461.3584
5416.0,5869.036,5343.4966,6394.5757
5793.0,5735.925,5210.3853,6261.4644
5750.0,5770.142,5244.6025,6295.6816
5399.0,5794.8657,5269.326,6320.4053
6123.0,5699.284,5173.7446,6224.8237
5730.0,5862.9062,5337.3667,6388.446
6015.0,5861.27,5335.7305,6386.8096
5989.0,5939.587,5414.0474,6465.1265
6333.0,5984.7534,5459.214,6510.293
6388.0,6121.3853,5595.8457,6646.925
6048.0,6231.978,5706.4385,6757.5176
6322.0,6186.319,5660.7793,6711.8584
6405.0,6229.323,5703.7837,6754.863
6523.0,6289.4424,5763.903,6814.982
