Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6282.7515,4537.6543,8027.8486
6587.0,6252.7456,4507.6484,7997.843
7438.0,6213.457,4468.36,7958.554
8138.0,6173.5723,4428.475,7918.6694
9609.0,6135.5776,4390.4805,7880.675
8378.0,6100.8076,4355.7104,7845.905
8692.0,6069.5347,4324.4375,7814.632
8436.0,6041.592,4296.4946,7786.689
7657.0,6016.3,4271.2026,7761.397
7537.0,5993.37,4248.273,7738.4673
7498.0,5972.6265,4227.5293,7717.7236
7861.0,5953.8647,4208.7676,7698.962
9066.0,5936.8945,4191.7974,7681.9917
7946.0,5921.5405,4176.4434,7666.6377
9528.0,5907.6484,4162.5513,7652.7456
9644.0,5895.0776,4149.9805,7640.175
9504.0,5883.7026,4138.6055,7628.8
9207.0,5873.408,4128.311,7618.5054
9545.0,5864.0938,4118.9966,7609.191
9546.0,5855.664,4110.567,7600.761
9125.0,5848.0337,4102.9365,7593.131
8929.0,5841.1284,4096.0312,7586.2256
8474.0,5834.8784,4089.7812,7579.9756
8812.0,5829.222,4084.125,7574.3193
9266.0,5824.102,4079.005,7569.199
8713.0,5819.468,4074.3706,7564.565
9427.0,5815.273,4070.1758,7560.37
8786.0,5811.4766,4066.3794,7556.5737
9042.0,5808.039,4062.942,7553.136
9072.0,5804.9277,4059.8306,7550.025
9679.0,5802.1123,4057.0151,7547.2095
9325.0,5799.5635,4054.4663,7544.6606
8977.0,5797.2554,4052.1582,7542.3525
9245.0,5795.1665,4050.0693,7540.2637
9026.0,5793.2754,4048.1782,7538.3726
9733.0,5791.564,4046.4668,7536.661
9485.0,5790.014,4044.917,7535.1113
8634.0,5788.6113,4043.5142,7533.7085
9721.0,5787.3423,4042.245,7532.4395
9417.0,5786.1924,4041.0952,7531.2896
9674.0,5785.152,4040.0547,7530.249
9064.0,5784.2095,4039.1123,7529.3066
9551.0,5783.357,4038.2598,7528.454
9350.0,5782.5845,4037.4873,7527.6816
8211.0,5781.8853,4036.788,7526.9824
8199.0,5781.253,4036.1558,7526.35
7798.0,5780.68,4035.583,7525.7773
8030.0,5780.1616,4035.0645,7525.259
