Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6279.415,4533.0757,8025.7544
6587.0,6248.755,4502.4155,7995.094
7438.0,6208.165,4461.8257,7954.5044
8138.0,6167.1665,4420.827,7913.506
9609.0,6128.4126,4382.073,7874.752
8378.0,6093.072,4346.7324,7839.411
8692.0,6061.3438,4315.0044,7807.683
8436.0,6033.006,4286.6665,7779.345
7657.0,6007.425,4261.0854,7753.764
7537.0,5984.283,4237.944,7730.6226
7498.0,5963.389,4217.05,7709.7285
7861.0,5944.528,4198.1885,7690.867
9066.0,5927.499,4181.1597,7673.8384
7946.0,5912.1216,4165.782,7658.461
9528.0,5898.2344,4151.895,7644.5737
9644.0,5885.691,4139.3516,7632.0303
9504.0,5874.361,4128.0215,7620.7
9207.0,5864.1265,4117.787,7610.466
9545.0,5854.8813,4108.542,7601.2207
9546.0,5846.5293,4100.19,7592.8687
9125.0,5838.9834,4092.644,7585.3228
8929.0,5832.1655,4085.8262,7578.505
8474.0,5826.006,4079.6665,7572.345
8812.0,5820.4395,4074.1,7566.779
9266.0,5815.41,4069.0708,7561.7495
8713.0,5810.8657,4064.5264,7557.205
9427.0,5806.7593,4060.42,7553.0986
8786.0,5803.0483,4056.709,7549.3877
9042.0,5799.695,4053.3555,7546.034
9072.0,5796.6646,4050.3252,7543.004
9679.0,5793.9253,4047.586,7540.2646
9325.0,5791.4507,4045.1113,7537.79
8977.0,5789.214,4042.8745,7535.553
9245.0,5787.1924,4040.853,7533.5317
9026.0,5785.365,4039.026,7531.7046
9733.0,5783.7144,4037.375,7530.0537
9485.0,5782.222,4035.8828,7528.5615
8634.0,5780.8735,4034.5342,7527.213
9721.0,5779.655,4033.3154,7525.994
9417.0,5778.5537,4032.2144,7524.893
9674.0,5777.558,4031.2188,7523.8975
9064.0,5776.658,4030.3188,7522.9976
9551.0,5775.844,4029.505,7522.1836
9350.0,5775.11,4028.7705,7521.449
8211.0,5774.446,4028.1064,7520.785
8199.0,5773.845,4027.5059,7520.1846
7798.0,5773.3027,4026.9634,7519.642
8030.0,5772.8125,4026.4731,7519.152
