Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1390.977,2161.6604
1263.0,1948.0,1375.6233,2141.3198
1302.0,2038.0,1372.0029,2105.4158
1329.0,1993.0,1369.3593,2125.3533
1363.0,2126.0,1362.5198,2144.1145
1440.0,2292.0,1379.1337,2131.874
1409.0,2257.0,1401.0079,2193.3394
1522.0,2284.0,1419.7668,2221.1838
1463.0,2206.0,1447.2535,2266.8596
1454.0,2274.0,1441.5784,2277.0947
1273.0,2106.0,1447.4655,2293.809
1411.0,2314.0,1438.6403,2289.9412
1378.0,2209.0,1442.1632,2293.5603
1347.0,2132.0,1423.0134,2230.0532
1415.0,2171.0,1421.013,2209.0146
1364.0,2233.0,1430.723,2223.8423
1415.0,2255.0,1413.4182,2244.2024
1498.0,2292.0,1445.8167,2257.1284
1436.0,2223.0,1455.9846,2274.1821
1437.0,2325.0,1447.0928,2266.46
1374.0,2120.0,1459.972,2288.4844
1428.0,2172.0,1444.8698,2304.409
1421.0,2286.0,1444.847,2272.0059
1415.0,2284.0,1435.1632,2241.8506
1411.0,2329.0,1440.232,2264.2676
1351.0,2195.0,1457.5123,2284.876
1401.0,2187.0,1445.1362,2267.1042
1369.0,2102.0,1438.8162,2244.9062
1396.0,2335.0,1417.8232,2230.488
1562.0,2482.0,1433.5973,2246.487
1493.0,2262.0,1480.2758,2336.1907
1605.0,2509.0,1485.1128,2357.341
1484.0,2349.0,1519.4789,2407.7383
1437.0,2433.0,1499.9036,2449.1965
1480.0,2392.0,1503.2349,2497.122
1496.0,2354.0,1520.1442,2478.4446
1489.0,2367.0,1503.9816,2415.3728
1392.0,2260.0,1512.6155,2406.6482
1439.0,2251.0,1491.5125,2387.914
1366.0,2431.0,1480.6652,2383.5525
1533.0,2458.0,1464.5533,2340.0051
1684.0,2622.0,1502.4496,2376.7483
1607.0,2487.0,1549.444,2475.8845
1723.0,2611.0,1565.7944,2550.6702
1485.0,2444.0,1596.145,2649.211
1614.0,2499.0,1550.089,2696.893
1460.0,2488.0,1585.1104,2669.3794
1489.0,2606.0,1560.001,2623.7332
1516.0,2643.0,1558.8744,2591.8733
1475.0,2418.0,1579.7294,2592.596
1625.0,2569.0,1555.566,2551.307
1557.0,2581.0,1584.4609,2569.19
1568.0,2663.0,1572.3159,2619.2947
1693.0,2916.0,1607.2728,2725.3264
1599.0,2724.0,1637.8815,2778.5674
1831.0,2994.0,1640.0393,2821.804
1653.0,2809.0,1683.5234,2877.263
1708.0,2934.0,1670.0378,2951.3374
1568.0,2801.0,1695.6593,3038.531
1720.0,2952.0,1676.9006,3018.2502
1714.0,2947.0,1696.4558,3001.0227
1669.0,2986.0,1715.6521,3006.0906
1710.0,3006.0,1718.4286,3052.3188
1598.0,2779.0,1726.0944,3089.28
1610.0,2874.0,1696.1095,3073.1472
1752.0,3159.0,1698.0677,3021.649
1812.0,3406.0,1720.0626,3019.2703
2042.0,3717.0,1759.693,3130.3987
1934.0,3522.0,1826.4928,3273.0186
1833.0,3526.0,1833.675,3417.5156
1844.0,3461.0,1827.1176,3525.8176
1954.0,3815.0,1843.8776,3584.1624
1872.0,3693.0,1875.6085,3622.2466
1808.0,3559.0,1907.3993,3652.0007
1895.0,3738.0,1899.582,3671.656
1878.0,3786.0,1891.1262,3639.6372
2041.0,4041.0,1907.1405,3677.8137
2176.0,4329.0,1948.4888,3747.3513
1958.0,3855.0,1991.4907,3833.2007
2203.0,4176.0,1984.9528,3944.6038
2081.0,4010.0,2010.3188,4019.1704
2045.0,4174.0,2011.1561,4058.162
2010.0,4042.0,2012.5607,4143.9116
2058.0,4047.0,2017.5664,4104.1426
1998.0,4032.0,2007.4783,4068.0012
1924.0,4045.0,2004.0345,4028.8342
1900.0,3807.0,1994.0131,4020.995
1900.0,3781.0,1976.5458,3994.181
2038.0,4014.0,1960.0907,3921.4062
1980.0,3924.0,1979.7545,3875.963
1888.0,3538.0,1986.9169,3923.7166
1955.0,4050.0,1961.1333,3929.339
1969.0,3797.0,1948.9644,3855.2366
1919.0,4027.0,1960.9756,3859.1018
1946.0,4035.0,1958.7423,3903.3342
2046.0,4058.0,1972.6196,3854.4824
1983.0,4008.0,1992.484,3917.6104
1851.0,3819.0,1976.9037,3932.2253
1855.0,3854.0,1982.3884,3962.591
1748.0,3668.0,1950.335,3929.031
1867.0,3926.0,1929.2383,3856.4507
1874.0,3876.0,1940.8127,3789.1274
1758.0,3641.0,1947.1788,3740.8606
2004.0,4119.0,1929.815,3764.4011
1897.0,3833.0,1951.6215,3759.4036
1927.0,4088.0,1953.8972,3815.505
1868.0,4121.0,1963.9503,3884.8967
2001.0,4332.0,1972.911,3881.3005
2031.0,4357.0,1993.384,3946.077
1925.0,4123.0,2018.483,3974.1355
2039.0,4283.0,2024.1405,4041.636
2011.0,4394.0,2031.1853,4083.1475
2032.0,4491.0,2039.9788,4130.432
