Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.9153,4269.5654
2059.0,4528.0,2029.4956,4258.8115
2308.0,5130.0,2026.6425,4259.6763
2441.0,5697.0,2023.489,4222.1167
2817.0,6792.0,2019.2903,4248.394
2513.0,5865.0,2019.3282,4231.1465
2570.0,6122.0,2023.1946,4224.3574
2547.0,5889.0,2013.9634,4199.3735
2350.0,5307.0,2012.6559,4192.5913
2337.0,5200.0,2011.0853,4182.223
2263.0,5235.0,2007.4052,4173.3003
2398.0,5463.0,2005.9536,4166.512
2782.0,6284.0,2004.2561,4156.477
2452.0,5494.0,2002.2797,4150.5654
3022.0,6506.0,1999.9482,4141.543
2878.0,6766.0,1998.4208,4134.756
2808.0,6696.0,1996.5697,4128.1836
2722.0,6485.0,1994.9755,4121.6157
2917.0,6628.0,1993.5107,4115.7036
2870.0,6676.0,1991.9906,4109.8965
2787.0,6338.0,1990.6635,4104.623
2671.0,6258.0,1989.3074,4099.2524
2523.0,5951.0,1988.0608,4094.4224
2599.0,6213.0,1986.8771,4089.7166
2829.0,6437.0,1985.751,4085.2664
2588.0,6125.0,1984.6755,4081.0825
2848.0,6579.0,1983.6594,4077.058
2558.0,6228.0,1982.6989,4073.276
2759.0,6283.0,1981.7726,4069.6455
2696.0,6376.0,1980.9038,4066.2178
2809.0,6870.0,1980.0739,4062.953
2683.0,6642.0,1979.285,4059.855
2676.0,6301.0,1978.5369,4056.9092
2847.0,6398.0,1977.8252,4054.109
2627.0,6399.0,1977.1488,4051.452
2773.0,6960.0,1976.5062,4048.9204
2817.0,6668.0,1975.8955,4046.5193
2627.0,6007.0,1975.3153,4044.2356
2805.0,6916.0,1974.7634,4042.0654
2786.0,6631.0,1974.2385,4040.004
2816.0,6858.0,1973.7402,4038.042
2598.0,6466.0,1973.2667,4036.1772
2672.0,6879.0,1972.8159,4034.4072
2698.0,6652.0,1972.3881,4032.7239
2341.0,5870.0,1971.9808,4031.1218
2407.0,5792.0,1971.5944,4029.6013
2345.0,5453.0,1971.2264,4028.154
2446.0,5584.0,1970.8763,4026.7776
