Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1378.8784,2117.683
1263.0,1948.0,1370.3004,2135.8242
1302.0,2038.0,1362.4005,2085.4028
1329.0,1993.0,1361.9313,2118.1895
1363.0,2126.0,1369.4536,2095.3025
1440.0,2292.0,1378.342,2133.3748
1409.0,2257.0,1401.8694,2199.235
1522.0,2284.0,1410.0415,2225.332
1463.0,2206.0,1432.2705,2252.3335
1454.0,2274.0,1438.5325,2291.894
1273.0,2106.0,1439.4836,2266.5552
1411.0,2314.0,1415.677,2269.146
1378.0,2209.0,1425.1459,2250.7805
1347.0,2132.0,1419.2327,2288.185
1415.0,2171.0,1411.2291,2211.4036
1364.0,2233.0,1424.4701,2289.4597
1415.0,2255.0,1417.5533,2254.8076
1498.0,2292.0,1422.7589,2258.8167
1436.0,2223.0,1445.5847,2339.4941
1437.0,2325.0,1440.23,2291.8418
1374.0,2120.0,1441.8776,2307.3188
1428.0,2172.0,1432.3174,2299.245
1421.0,2286.0,1431.657,2259.7048
1415.0,2284.0,1437.3585,2310.0676
1411.0,2329.0,1435.1412,2298.8599
1351.0,2195.0,1435.387,2317.2324
1401.0,2187.0,1427.6395,2280.5642
1369.0,2102.0,1420.437,2249.615
1396.0,2335.0,1420.1265,2262.5828
1562.0,2482.0,1426.7633,2276.404
1493.0,2262.0,1460.7334,2390.5178
1605.0,2509.0,1473.8973,2406.4973
1484.0,2349.0,1493.335,2414.038
1437.0,2433.0,1501.1475,2493.2395
1480.0,2392.0,1469.1555,2361.0378
1496.0,2354.0,1487.1299,2463.409
1489.0,2367.0,1497.6675,2457.8198
1392.0,2260.0,1485.2643,2431.699
1439.0,2251.0,1482.0269,2448.4194
1366.0,2431.0,1465.2925,2379.0999
1533.0,2458.0,1454.2725,2382.8254
1684.0,2622.0,1472.2877,2399.872
1607.0,2487.0,1534.4264,2593.3767
1723.0,2611.0,1567.9,2630.6396
1485.0,2444.0,1578.662,2667.6487
1614.0,2499.0,1564.7467,2661.0928
1460.0,2488.0,1547.459,2549.1904
1489.0,2606.0,1534.2576,2617.758
1516.0,2643.0,1534.5701,2540.6367
1475.0,2418.0,1529.5862,2630.4182
1625.0,2569.0,1548.9268,2608.3635
1557.0,2581.0,1549.9208,2618.6355
1568.0,2663.0,1585.4962,2736.8767
1693.0,2916.0,1566.9363,2665.8389
1599.0,2724.0,1619.9937,2848.307
1831.0,2994.0,1629.8517,2843.6382
1653.0,2809.0,1648.2418,2867.5808
1708.0,2934.0,1695.8523,3054.9556
1568.0,2801.0,1678.1332,2934.4822
1720.0,2952.0,1665.0836,3019.4246
1714.0,2947.0,1689.6265,2998.131
1669.0,2986.0,1678.9507,3063.5254
1710.0,3006.0,1709.6774,3100.2834
1598.0,2779.0,1698.1764,3111.4727
1610.0,2874.0,1707.5458,3098.7637
1752.0,3159.0,1665.977,2972.705
1812.0,3406.0,1703.9164,3140.3948
2042.0,3717.0,1745.9078,3255.1714
1934.0,3522.0,1801.5846,3429.4792
1833.0,3526.0,1868.501,3619.0486
1844.0,3461.0,1843.585,3496.2815
1954.0,3815.0,1842.7067,3551.0723
1872.0,3693.0,1869.4368,3643.1726
1808.0,3559.0,1869.3907,3701.4456
1895.0,3738.0,1870.2153,3730.8748
1878.0,3786.0,1889.6201,3763.777
2041.0,4041.0,1907.7574,3807.0808
2176.0,4329.0,1912.0469,3829.2422
1958.0,3855.0,2006.9253,4128.6953
2203.0,4176.0,2010.3529,4107.7173
2081.0,4010.0,2003.021,4038.1646
2045.0,4174.0,2062.5747,4262.47
2010.0,4042.0,2002.8345,4064.8022
2058.0,4047.0,2002.6711,4174.6577
1998.0,4032.0,2035.476,4210.1855
1924.0,4045.0,1986.8682,4068.8052
1900.0,3807.0,1994.1829,4135.6016
1900.0,3781.0,1968.9294,4071.0415
2038.0,4014.0,1966.4918,4031.3025
1980.0,3924.0,1974.2861,4034.7705
1888.0,3538.0,1988.5804,4114.7324
1955.0,4050.0,1958.4894,3998.2336
1969.0,3797.0,1961.7094,3991.9827
1919.0,4027.0,1972.315,4021.058
1946.0,4035.0,1926.6536,3907.9778
2046.0,4058.0,1966.8064,4044.848
1983.0,4008.0,1992.8246,4085.0007
1851.0,3819.0,1979.4785,4036.106
1855.0,3854.0,1978.3156,4055.1182
1748.0,3668.0,1946.0765,3986.4385
1867.0,3926.0,1933.0344,3956.6423
1874.0,3876.0,1907.5718,3871.549
1758.0,3641.0,1939.7139,4008.3323
2004.0,4119.0,1922.635,3921.3599
1897.0,3833.0,1939.005,3939.7166
1927.0,4088.0,1989.6122,4103.021
1868.0,4121.0,1938.5887,3912.4783
2001.0,4332.0,1978.4884,4105.8613
2031.0,4357.0,2000.7866,4113.0293
1925.0,4123.0,2002.9685,4148.4565
2039.0,4283.0,2037.3934,4248.4966
2011.0,4394.0,2028.3098,4213.3423
2032.0,4491.0,2076.7012,4369.997
