Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1413.211,2185.9358
1263.0,1948.0,1428.315,2189.0154
1302.0,2038.0,1412.8988,2142.6094
1329.0,1993.0,1420.115,2177.8457
1363.0,2126.0,1409.7412,2149.845
1440.0,2292.0,1431.1852,2199.8398
1409.0,2257.0,1447.7485,2273.4788
1522.0,2284.0,1451.3561,2273.3987
1463.0,2206.0,1467.7604,2337.1147
1454.0,2274.0,1477.7809,2360.7222
1273.0,2106.0,1486.0845,2406.9834
1411.0,2314.0,1468.0585,2327.6707
1378.0,2209.0,1461.6938,2381.9646
1347.0,2132.0,1470.7251,2316.1055
1415.0,2171.0,1465.7739,2305.8948
1364.0,2233.0,1467.0558,2318.2
1415.0,2255.0,1457.4307,2317.3225
1498.0,2292.0,1466.9463,2322.2207
1436.0,2223.0,1480.1133,2374.1077
1437.0,2325.0,1480.4768,2364.7095
1374.0,2120.0,1485.4829,2390.7625
1428.0,2172.0,1471.7529,2362.779
1421.0,2286.0,1470.7765,2369.4578
1415.0,2284.0,1482.3271,2367.1182
1411.0,2329.0,1483.9419,2385.8428
1351.0,2195.0,1482.5734,2385.2212
1401.0,2187.0,1463.0262,2328.0725
1369.0,2102.0,1464.8146,2327.9858
1396.0,2335.0,1465.2977,2313.5405
1562.0,2482.0,1472.5413,2357.0745
1493.0,2262.0,1498.5426,2443.7278
1605.0,2509.0,1503.0844,2428.516
1484.0,2349.0,1519.6384,2516.7932
1437.0,2433.0,1519.297,2516.8325
1480.0,2392.0,1516.3931,2553.7175
1496.0,2354.0,1516.587,2521.8484
1489.0,2367.0,1520.1802,2543.4236
1392.0,2260.0,1530.6091,2523.538
1439.0,2251.0,1510.1002,2488.6409
1366.0,2431.0,1495.6736,2475.001
1533.0,2458.0,1494.0619,2446.755
1684.0,2622.0,1507.048,2488.0872
1607.0,2487.0,1550.8512,2603.5464
1723.0,2611.0,1558.6477,2618.9949
1485.0,2444.0,1580.4637,2735.482
1614.0,2499.0,1563.7002,2697.6055
1460.0,2488.0,1559.6871,2731.3213
1489.0,2606.0,1572.1598,2687.2053
1516.0,2643.0,1558.857,2701.7554
1475.0,2418.0,1566.9392,2666.015
1625.0,2569.0,1546.3322,2641.601
1557.0,2581.0,1564.5686,2667.1858
1568.0,2663.0,1577.3881,2720.1616
1693.0,2916.0,1581.4705,2757.3845
1599.0,2724.0,1600.0905,2845.8877
1831.0,2994.0,1608.6442,2838.6077
1653.0,2809.0,1644.8984,2959.2021
1708.0,2934.0,1682.3197,3038.9927
1568.0,2801.0,1666.557,3064.5867
1720.0,2952.0,1682.0317,3064.6306
1714.0,2947.0,1670.8907,3126.3433
1669.0,2986.0,1709.8755,3114.7268
1710.0,3006.0,1709.2645,3175.3843
1598.0,2779.0,1706.6151,3156.723
1610.0,2874.0,1689.3174,3134.1604
1752.0,3159.0,1676.8452,3076.9646
1812.0,3406.0,1712.6521,3211.3228
2042.0,3717.0,1750.0452,3310.7134
1934.0,3522.0,1797.065,3444.6035
1833.0,3526.0,1841.1356,3559.361
1844.0,3461.0,1831.6447,3580.9673
1954.0,3815.0,1851.9336,3666.1013
1872.0,3693.0,1891.4597,3826.9592
1808.0,3559.0,1925.1125,3815.5933
1895.0,3738.0,1905.5104,3812.07
1878.0,3786.0,1903.8716,3856.7341
2041.0,4041.0,1922.3207,3885.184
2176.0,4329.0,1948.2659,3952.5706
1958.0,3855.0,2003.7775,4140.985
2203.0,4176.0,1998.868,4089.33
2081.0,4010.0,1991.2706,4149.581
2045.0,4174.0,2041.5071,4266.3833
2010.0,4042.0,2024.1564,4222.6025
2058.0,4047.0,2041.3616,4222.2163
1998.0,4032.0,2031.5024,4303.494
1924.0,4045.0,2030.4589,4150.575
1900.0,3807.0,2033.5924,4236.2324
1900.0,3781.0,2003.6046,4158.26
2038.0,4014.0,1982.5325,4112.6143
1980.0,3924.0,1995.5645,4126.767
1888.0,3538.0,2009.2845,4140.345
1955.0,4050.0,1967.9554,4034.946
1969.0,3797.0,1962.7292,4074.7053
1919.0,4027.0,1978.3986,4082.8174
1946.0,4035.0,1969.7183,4024.9526
2046.0,4058.0,1990.5787,4108.0347
1983.0,4008.0,1989.6113,4130.6865
1851.0,3819.0,2001.7299,4108.7153
1855.0,3854.0,1989.7054,4089.3352
1748.0,3668.0,1972.5264,4093.1228
1867.0,3926.0,1955.7164,4023.1655
1874.0,3876.0,1947.1403,3988.8728
1758.0,3641.0,1968.2888,4017.2495
2004.0,4119.0,1932.7937,3918.3665
1897.0,3833.0,1936.0035,3974.784
1927.0,4088.0,1970.4027,4038.0256
1868.0,4121.0,1951.775,3991.3918
2001.0,4332.0,1984.3201,4087.7417
2031.0,4357.0,1985.0469,4170.8613
1925.0,4123.0,2019.226,4152.0835
2039.0,4283.0,2030.7815,4226.6626
2011.0,4394.0,2027.9731,4244.1465
2032.0,4491.0,2056.227,4357.801
