Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.0068,4312.1
2059.0,4528.0,2077.2192,4406.607
2308.0,5130.0,2101.8574,4425.801
2441.0,5697.0,2094.2473,4405.7236
2817.0,6792.0,2104.2612,4459.178
2513.0,5865.0,2108.9202,4466.4785
2570.0,6122.0,2118.9912,4488.023
2547.0,5889.0,2109.1646,4462.993
2350.0,5307.0,2114.7363,4484.73
2337.0,5200.0,2117.5505,4490.6694
2263.0,5235.0,2118.9194,4499.352
2398.0,5463.0,2121.6716,4507.725
2782.0,6284.0,2122.7576,4513.772
2452.0,5494.0,2127.1006,4525.1416
3022.0,6506.0,2127.1453,4524.5444
2878.0,6766.0,2129.9639,4534.0034
2808.0,6696.0,2131.4314,4537.919
2722.0,6485.0,2133.5671,4545.0713
2917.0,6628.0,2135.1172,4549.4463
2870.0,6676.0,2136.4807,4554.27
2787.0,6338.0,2138.3672,4559.66
2671.0,6258.0,2139.382,4562.8794
2523.0,5951.0,2140.9617,4567.792
2599.0,6213.0,2142.013,4571.0557
2829.0,6437.0,2143.3765,4575.4043
2588.0,6125.0,2144.4294,4578.559
2848.0,6579.0,2145.497,4582.022
2558.0,6228.0,2146.5623,4585.227
2759.0,6283.0,2147.4634,4588.082
2696.0,6376.0,2148.4358,4591.0713
2809.0,6870.0,2149.2407,4593.594
2683.0,6642.0,2150.1106,4596.3115
2676.0,6301.0,2150.8557,4598.608
2847.0,6398.0,2151.6033,4600.9614
2627.0,6399.0,2152.2979,4603.0977
2773.0,6960.0,2152.9514,4605.149
2817.0,6668.0,2153.5867,4607.111
2627.0,6007.0,2154.1643,4608.919
2805.0,6916.0,2154.7373,4610.6987
2786.0,6631.0,2155.258,4612.3174
2816.0,6858.0,2155.766,4613.903
2598.0,6466.0,2156.2378,4615.367
2672.0,6879.0,2156.689,4616.775
2698.0,6652.0,2157.1157,4618.099
2341.0,5870.0,2157.5173,4619.352
2407.0,5792.0,2157.9023,4620.5483
2345.0,5453.0,2158.2612,4621.667
2446.0,5584.0,2158.6057,4622.739
