Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.054,4127.3687
2059.0,4528.0,2068.7224,4155.1074
2308.0,5130.0,2066.8472,4120.5884
2441.0,5697.0,2058.0774,4137.8286
2817.0,6792.0,2055.278,4097.744
2513.0,5865.0,2053.306,4084.6875
2570.0,6122.0,2046.2758,4049.1333
2547.0,5889.0,2031.993,4040.856
2350.0,5307.0,2028.3513,4024.988
2337.0,5200.0,2024.1681,4014.0645
2263.0,5235.0,2020.3722,3999.3718
2398.0,5463.0,2016.2797,3991.0178
2782.0,6284.0,2013.2706,3981.749
2452.0,5494.0,2010.734,3973.8108
3022.0,6506.0,2008.6449,3965.623
2878.0,6766.0,2006.5195,3959.6255
2808.0,6696.0,2004.7073,3953.838
2722.0,6485.0,2003.0616,3948.8877
2917.0,6628.0,2001.6619,3944.1963
2870.0,6676.0,2000.3629,3940.199
2787.0,6338.0,1999.1915,3936.5723
2671.0,6258.0,1998.143,3933.4353
2523.0,5951.0,1997.2366,3930.5732
2599.0,6213.0,1996.4196,3928.055
2829.0,6437.0,1995.6919,3925.7976
2588.0,6125.0,1995.0417,3923.8113
2848.0,6579.0,1994.4685,3922.0305
2558.0,6228.0,1993.9585,3920.451
2759.0,6283.0,1993.5045,3919.0405
2696.0,6376.0,1993.0996,3917.792
2809.0,6870.0,1992.7405,3916.6775
2683.0,6642.0,1992.4205,3915.6875
2676.0,6301.0,1992.1362,3914.8057
2847.0,6398.0,1991.8824,3914.0217
2627.0,6399.0,1991.657,3913.3223
2773.0,6960.0,1991.4567,3912.7017
2817.0,6668.0,1991.2784,3912.1494
2627.0,6007.0,1991.1196,3911.658
2805.0,6916.0,1990.9788,3911.2212
2786.0,6631.0,1990.8525,3910.8318
2816.0,6858.0,1990.7406,3910.4844
2598.0,6466.0,1990.6418,3910.1772
2672.0,6879.0,1990.5524,3909.903
2698.0,6652.0,1990.4738,3909.6587
2341.0,5870.0,1990.4034,3909.441
2407.0,5792.0,1990.3411,3909.2476
2345.0,5453.0,1990.2855,3909.0754
2446.0,5584.0,1990.2361,3908.923
