Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1412.5198,2044.3575
1263.0,1948.0,1394.8464,2084.201
1302.0,2038.0,1396.6252,2046.4678
1329.0,1993.0,1385.7448,2052.3098
1363.0,2126.0,1396.2129,2061.16
1440.0,2292.0,1393.9128,2047.7848
1409.0,2257.0,1425.8783,2159.9302
1522.0,2284.0,1436.6157,2163.5354
1463.0,2206.0,1460.7268,2215.7327
1454.0,2274.0,1468.8192,2283.0947
1273.0,2106.0,1484.8907,2283.1255
1411.0,2314.0,1460.5878,2260.4788
1378.0,2209.0,1476.5895,2211.5806
1347.0,2132.0,1462.1516,2275.5483
1415.0,2171.0,1466.1299,2244.7625
1364.0,2233.0,1454.3672,2257.486
1415.0,2255.0,1464.0673,2234.63
1498.0,2292.0,1456.632,2197.3354
1436.0,2223.0,1474.4773,2277.8103
1437.0,2325.0,1480.517,2295.9324
1374.0,2120.0,1478.5929,2277.8215
1428.0,2172.0,1476.9368,2285.9036
1421.0,2286.0,1471.995,2229.7512
1415.0,2284.0,1472.1683,2302.709
1411.0,2329.0,1485.3419,2297.314
1351.0,2195.0,1478.7068,2298.3806
1401.0,2187.0,1475.1312,2261.5156
1369.0,2102.0,1465.0529,2223.5981
1396.0,2335.0,1462.2354,2263.3154
1562.0,2482.0,1468.4084,2240.9373
1493.0,2262.0,1494.9126,2327.2983
1605.0,2509.0,1507.2815,2357.3252
1484.0,2349.0,1527.9989,2397.2588
1437.0,2433.0,1536.589,2459.1155
1480.0,2392.0,1542.4031,2371.1165
1496.0,2354.0,1532.7709,2433.0767
1489.0,2367.0,1551.7246,2445.4692
1392.0,2260.0,1535.5768,2493.064
1439.0,2251.0,1533.0659,2458.0227
1366.0,2431.0,1514.0482,2346.717
1533.0,2458.0,1504.1422,2338.3765
1684.0,2622.0,1526.8029,2367.965
1607.0,2487.0,1555.3901,2510.7224
1723.0,2611.0,1598.4142,2638.0098
1485.0,2444.0,1616.1287,2649.4678
1614.0,2499.0,1620.2297,2688.4387
1460.0,2488.0,1625.0991,2568.8823
1489.0,2606.0,1591.5062,2665.8044
1516.0,2643.0,1620.9591,2657.1123
1475.0,2418.0,1586.3519,2660.6628
1625.0,2569.0,1610.97,2674.2214
1557.0,2581.0,1590.2555,2604.5496
1568.0,2663.0,1622.262,2754.6921
1693.0,2916.0,1632.2635,2665.1914
1599.0,2724.0,1655.5961,2805.1155
1831.0,2994.0,1678.0858,2856.8
1653.0,2809.0,1699.6194,2934.5186
1708.0,2934.0,1715.3811,3101.28
1568.0,2801.0,1741.1208,3015.7302
1720.0,2952.0,1707.1382,3053.2556
1714.0,2947.0,1742.5306,3023.3335
1669.0,2986.0,1718.0361,3127.1716
1710.0,3006.0,1755.6614,3166.4678
1598.0,2779.0,1746.4015,3156.5073
1610.0,2874.0,1749.1086,3119.9976
1752.0,3159.0,1726.1272,3042.8582
1812.0,3406.0,1748.434,3164.3193
2042.0,3717.0,1782.27,3262.6997
1934.0,3522.0,1846.8573,3446.8452
1833.0,3526.0,1883.5656,3572.2227
1844.0,3461.0,1901.8854,3560.6416
1954.0,3815.0,1897.2366,3595.8718
1872.0,3693.0,1909.6033,3626.3105
1808.0,3559.0,1912.5988,3728.3328
1895.0,3738.0,1920.8632,3698.6782
1878.0,3786.0,1923.7662,3709.532
2041.0,4041.0,1928.7247,3727.7585
2176.0,4329.0,1951.6488,3798.667
1958.0,3855.0,1999.4191,3940.5715
2203.0,4176.0,2012.9291,3957.4758
2081.0,4010.0,2032.8673,3955.9583
2045.0,4174.0,2028.3904,4044.6965
2010.0,4042.0,2039.3776,3993.6013
2058.0,4047.0,2026.9006,4051.9636
1998.0,4032.0,2035.8538,3983.391
1924.0,4045.0,2008.8357,4014.5845
1900.0,3807.0,2015.0669,3997.4814
1900.0,3781.0,1997.1244,3949.356
2038.0,4014.0,1982.9009,3891.1775
1980.0,3924.0,1983.484,3921.1768
1888.0,3538.0,1986.2081,3944.6423
1955.0,4050.0,1980.6168,3877.287
1969.0,3797.0,1981.5323,3845.3955
1919.0,4027.0,1976.5005,3872.4824
1946.0,4035.0,1970.5525,3840.4746
2046.0,4058.0,1990.7661,3930.4062
1983.0,4008.0,1999.179,3893.9126
1851.0,3819.0,1994.4779,3964.184
1855.0,3854.0,1999.938,3931.69
1748.0,3668.0,1981.3456,3879.0376
1867.0,3926.0,1958.8069,3831.0793
1874.0,3876.0,1952.3716,3804.126
1758.0,3641.0,1949.6416,3861.9844
2004.0,4119.0,1948.7988,3797.4314
1897.0,3833.0,1966.679,3827.928
1927.0,4088.0,1970.5905,3877.3264
1868.0,4121.0,1985.5532,3849.0452
2001.0,4332.0,1992.9669,3937.92
2031.0,4357.0,2019.9274,3911.7734
1925.0,4123.0,2019.9203,4036.0215
2039.0,4283.0,2040.7024,4054.2537
2011.0,4394.0,2043.9448,4064.9045
2032.0,4491.0,2056.3296,4111.8696
