Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.897,4177.2466
2059.0,4528.0,2039.7051,4191.891
2308.0,5130.0,2016.7333,4250.511
2441.0,5697.0,2021.155,4203.5127
2817.0,6792.0,2020.701,4164.103
2513.0,5865.0,2018.6876,4146.2656
2570.0,6122.0,2005.5154,4158.452
2547.0,5889.0,1998.9982,4129.4624
2350.0,5307.0,1996.7084,4110.2437
2337.0,5200.0,1992.5189,4103.728
2263.0,5235.0,1985.6938,4090.0664
2398.0,5463.0,1981.6807,4074.7683
2782.0,6284.0,1978.1696,4060.5857
2452.0,5494.0,1974.1194,4052.0322
3022.0,6506.0,1970.1193,4040.243
2878.0,6766.0,1966.8164,4027.9585
2808.0,6696.0,1963.4481,4018.281
2722.0,6485.0,1960.117,4008.9387
2917.0,6628.0,1956.9796,3999.4373
2870.0,6676.0,1954.0981,3990.0518
2787.0,6338.0,1951.2596,3981.7551
2671.0,6258.0,1948.4977,3973.69
2523.0,5951.0,1946.0292,3965.143
2599.0,6213.0,1943.7838,3956.716
2829.0,6437.0,1941.5712,3948.689
2588.0,6125.0,1939.4266,3940.8933
2848.0,6579.0,1937.388,3933.2673
2558.0,6228.0,1935.4202,3925.951
2759.0,6283.0,1933.4943,3918.9224
2696.0,6376.0,1931.6151,3912.0813
2809.0,6870.0,1929.7919,3905.4407
2683.0,6642.0,1928.023,3899.028
2676.0,6301.0,1926.3022,3892.8142
2847.0,6398.0,1924.6342,3886.7717
2627.0,6399.0,1923.017,3880.91
2773.0,6960.0,1921.4463,3875.2278
2817.0,6668.0,1919.923,3869.7131
2627.0,6007.0,1918.4446,3864.3557
2805.0,6916.0,1917.0107,3859.158
2786.0,6631.0,1915.6176,3854.1157
2816.0,6858.0,1914.265,3849.2185
2598.0,6466.0,1912.9529,3844.4646
2672.0,6879.0,1911.6772,3839.8484
2698.0,6652.0,1910.4396,3835.365
2341.0,5870.0,1909.2366,3831.013
2407.0,5792.0,1908.0691,3826.7856
2345.0,5453.0,1906.9336,3822.6775
2446.0,5584.0,1905.831,3818.6882
