Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1390.37,2045.2426
1263.0,1948.0,1391.2128,2067.2856
1302.0,2038.0,1373.7618,2019.2528
1329.0,1993.0,1377.505,2016.3728
1363.0,2126.0,1377.2435,2029.0171
1440.0,2292.0,1399.4823,2071.053
1409.0,2257.0,1431.6014,2154.574
1522.0,2284.0,1456.2306,2204.3508
1463.0,2206.0,1477.4105,2237.984
1454.0,2274.0,1478.6633,2279.9568
1273.0,2106.0,1482.77,2251.6904
1411.0,2314.0,1460.2332,2233.7595
1378.0,2209.0,1449.323,2210.4324
1347.0,2132.0,1442.4595,2271.376
1415.0,2171.0,1439.3071,2187.7822
1364.0,2233.0,1434.344,2201.5254
1415.0,2255.0,1433.9733,2197.5605
1498.0,2292.0,1452.5948,2208.821
1436.0,2223.0,1475.2725,2294.2063
1437.0,2325.0,1478.262,2277.2334
1374.0,2120.0,1485.8114,2275.3982
1428.0,2172.0,1459.2297,2242.8286
1421.0,2286.0,1452.9362,2221.3062
1415.0,2284.0,1454.5608,2266.9558
1411.0,2329.0,1465.1155,2258.7217
1351.0,2195.0,1479.2659,2276.5647
1401.0,2187.0,1456.4243,2245.341
1369.0,2102.0,1443.2372,2206.0398
1396.0,2335.0,1429.3228,2198.6821
1562.0,2482.0,1450.5153,2223.0483
1493.0,2262.0,1497.7607,2354.193
1605.0,2509.0,1520.181,2378.378
1484.0,2349.0,1548.6195,2405.7732
1437.0,2433.0,1532.3783,2429.0398
1480.0,2392.0,1534.0396,2354.3645
1496.0,2354.0,1513.9651,2410.2822
1489.0,2367.0,1506.3129,2399.7434
1392.0,2260.0,1515.8141,2395.3027
1439.0,2251.0,1498.5033,2360.7688
1366.0,2431.0,1484.024,2304.235
1533.0,2458.0,1479.87,2330.6462
1684.0,2622.0,1499.8969,2366.7039
1607.0,2487.0,1568.6034,2531.2056
1723.0,2611.0,1591.4133,2542.8757
1485.0,2444.0,1618.478,2581.3962
1614.0,2499.0,1601.524,2562.1719
1460.0,2488.0,1587.7103,2522.7646
1489.0,2606.0,1572.2628,2576.0413
1516.0,2643.0,1554.7172,2488.9587
1475.0,2418.0,1564.8622,2565.409
1625.0,2569.0,1542.546,2481.3933
1557.0,2581.0,1567.6179,2534.8845
1568.0,2663.0,1574.1954,2567.2922
1693.0,2916.0,1605.0906,2569.5186
1599.0,2724.0,1646.7562,2714.406
1831.0,2994.0,1648.866,2731.6243
1653.0,2809.0,1690.5154,2790.8098
1708.0,2934.0,1691.6407,2894.0938
1568.0,2801.0,1708.896,2830.9639
1720.0,2952.0,1668.9713,2861.8247
1714.0,2947.0,1679.0935,2832.8943
1669.0,2986.0,1683.2734,2925.1008
1710.0,3006.0,1708.5247,2939.5413
1598.0,2779.0,1710.172,2956.8608
1610.0,2874.0,1685.1249,2911.5747
1752.0,3159.0,1667.7062,2829.923
1812.0,3406.0,1698.4131,2952.4373
2042.0,3717.0,1777.6898,3121.1975
1934.0,3522.0,1873.5231,3381.9524
1833.0,3526.0,1894.6619,3539.5364
1844.0,3461.0,1888.0955,3475.8584
1954.0,3815.0,1840.2067,3459.2273
1872.0,3693.0,1881.1847,3542.2385
1808.0,3559.0,1903.5186,3692.6885
1895.0,3738.0,1901.4618,3678.668
1878.0,3786.0,1885.5605,3647.8083
2041.0,4041.0,1899.5062,3668.0088
2176.0,4329.0,1967.8202,3813.9976
1958.0,3855.0,2042.2432,4058.4739
2203.0,4176.0,2052.3657,4102.5386
2081.0,4010.0,2046.1816,4059.2456
2045.0,4174.0,2021.7422,4141.3604
2010.0,4042.0,2056.4246,4097.135
2058.0,4047.0,2021.8964,4172.0283
1998.0,4032.0,2022.5876,4070.73
1924.0,4045.0,1998.6038,4070.5828
1900.0,3807.0,2006.6035,4055.003
1900.0,3781.0,1972.9862,3980.0095
2038.0,4014.0,1946.8757,3900.7927
1980.0,3924.0,1964.1793,3935.749
1888.0,3538.0,1991.6716,4003.3562
1955.0,4050.0,1969.3063,3933.2893
1969.0,3797.0,1959.3146,3886.51
1919.0,4027.0,1945.9117,3873.16
1946.0,4035.0,1988.3739,3892.2664
2046.0,4058.0,1976.6466,3964.0266
1983.0,4008.0,1998.9033,3955.7468
1851.0,3819.0,2002.977,3997.5027
1855.0,3854.0,1982.9962,3986.7224
1748.0,3668.0,1947.6776,3870.7378
1867.0,3926.0,1902.9425,3790.34
1874.0,3876.0,1919.923,3766.1235
1758.0,3641.0,1929.241,3844.7505
2004.0,4119.0,1925.4342,3774.279
1897.0,3833.0,1957.7537,3837.8936
1927.0,4088.0,1963.2119,3904.195
1868.0,4121.0,2001.9155,3889.1743
2001.0,4332.0,1977.7546,3982.9607
2031.0,4357.0,2023.4556,3954.729
1925.0,4123.0,2045.2705,4122.9526
2039.0,4283.0,2054.4614,4147.2524
2011.0,4394.0,2043.0461,4136.8027
2032.0,4491.0,2056.8843,4198.1387
