Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.582,2162.3914
1263.0,1948.0,1375.4233,2144.4453
1302.0,2038.0,1366.6329,2126.6826
1329.0,1993.0,1362.572,2081.489
1363.0,2126.0,1356.6593,2109.4043
1440.0,2292.0,1376.5402,2113.7778
1409.0,2257.0,1399.1328,2170.8691
1522.0,2284.0,1424.4036,2235.8848
1463.0,2206.0,1439.1506,2267.6824
1454.0,2274.0,1456.5862,2331.1619
1273.0,2106.0,1461.5747,2334.2131
1411.0,2314.0,1460.5411,2319.6177
1378.0,2209.0,1430.8636,2320.1072
1347.0,2132.0,1440.6793,2303.9492
1415.0,2171.0,1422.7882,2287.6921
1364.0,2233.0,1430.7859,2251.996
1415.0,2255.0,1423.4827,2285.085
1498.0,2292.0,1439.225,2251.8018
1436.0,2223.0,1453.3643,2315.3706
1437.0,2325.0,1454.4143,2335.049
1374.0,2120.0,1468.454,2334.21
1428.0,2172.0,1456.8809,2334.4446
1421.0,2286.0,1440.8329,2316.077
1415.0,2284.0,1453.0721,2321.8484
1411.0,2329.0,1456.5267,2333.9553
1351.0,2195.0,1462.529,2317.1416
1401.0,2187.0,1449.5917,2351.1467
1369.0,2102.0,1434.541,2291.413
1396.0,2335.0,1427.8568,2277.4233
1562.0,2482.0,1437.09,2278.058
1493.0,2262.0,1465.3022,2330.4927
1605.0,2509.0,1482.3547,2381.4148
1484.0,2349.0,1501.1713,2411.9785
1437.0,2433.0,1518.6296,2485.6553
1480.0,2392.0,1502.8339,2450.4893
1496.0,2354.0,1511.934,2473.8513
1489.0,2367.0,1495.8276,2512.2312
1392.0,2260.0,1504.3031,2440.1072
1439.0,2251.0,1499.9388,2476.2517
1366.0,2431.0,1475.0397,2398.887
1533.0,2458.0,1476.5881,2403.2415
1684.0,2622.0,1482.1603,2400.6255
1607.0,2487.0,1512.9879,2459.0347
1723.0,2611.0,1541.239,2534.9753
1485.0,2444.0,1573.5018,2589.4817
1614.0,2499.0,1577.8875,2637.2048
1460.0,2488.0,1575.4165,2669.6377
1489.0,2606.0,1560.4164,2641.1777
1516.0,2643.0,1543.1581,2654.766
1475.0,2418.0,1548.0487,2585.867
1625.0,2569.0,1529.0721,2601.275
1557.0,2581.0,1532.9602,2565.4192
1568.0,2663.0,1549.1162,2590.4937
1693.0,2916.0,1574.1768,2596.8413
1599.0,2724.0,1594.878,2678.6099
1831.0,2994.0,1607.8551,2746.54
1653.0,2809.0,1645.9612,2847.5093
1708.0,2934.0,1643.6698,2885.0095
1568.0,2801.0,1675.2201,2966.207
1720.0,2952.0,1664.023,2936.0227
1714.0,2947.0,1653.8151,3008.2683
1669.0,2986.0,1671.7473,2942.4585
1710.0,3006.0,1663.3542,2999.4404
1598.0,2779.0,1691.1729,3010.9907
1610.0,2874.0,1663.1382,3011.3286
1752.0,3159.0,1662.4772,2977.801
1812.0,3406.0,1661.8031,2998.7156
2042.0,3717.0,1695.852,3033.563
1934.0,3522.0,1773.4672,3219.9832
1833.0,3526.0,1810.6663,3382.8755
1844.0,3461.0,1841.0798,3545.5603
1954.0,3815.0,1856.7821,3599.7727
1872.0,3693.0,1853.473,3654.6355
1808.0,3559.0,1867.9327,3622.5076
1895.0,3738.0,1857.1925,3669.4329
1878.0,3786.0,1853.1909,3693.9326
2041.0,4041.0,1858.9113,3682.1997
2176.0,4329.0,1905.4613,3726.2917
1958.0,3855.0,1944.7096,3877.8616
2203.0,4176.0,1962.6173,3952.7654
2081.0,4010.0,2011.8082,4125.403
2045.0,4174.0,1988.7998,4146.061
2010.0,4042.0,2016.931,4169.3706
2058.0,4047.0,2018.8375,4110.358
1998.0,4032.0,1984.8866,4169.7817
1924.0,4045.0,1989.8259,4084.127
1900.0,3807.0,1967.1841,4056.9163
1900.0,3781.0,1953.0217,3984.6018
2038.0,4014.0,1920.1882,3947.1826
1980.0,3924.0,1923.8973,3902.108
1888.0,3538.0,1931.2098,3875.7073
1955.0,4050.0,1926.8805,3872.5164
1969.0,3797.0,1917.4736,3920.2832
1919.0,4027.0,1914.7795,3858.2664
1946.0,4035.0,1931.5281,3860.9421
2046.0,4058.0,1932.305,3904.936
1983.0,4008.0,1947.1902,3970.8096
1851.0,3819.0,1956.7385,3957.7112
1855.0,3854.0,1944.0369,3983.4976
1748.0,3668.0,1922.4918,3925.06
1867.0,3926.0,1883.2548,3827.2683
1874.0,3876.0,1880.445,3760.0635
1758.0,3641.0,1874.2178,3707.1868
2004.0,4119.0,1867.3668,3696.7876
1897.0,3833.0,1895.036,3765.595
1927.0,4088.0,1889.9052,3754.814
1868.0,4121.0,1933.6438,3821.18
2001.0,4332.0,1934.474,3875.7031
2031.0,4357.0,1955.1493,3973.0942
1925.0,4123.0,1992.3634,4001.5327
2039.0,4283.0,1980.3364,4083.5793
2011.0,4394.0,2003.8549,4133.3604
2032.0,4491.0,2000.8801,4157.384
