Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.3264,4332.836
2059.0,4528.0,2070.318,4353.65
2308.0,5130.0,2070.3625,4409.6035
2441.0,5697.0,2080.9585,4371.91
2817.0,6792.0,2090.4966,4428.7124
2513.0,5865.0,2088.4246,4427.4272
2570.0,6122.0,2094.3992,4434.557
2547.0,5889.0,2098.1936,4433.315
2350.0,5307.0,2102.0574,4444.6772
2337.0,5200.0,2104.6519,4450.4077
2263.0,5235.0,2108.4014,4454.0005
2398.0,5463.0,2110.1016,4464.1123
2782.0,6284.0,2111.7378,4466.197
2452.0,5494.0,2113.4482,4471.82
3022.0,6506.0,2114.7427,4476.032
2878.0,6766.0,2116.0693,4481.529
2808.0,6696.0,2117.2954,4485.233
2722.0,6485.0,2118.435,4489.748
2917.0,6628.0,2119.3604,4493.504
2870.0,6676.0,2120.355,4496.675
2787.0,6338.0,2121.215,4499.934
2671.0,6258.0,2122.032,4502.8057
2523.0,5951.0,2122.7908,4505.603
2599.0,6213.0,2123.493,4508.108
2829.0,6437.0,2124.1309,4510.5312
2588.0,6125.0,2124.724,4512.6504
2848.0,6579.0,2125.2795,4514.669
2558.0,6228.0,2125.789,4516.5264
2759.0,6283.0,2126.2668,4518.2544
2696.0,6376.0,2126.7065,4519.857
2809.0,6870.0,2127.113,4521.342
2683.0,6642.0,2127.4888,4522.7163
2676.0,6301.0,2127.8381,4523.9814
2847.0,6398.0,2128.1606,4525.158
2627.0,6399.0,2128.4595,4526.2437
2773.0,6960.0,2128.7366,4527.253
2817.0,6668.0,2128.9927,4528.1875
2627.0,6007.0,2129.231,4529.053
2805.0,6916.0,2129.4502,4529.852
2786.0,6631.0,2129.6536,4530.5923
2816.0,6858.0,2129.8418,4531.2783
2598.0,6466.0,2130.0164,4531.913
2672.0,6879.0,2130.177,4532.5
2698.0,6652.0,2130.327,4533.0444
2341.0,5870.0,2130.4648,4533.548
2407.0,5792.0,2130.5925,4534.014
2345.0,5453.0,2130.7117,4534.446
2446.0,5584.0,2130.821,4534.8433
