Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2003.5889,4265.8896
2059.0,4528.0,2010.649,4262.7417
2308.0,5130.0,1998.2296,4265.557
2441.0,5697.0,1990.064,4209.566
2817.0,6792.0,1992.639,4227.2744
2513.0,5865.0,1989.4873,4216.0957
2570.0,6122.0,1993.2551,4205.7163
2547.0,5889.0,1986.8893,4178.5107
2350.0,5307.0,1984.4176,4169.802
2337.0,5200.0,1980.6643,4155.8804
2263.0,5235.0,1977.4357,4144.494
2398.0,5463.0,1975.4384,4136.937
2782.0,6284.0,1973.6418,4125.3228
2452.0,5494.0,1972.256,4117.081
3022.0,6506.0,1969.8239,4107.199
2878.0,6766.0,1967.9716,4098.8276
2808.0,6696.0,1965.9227,4090.8757
2722.0,6485.0,1964.1191,4083.543
2917.0,6628.0,1962.5472,4076.4395
2870.0,6676.0,1961.0516,4069.5667
2787.0,6338.0,1959.6537,4063.356
2671.0,6258.0,1958.2312,4057.1638
2523.0,5951.0,1956.9111,4051.4915
2599.0,6213.0,1955.6272,4046.093
2829.0,6437.0,1954.4417,4040.9636
2588.0,6125.0,1953.3247,4036.1047
2848.0,6579.0,1952.2655,4031.4966
2558.0,6228.0,1951.2656,4027.1455
2759.0,6283.0,1950.3069,4023.004
2696.0,6376.0,1949.4006,4019.101
2809.0,6870.0,1948.5393,4015.3928
2683.0,6642.0,1947.7266,4011.8813
2676.0,6301.0,1946.9563,4008.5547
2847.0,6398.0,1946.2269,4005.4014
2627.0,6399.0,1945.5359,4002.416
2773.0,6960.0,1944.8798,3999.584
2817.0,6668.0,1944.2584,3996.9016
2627.0,6007.0,1943.6685,3994.3594
2805.0,6916.0,1943.1106,3991.9514
2786.0,6631.0,1942.5819,3989.668
2816.0,6858.0,1942.0801,3987.5037
2598.0,6466.0,1941.6049,3985.4539
2672.0,6879.0,1941.1543,3983.511
2698.0,6652.0,1940.7273,3981.6692
2341.0,5870.0,1940.3229,3979.9236
2407.0,5792.0,1939.9392,3978.2693
2345.0,5453.0,1939.5756,3976.7021
2446.0,5584.0,1939.2307,3975.2153
